anyScriptOrigin,validate,onload,dpi,resolution,quality,indexed,mimeType,time
0,1,0,200,2073600,0.1,4,3,4.74
1,0,1,50,8294400,0.1,2,3,6.13
1,0,1,50,8294400,0.1,2,4,4.41
1,1,0,50,8294400,0.1,2,3,6.43
1,1,1,50,307200,0.1,1,3,4.39
0,1,0,200,2073600,0.1,4,4,4.44
0,1,0,200,2073600,0.1,1,3,4.62
0,1,0,200,2073600,0.1,1,4,4.01
1,1,1,400,2073600,0.1,8,2,6.34
1,1,0,50,8294400,0.1,2,4,4.73
1,0,1,50,2073600,0.1,2,3,4.66
0,0,1,50,2073600,0.1,4,3,4.71
1,1,1,50,2073600,0.1,8,4,4.73
0,0,1,400,2073600,0.1,4,3,4.63
1,1,1,50,2073600,0.1,8,3,5.22
1,1,1,50,2073600,0.1,1,4,4.96
0,0,1,100,2073600,0.1,4,3,4.58
1,0,1,50,2073600,0.1,2,4,3.69
0,0,1,50,2073600,0.1,4,4,4.18
0,0,1,400,2073600,0.1,4,4,3.92
1,1,1,50,2073600,0.1,1,3,5.06
1,1,1,50,2073600,0.1,1,2,6.5
1,1,0,50,2073600,0.1,2,3,4.89
1,1,0,50,2073600,0.1,2,4,4.57
1,1,0,50,307200,0.9,8,1,4.15
1,1,0,200,8294400,0.1,1,3,5.72
0,0,1,100,2073600,0.1,4,4,4.22
1,0,1,50,307200,0.9,1,1,3.87
1,1,0,50,307200,0.9,1,1,4.05
0,0,1,400,2073600,0.1,4,2,5.83
1,1,0,200,8294400,0.1,1,4,4.89
1,1,0,200,2073600,0.1,1,3,4.74
1,1,0,50,2073600,0.9,8,1,4.2
1,1,0,200,2073600,0.1,1,4,4.59
0,0,1,50,2073600,0.1,4,2,5.93
0,0,1,100,2073600,0.1,4,2,5.73
1,1,0,50,2073600,0.9,1,1,4.35
1,1,1,100,8294400,0.1,8,2,6.46
0,0,1,50,2073600,0.1,1,3,4.29
0,1,1,200,8294400,0.1,1,3,6.37
0,1,1,200,8294400,0.1,1,4,5.18
0,0,1,50,2073600,0.1,1,4,4.11
1,1,1,100,307200,0.1,8,4,4.66
0,0,1,400,2073600,0.1,1,3,4.5
1,1,1,100,307200,0.1,8,3,4.74
1,1,1,100,2073600,0.1,8,4,4.6
1,1,1,100,2073600,0.1,8,3,5.31
0,0,1,400,2073600,0.1,1,4,4.24
0,1,1,200,2073600,0.1,1,3,5.52
0,1,1,200,2073600,0.1,1,4,5.08
1,1,1,100,2073600,0.1,8,2,6.51
1,1,0,100,307200,0.9,8,1,4.18
0,0,1,100,2073600,0.1,1,3,4.09
1,0,1,200,8294400,0.1,1,3,5.31
1,1,0,100,8294400,0.1,8,1,4.76
1,0,1,200,8294400,0.1,1,4,4.74
0,0,1,200,2073600,0.1,1,3,4.51
1,0,1,200,2073600,0.1,1,3,4.52
1,1,0,100,307200,0.1,8,1,3.93
1,1,0,100,2073600,0.9,8,1,4.64
1,0,1,200,2073600,0.1,1,4,3.95
0,1,1,100,307200,0.9,1,1,4.1
0,1,1,100,307200,0.1,1,1,4.57
0,1,1,50,8294400,0.9,1,1,5.24
1,0,0,50,2073600,0.1,4,3,4.0
0,1,1,50,2073600,0.9,1,1,4.92
1,0,1,200,8294400,0.1,4,3,6.08
1,0,0,100,2073600,0.1,4,3,4.16
1,0,1,200,8294400,0.1,4,4,4.61
1,0,1,200,2073600,0.1,4,3,4.63
1,0,0,400,2073600,0.1,4,3,4.23
0,1,1,50,8294400,0.9,8,1,5.11
1,0,1,200,2073600,0.1,4,4,4.11
0,1,1,50,2073600,0.9,8,1,4.52
0,1,1,200,8294400,0.1,8,3,6.33
0,1,1,50,8294400,0.9,4,1,5.14
0,1,1,200,8294400,0.1,8,4,5.41
0,1,1,50,2073600,0.9,4,1,4.91
0,1,1,200,2073600,0.1,8,3,4.7
1,0,0,200,2073600,0.1,4,3,4.51
0,1,1,50,8294400,0.1,8,1,5.24
0,1,1,50,2073600,0.1,8,1,4.42
0,1,1,50,8294400,0.1,4,1,4.91
0,1,1,200,2073600,0.1,8,4,4.84
0,1,1,200,307200,0.1,8,3,4.71
0,1,1,200,307200,0.1,8,4,4.79
0,1,1,50,2073600,0.1,4,1,4.82
1,0,0,50,2073600,0.1,1,3,4.28
1,0,0,100,2073600,0.1,1,3,3.98
0,1,1,50,8294400,0.1,1,1,5.12
0,0,1,200,2073600,0.1,8,1,3.73
0,1,0,200,2073600,0.1,8,1,4.06
0,0,1,400,2073600,0.1,8,1,3.72
1,0,0,400,2073600,0.1,1,3,4.11
1,0,0,200,2073600,0.1,1,3,4.09
0,0,1,50,2073600,0.1,8,1,3.75
1,0,0,100,2073600,0.1,8,3,4.27
0,1,1,50,2073600,0.1,1,1,4.86
0,1,1,400,307200,0.9,1,1,4.13
1,1,0,100,2073600,0.1,8,1,4.38
0,1,0,400,2073600,0.1,8,1,4.47
0,0,1,100,2073600,0.1,1,4,3.93
1,0,0,50,2073600,0.1,1,4,3.45
0,1,0,50,2073600,0.1,8,1,4.5
0,1,1,50,307200,0.9,8,1,4.52
0,1,1,50,307200,0.9,4,1,4.56
0,0,1,400,2073600,0.1,2,1,3.77
1,0,0,100,2073600,0.1,1,4,3.81
0,0,1,400,2073600,0.1,1,2,5.73
0,1,1,50,307200,0.1,8,1,4.55
1,0,0,400,2073600,0.1,1,2,5.53
0,1,1,50,307200,0.1,4,1,4.31
0,0,1,50,2073600,0.1,2,1,4.14
0,0,1,200,2073600,0.1,4,1,4.04
0,1,1,400,307200,0.1,1,1,4.45
0,1,1,200,8294400,0.9,8,1,5.09
0,0,1,50,2073600,0.1,1,2,5.74
0,0,1,200,2073600,0.1,1,1,4.37
0,1,1,200,8294400,0.9,4,1,5.27
0,1,0,200,2073600,0.1,1,1,4.48
0,0,1,100,2073600,0.1,1,2,5.83
0,1,1,200,8294400,0.1,8,1,5.32
1,0,0,50,2073600,0.1,1,2,5.49
0,0,1,200,2073600,0.1,2,1,4.03
0,1,0,200,2073600,0.1,2,1,4.51
0,0,1,400,2073600,0.9,2,1,4.13
1,0,0,100,2073600,0.1,1,2,5.44
1,0,0,400,2073600,0.1,1,4,3.81
0,1,1,200,8294400,0.1,4,1,4.99
0,0,1,200,2073600,0.1,1,2,5.71
1,0,0,50,2073600,0.1,4,4,3.86
0,1,1,200,2073600,0.9,8,1,5.32
0,0,1,50,2073600,0.9,2,1,4.05
0,1,1,200,2073600,0.9,4,1,4.68
1,0,0,100,2073600,0.1,4,4,3.47
0,1,1,200,2073600,0.1,8,1,4.86
0,1,1,200,2073600,0.1,4,1,4.73
1,0,0,400,2073600,0.1,4,2,5.22
1,0,0,200,2073600,0.1,1,2,5.58
1,0,0,400,2073600,0.1,4,4,3.47
1,0,0,50,2073600,0.1,4,2,5.39
1,0,0,100,2073600,0.1,4,2,5.48
1,0,0,200,2073600,0.1,4,4,3.56
0,1,1,200,307200,0.9,4,1,4.57
0,0,1,200,2073600,0.9,4,1,4.2
0,0,1,200,2073600,0.1,1,4,4.12
0,1,1,200,307200,0.9,8,1,4.44
0,0,1,200,2073600,0.9,1,1,3.84
1,0,0,200,2073600,0.1,1,4,3.85
0,1,1,200,307200,0.1,4,1,4.34
0,1,1,200,307200,0.1,8,1,4.5
0,1,0,50,2073600,0.1,8,3,4.73
0,1,0,50,2073600,0.1,8,4,4.49
0,1,1,50,307200,0.9,1,1,4.59
0,1,1,50,307200,0.1,1,1,4.49
0,1,0,200,2073600,0.9,1,1,4.6
0,1,0,400,2073600,0.1,8,3,5.1
0,1,1,200,307200,0.9,1,1,4.44
0,0,1,200,2073600,0.9,2,1,4.02
0,1,0,200,2073600,0.9,2,1,4.51
0,0,1,400,2073600,0.9,8,1,4.22
0,1,0,400,2073600,0.1,8,4,4.44
0,1,0,100,2073600,0.1,8,3,5.01
0,0,1,50,2073600,0.9,8,1,4.04
0,1,0,400,2073600,0.9,8,1,4.56
0,1,1,200,307200,0.1,1,1,4.6
0,1,0,100,2073600,0.1,8,4,4.41
0,1,0,400,2073600,0.1,8,2,6.12
0,1,0,50,2073600,0.9,8,1,4.56
0,1,0,50,2073600,0.1,8,2,6.08
0,1,0,200,2073600,0.9,8,1,4.43
0,1,0,100,2073600,0.1,8,2,5.97
0,1,1,50,2073600,0.1,8,3,5.24
0,1,0,200,2073600,0.1,8,3,5.1
0,1,0,200,2073600,0.1,8,4,4.44
0,1,1,50,2073600,0.1,8,4,4.74
0,1,1,50,8294400,0.1,8,3,6.71
0,1,1,50,8294400,0.1,8,4,4.94
0,1,1,400,8294400,0.1,8,3,6.4
1,0,0,400,2073600,0.1,8,3,4.18
0,1,1,200,8294400,0.9,1,1,5.21
1,0,0,400,2073600,0.1,8,4,3.8
0,1,1,200,2073600,0.9,1,1,4.68
0,1,1,200,8294400,0.1,1,1,5.15
0,1,1,400,8294400,0.1,8,4,5.12
1,0,0,100,2073600,0.1,8,4,3.73
1,0,0,400,2073600,0.1,8,2,5.48
0,1,1,200,2073600,0.1,1,1,5.0
1,0,0,100,2073600,0.1,8,2,5.41
0,1,0,50,307200,0.1,2,3,4.33
0,1,1,400,2073600,0.1,8,3,5.25
0,1,0,50,307200,0.1,2,4,4.24
0,1,0,100,307200,0.1,2,3,4.23
1,0,1,50,8294400,0.9,2,1,4.46
0,1,1,400,2073600,0.1,8,4,4.37
0,1,0,100,307200,0.1,2,4,4.04
0,1,1,50,307200,0.9,2,1,4.17
0,1,1,400,8294400,0.1,8,2,6.32
0,0,1,50,307200,0.1,2,3,3.98
0,1,1,50,2073600,0.9,2,1,4.97
0,1,1,400,2073600,0.1,8,2,6.52
0,0,1,50,307200,0.1,2,4,3.81
0,1,1,100,2073600,0.9,2,1,4.88
0,1,1,50,8294400,0.1,8,2,6.56
0,0,1,100,307200,0.1,2,3,3.61
0,0,1,100,307200,0.1,2,4,3.81
0,1,1,50,2073600,0.1,8,2,6.13
0,0,1,400,307200,0.1,2,3,3.92
0,0,1,400,307200,0.1,2,4,3.98
0,1,0,400,8294400,0.9,8,1,4.82
0,1,1,100,307200,0.1,2,1,4.42
0,1,0,400,307200,0.1,2,3,4.25
0,1,0,400,307200,0.1,2,4,4.14
0,1,0,50,8294400,0.9,8,1,4.78
0,1,1,100,2073600,0.1,2,1,4.83
0,1,0,400,2073600,0.1,2,3,4.91
0,1,0,400,2073600,0.1,2,4,4.63
0,0,1,400,8294400,0.9,8,1,4.36
0,0,1,50,8294400,0.9,8,1,4.72
0,1,0,50,2073600,0.1,2,3,5.28
0,0,1,400,8294400,0.1,8,1,4.43
0,0,1,50,8294400,0.1,8,1,4.59
0,1,0,50,2073600,0.1,2,4,4.53
1,1,0,100,307200,0.9,2,1,4.26
1,1,0,100,307200,0.1,2,1,4.19
1,1,0,100,2073600,0.9,2,1,4.42
1,1,0,100,2073600,0.1,2,1,4.4
0,1,0,100,2073600,0.1,2,3,4.9
0,1,0,400,8294400,0.1,8,1,4.44
0,1,0,50,8294400,0.1,8,1,4.83
0,1,0,400,307200,0.9,8,1,4.28
0,1,0,100,2073600,0.1,2,4,4.28
0,0,1,400,2073600,0.1,2,3,4.58
1,1,1,100,2073600,0.1,2,2,6.51
0,0,1,400,2073600,0.1,2,4,4.09
1,1,1,100,8294400,0.1,2,2,6.52
0,0,1,50,2073600,0.1,2,3,4.87
0,1,0,400,307200,0.1,8,1,4.1
0,0,1,50,2073600,0.1,2,4,3.94
0,1,1,50,307200,0.1,2,1,4.28
0,1,0,50,307200,0.9,8,1,4.11
0,1,1,50,2073600,0.1,2,1,4.62
0,1,1,50,8294400,0.9,2,1,4.91
0,0,1,100,2073600,0.1,2,3,4.1
0,1,0,50,307200,0.1,8,1,4.31
0,0,1,400,307200,0.9,8,1,3.58
0,0,1,400,307200,0.1,8,1,3.85
0,0,1,100,2073600,0.1,2,4,4.2
0,0,1,50,307200,0.9,8,1,3.78
0,1,0,200,307200,0.1,2,3,4.21
0,1,1,50,8294400,0.1,2,1,5.32
0,0,1,50,307200,0.1,8,1,3.97
1,1,1,50,307200,0.1,2,4,4.53
0,1,0,200,307200,0.1,2,4,4.25
0,1,1,400,307200,0.1,8,3,4.78
0,0,1,200,307200,0.1,2,3,4.1
1,1,1,50,307200,0.1,2,3,4.56
0,1,1,400,307200,0.1,8,4,4.62
0,1,1,400,307200,0.1,8,2,6.6
1,1,0,50,307200,0.9,2,1,3.99
0,1,1,50,307200,0.1,8,3,4.65
0,0,1,200,307200,0.1,2,4,3.4
0,1,1,50,307200,0.1,8,4,4.6
1,1,0,50,307200,0.1,2,1,4.17
0,1,0,200,2073600,0.1,2,3,4.95
1,1,1,50,2073600,0.1,2,4,4.76
0,1,1,50,307200,0.1,8,2,6.47
0,0,1,400,8294400,0.1,2,1,4.56
0,1,0,200,2073600,0.1,2,4,4.49
0,0,1,200,2073600,0.1,2,3,4.46
1,1,1,50,2073600,0.1,2,3,5.37
1,1,0,50,2073600,0.9,2,1,4.54
0,0,1,200,2073600,0.1,2,4,4.08
0,0,1,50,8294400,0.9,2,1,4.54
1,0,0,400,307200,0.1,2,3,3.54
1,0,0,400,307200,0.1,2,4,3.47
1,0,0,50,307200,0.1,2,3,3.59
0,0,1,50,8294400,0.1,2,1,4.49
0,0,1,50,307200,0.9,2,1,3.75
1,0,0,50,307200,0.1,2,4,3.65
1,1,0,50,2073600,0.1,2,1,4.43
1,1,1,50,307200,0.1,2,2,6.48
1,1,1,50,2073600,0.1,2,2,6.53
1,1,1,50,8294400,0.1,2,4,5.07
1,1,1,50,8294400,0.1,2,3,6.68
1,0,0,100,307200,0.1,2,3,3.55
1,1,0,50,8294400,0.9,2,1,4.68
1,0,0,100,307200,0.1,2,4,3.3
1,0,0,400,2073600,0.1,2,3,4.14
1,1,0,50,8294400,0.1,2,1,4.92
0,0,1,400,307200,0.1,2,1,3.89
0,0,1,50,307200,0.1,2,1,3.82
1,1,1,50,8294400,0.1,2,2,6.68
1,0,0,400,2073600,0.1,2,4,3.75
1,0,0,50,2073600,0.9,4,1,3.65
1,0,0,50,2073600,0.1,4,1,3.69
1,1,0,400,8294400,0.1,8,3,6.3
1,0,0,50,2073600,0.1,2,3,4.17
1,0,1,100,2073600,0.1,2,1,4.37
1,1,0,400,8294400,0.1,8,4,5.01
1,0,0,400,8294400,0.9,8,1,4.11
1,0,0,50,2073600,0.1,2,4,3.7
1,0,0,100,2073600,0.1,2,3,4.16
1,0,1,50,307200,0.9,2,1,3.98
1,0,1,50,307200,0.1,2,1,4.01
1,0,0,100,2073600,0.1,2,4,3.42
1,0,0,200,307200,0.1,2,3,3.25
1,0,0,200,307200,0.1,2,4,3.62
1,0,0,200,2073600,0.1,2,3,4.21
1,0,0,200,2073600,0.1,2,4,3.8
1,0,0,400,8294400,0.1,8,1,4.18
1,1,0,400,2073600,0.1,8,3,4.84
1,1,0,400,2073600,0.1,8,4,4.64
0,1,0,400,307200,0.1,2,2,5.79
1,0,0,400,2073600,0.9,8,1,3.6
1,0,1,50,2073600,0.9,2,1,4.23
0,1,0,50,307200,0.1,2,2,5.99
0,1,0,100,307200,0.1,2,2,6.21
1,0,0,400,307200,0.1,2,2,5.71
1,0,0,50,307200,0.1,2,2,5.45
1,0,0,400,2073600,0.1,8,1,3.63
1,0,0,100,307200,0.1,2,2,5.4
1,0,1,50,2073600,0.1,2,1,3.86
1,0,1,50,8294400,0.1,2,1,4.46
1,1,1,200,307200,0.1,2,4,4.62
1,1,0,400,8294400,0.1,8,2,5.94
1,1,1,200,307200,0.1,2,3,4.69
1,1,1,200,2073600,0.1,2,4,4.66
1,1,0,400,2073600,0.1,8,2,6.28
0,1,0,400,2073600,0.1,2,2,6.18
1,1,1,200,2073600,0.1,2,3,5.16
1,1,0,50,8294400,0.1,8,3,6.26
1,1,0,50,8294400,0.1,8,4,4.81
1,1,1,200,8294400,0.1,2,4,5.23
1,0,0,50,8294400,0.9,8,1,4.02
1,0,0,50,8294400,0.1,8,1,4.13
0,1,0,50,2073600,0.1,2,2,6.14
0,1,0,100,2073600,0.1,2,2,6.2
1,1,0,50,2073600,0.1,8,3,5.01
1,1,1,200,8294400,0.1,2,3,6.81
1,1,0,50,2073600,0.1,8,4,4.79
1,0,0,50,2073600,0.9,8,1,3.9
1,0,0,50,2073600,0.1,8,1,3.7
1,1,1,200,307200,0.1,2,2,6.52
1,0,0,400,2073600,0.1,2,2,5.67
1,0,0,50,2073600,0.1,2,2,5.55
1,1,0,50,8294400,0.1,8,2,6.11
1,1,0,200,307200,0.9,2,1,4.05
1,1,0,50,2073600,0.1,8,2,5.71
1,0,1,400,8294400,0.1,8,3,5.63
1,1,0,200,307200,0.1,2,1,4.11
1,0,0,100,2073600,0.1,2,2,5.47
1,0,1,400,8294400,0.1,8,4,4.61
1,0,1,400,2073600,0.1,8,3,4.26
0,0,1,400,307200,0.1,2,2,5.75
1,0,1,400,2073600,0.1,8,4,4.36
1,1,1,200,2073600,0.1,2,2,6.18
0,0,1,50,307200,0.1,2,2,5.41
0,0,1,400,2073600,0.1,2,2,5.66
0,1,0,200,307200,0.1,2,2,6.12
1,0,1,400,8294400,0.1,8,2,5.92
1,1,0,200,2073600,0.9,2,1,4.54
1,1,0,200,2073600,0.1,2,1,4.61
1,0,0,200,307200,0.1,2,2,5.51
1,0,1,400,2073600,0.1,8,2,5.77
1,1,1,200,8294400,0.1,2,2,6.3
0,1,0,200,2073600,0.1,2,2,6.14
1,0,0,200,2073600,0.1,2,2,5.6
1,0,1,50,8294400,0.1,8,3,5.76
1,1,0,200,8294400,0.9,2,1,4.78
1,0,1,50,8294400,0.1,8,4,4.6
0,0,1,200,307200,0.1,2,2,5.72
1,1,0,200,8294400,0.1,2,1,4.65
0,1,1,200,307200,0.9,2,1,4.48
0,0,1,200,2073600,0.1,2,2,5.71
0,0,1,50,2073600,0.1,2,2,5.84
1,0,1,50,2073600,0.1,8,3,4.85
1,0,1,50,2073600,0.1,8,4,3.96
0,0,0,400,307200,0.9,2,1,3.69
1,0,1,50,8294400,0.1,8,2,5.81
0,1,1,200,307200,0.1,2,1,4.61
1,0,1,50,2073600,0.1,8,2,5.92
0,0,0,400,307200,0.1,2,1,3.58
0,0,0,50,307200,0.9,2,1,3.4
1,1,0,400,307200,0.1,8,3,4.32
1,1,0,400,307200,0.1,8,4,4.26
0,0,0,50,307200,0.1,2,1,3.57
0,0,0,400,2073600,0.9,2,1,3.75
0,0,0,400,2073600,0.1,2,1,3.84
1,0,0,400,307200,0.9,8,1,3.22
0,1,1,200,2073600,0.9,2,1,4.76
0,0,0,50,2073600,0.9,2,1,3.87
0,1,1,200,2073600,0.1,2,1,4.72
1,0,0,400,307200,0.1,8,1,3.13
0,1,1,200,8294400,0.9,2,1,5.17
1,0,0,50,307200,0.1,8,1,3.34
1,0,0,50,2073600,0.1,1,1,3.9
1,0,0,400,8294400,0.1,2,1,4.02
0,1,1,200,8294400,0.1,2,1,5.27
0,0,0,50,2073600,0.1,2,1,3.71
0,0,0,200,2073600,0.9,2,1,3.79
1,0,1,200,307200,0.1,2,1,3.96
1,0,1,200,2073600,0.9,2,1,4.03
0,0,0,200,2073600,0.1,2,1,3.64
0,0,0,100,2073600,0.9,2,1,3.72
1,0,0,400,2073600,0.1,2,1,3.74
0,0,0,100,2073600,0.1,2,1,3.71
1,0,1,200,2073600,0.1,2,1,3.94
1,0,1,200,8294400,0.9,2,1,4.29
1,0,0,50,8294400,0.1,2,1,4.03
0,0,1,100,2073600,0.1,2,2,5.94
1,0,1,200,8294400,0.1,2,1,4.42
1,0,0,50,2073600,0.1,2,1,3.46
1,0,0,400,307200,0.1,2,1,3.55
1,0,0,50,307200,0.1,2,1,3.33
0,0,0,100,307200,0.9,2,1,3.42
1,0,0,50,307200,0.9,2,1,3.42
1,0,1,400,307200,0.1,2,3,4.02
0,0,0,100,307200,0.1,2,1,3.3
0,0,0,50,8294400,0.1,2,1,3.74
1,0,1,400,307200,0.1,2,4,3.86
0,0,0,50,8294400,0.9,2,1,4.23
1,0,1,50,307200,0.1,2,3,4.02
1,0,1,50,307200,0.1,2,4,3.74
1,0,1,400,307200,0.1,2,2,5.49
1,0,1,50,307200,0.1,2,2,5.92
1,0,0,400,8294400,0.9,2,1,4.25
1,0,0,50,8294400,0.9,2,1,4.32
1,0,0,400,2073600,0.9,2,1,3.91
0,0,0,100,8294400,0.9,2,1,3.88
0,0,0,100,8294400,0.1,2,1,3.98
0,0,0,400,8294400,0.9,2,1,4.44
1,0,0,50,2073600,0.9,2,1,3.6
0,0,0,400,8294400,0.1,2,1,4.14
0,1,0,50,8294400,0.1,2,3,6.24
0,1,0,50,8294400,0.1,2,4,4.97
0,0,1,50,8294400,0.1,2,3,6.29
1,0,1,400,8294400,0.1,2,2,5.72
0,0,1,50,8294400,0.1,2,4,4.21
0,0,1,400,8294400,0.1,2,3,5.79
1,0,1,400,2073600,0.1,2,2,5.82
1,0,1,50,8294400,0.1,2,2,5.64
0,0,1,400,8294400,0.1,2,4,4.47
0,1,0,400,8294400,0.1,2,3,6.54
1,0,1,50,2073600,0.1,2,2,5.64
1,0,0,50,307200,0.9,8,1,3.45
1,1,0,50,307200,0.1,8,3,4.21
0,1,0,400,8294400,0.1,2,4,4.53
0,1,0,100,8294400,0.1,2,3,6.59
1,1,0,50,307200,0.1,8,4,4.15
0,1,0,100,8294400,0.1,2,4,4.81
0,0,1,100,8294400,0.1,2,3,5.92
1,1,0,400,307200,0.1,8,2,5.87
0,0,1,100,8294400,0.1,2,4,4.49
1,0,0,400,8294400,0.1,2,3,5.48
1,1,0,50,307200,0.1,8,2,6.08
1,0,1,400,307200,0.1,8,3,4.07
1,0,1,400,307200,0.1,8,4,3.87
1,0,0,400,8294400,0.1,2,4,4.23
1,0,0,50,8294400,0.1,2,3,5.75
1,0,1,50,307200,0.1,8,3,4.13
1,0,0,50,8294400,0.1,2,4,4.12
1,0,0,100,8294400,0.1,2,3,5.53
1,0,0,100,8294400,0.1,2,4,3.99
0,0,1,200,8294400,0.1,2,3,5.7
0,0,1,200,8294400,0.1,2,4,4.27
1,0,1,50,307200,0.1,8,4,3.95
1,0,1,400,307200,0.1,8,2,5.7
1,0,1,50,307200,0.1,8,2,5.88
1,0,0,50,2073600,0.9,1,1,3.8
0,0,1,200,8294400,0.1,2,2,5.99
0,0,0,200,8294400,0.9,2,1,3.96
0,1,0,200,8294400,0.9,8,1,4.75
0,0,1,200,8294400,0.9,4,1,4.22
0,0,1,200,8294400,0.9,8,1,4.14
0,1,1,200,8294400,0.1,8,2,6.49
0,0,0,200,8294400,0.1,2,1,3.73
1,0,0,200,8294400,0.1,2,3,5.51
1,0,0,200,8294400,0.1,2,4,4.27
0,1,0,200,8294400,0.9,1,1,4.3
1,0,0,200,8294400,0.1,2,2,5.47
0,0,1,200,8294400,0.9,1,1,4.23
0,1,0,200,8294400,0.9,2,1,4.83
0,1,1,200,8294400,0.1,2,3,6.52
0,0,1,400,8294400,0.1,2,2,5.56
0,0,1,50,8294400,0.1,2,2,5.9
0,1,1,200,8294400,0.1,2,4,4.85
0,0,1,200,8294400,0.9,2,1,4.31
0,0,1,100,8294400,0.1,2,2,5.32
1,0,0,200,8294400,0.9,4,1,3.87
1,1,0,200,8294400,0.1,8,3,6.26
1,1,0,200,8294400,0.1,8,4,4.67
1,0,0,400,8294400,0.1,2,2,5.73
1,0,0,200,8294400,0.9,8,1,3.93
1,0,0,50,8294400,0.1,2,2,5.51
1,0,0,100,8294400,0.1,2,2,5.17
0,1,0,400,8294400,0.1,2,2,5.82
0,1,0,50,8294400,0.1,2,2,6.12
0,1,0,100,8294400,0.1,2,2,5.86
1,1,0,200,8294400,0.1,8,2,5.99
1,0,1,200,8294400,0.1,4,2,6.01
1,0,1,200,8294400,0.1,8,3,5.64
0,1,0,200,8294400,0.1,2,3,6.21
1,0,1,200,8294400,0.1,8,4,4.8
1,0,1,200,8294400,0.1,8,2,5.63
0,1,0,200,8294400,0.1,2,4,4.99
1,0,0,200,8294400,0.9,1,1,3.74
0,1,0,200,8294400,0.1,2,2,6.24
0,0,0,200,307200,0.9,2,1,3.16
0,0,0,200,307200,0.1,2,1,3.42
1,0,1,200,8294400,0.1,1,2,5.66
1,1,0,200,8294400,0.1,2,3,6.54
1,1,0,200,8294400,0.1,2,4,4.76
1,0,0,200,8294400,0.9,2,1,4.12
1,0,1,200,8294400,0.1,2,3,5.9
1,0,1,200,8294400,0.1,2,4,4.72
1,0,1,200,8294400,0.1,2,2,5.86
0,1,1,200,2073600,0.1,2,3,5.09
0,1,0,100,8294400,0.9,8,1,4.75
0,1,0,200,307200,0.9,8,1,4.31
0,0,1,200,307200,0.9,1,1,3.77
0,0,1,200,307200,0.9,2,1,3.59
0,0,1,200,307200,0.9,4,1,3.89
0,1,0,200,307200,0.9,1,1,3.97
0,1,1,200,307200,0.1,1,4,4.75
0,1,1,200,307200,0.1,1,2,6.01
0,1,0,200,307200,0.9,2,1,3.95
0,1,1,200,307200,0.1,2,3,4.62
0,1,1,200,307200,0.1,2,4,4.57
0,1,1,200,307200,0.1,2,2,6.14
1,0,0,200,307200,0.9,4,1,3.54
1,0,0,200,307200,0.9,1,1,3.18
1,1,0,200,307200,0.1,1,2,6.35
1,0,1,200,307200,0.1,4,3,3.94
1,0,1,200,307200,0.1,4,4,3.58
1,0,1,200,307200,0.1,4,2,5.89
1,0,1,200,307200,0.1,1,3,3.93
1,0,1,200,307200,0.1,1,4,3.97
1,0,1,200,307200,0.1,1,2,5.65
1,1,0,200,307200,0.1,2,3,3.92
1,1,0,200,307200,0.1,2,4,3.84
1,0,0,200,307200,0.9,2,1,3.39
1,1,0,200,307200,0.1,2,2,6.06
1,0,1,200,307200,0.1,2,3,4.01
1,0,1,200,307200,0.1,2,4,3.93
1,0,1,200,307200,0.1,2,2,5.69
0,1,1,200,2073600,0.1,2,4,4.85
0,1,0,100,2073600,0.9,8,1,4.46
0,1,0,100,8294400,0.1,8,1,4.77
0,1,0,100,2073600,0.1,8,1,4.44
0,1,1,100,8294400,0.1,8,4,5.24
0,1,1,100,8294400,0.1,8,3,6.76
0,1,1,100,8294400,0.1,8,2,6.74
0,1,1,100,2073600,0.1,8,4,4.85
0,1,1,100,2073600,0.1,8,3,5.15
0,1,1,100,2073600,0.1,8,2,6.61
0,0,1,100,8294400,0.9,8,1,4.51
0,0,1,100,8294400,0.1,8,1,4.27
0,0,1,100,307200,0.9,8,1,3.83
0,0,1,100,307200,0.1,8,1,3.87
0,1,0,100,307200,0.9,8,1,4.14
0,1,0,100,307200,0.1,8,1,4.2
0,1,1,100,307200,0.1,8,4,4.51
0,1,1,100,307200,0.1,8,3,4.48
0,1,1,100,307200,0.1,8,2,6.5
1,0,0,100,8294400,0.9,8,1,3.79
1,0,0,100,8294400,0.1,8,1,3.74
1,0,1,100,8294400,0.1,8,4,4.65
1,0,1,100,8294400,0.1,8,3,5.9
1,0,1,100,8294400,0.1,8,2,5.77
1,1,0,100,8294400,0.1,8,4,4.56
1,1,0,100,8294400,0.1,8,3,6.68
1,1,0,100,8294400,0.1,8,2,5.91
1,0,0,100,307200,0.9,8,1,3.6
1,0,0,100,307200,0.1,8,1,3.4
1,0,1,100,307200,0.1,8,4,3.88
1,0,1,100,307200,0.1,8,3,4.06
1,0,1,100,307200,0.1,8,2,5.84
1,1,0,100,307200,0.1,8,4,4.18
1,1,0,100,307200,0.1,8,3,4.22
1,1,0,100,307200,0.1,8,2,6.18
0,0,1,100,8294400,0.1,4,1,4.45
0,0,1,100,307200,0.9,4,1,3.6
0,0,1,100,307200,0.1,4,1,3.77
1,0,0,100,8294400,0.9,4,1,3.74
1,0,0,100,8294400,0.1,4,1,3.99
1,0,1,100,8294400,0.1,4,4,4.51
1,0,1,100,8294400,0.1,4,3,6.0
1,0,1,100,8294400,0.1,4,2,5.74
