MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
1,1,1,1,0,1,1,0,0,1,4,15,244.61
1,1,1,1,0,0,1,1,0,1,5,8,285.76
1,1,1,1,1,0,0,1,0,1,3,9,53.36
1,1,1,1,1,0,1,0,0,3,3,4,93.4
1,1,1,1,1,0,1,1,0,2,3,11,87.42
1,1,1,1,1,1,0,0,1,1,3,12,27.01
1,1,1,1,1,0,0,1,0,1,1,12,62.35
1,1,1,1,1,1,1,0,0,2,4,1,498.95
1,1,1,1,1,0,0,1,0,1,2,11,55.47
1,1,0,0,0,0,0,0,0,3,3,13,52.71
1,0,0,0,0,1,1,0,0,3,5,12,43.6
1,1,1,1,1,0,0,0,0,1,1,3,62.07
1,1,0,1,1,0,0,0,0,2,4,11,56.9
1,0,0,0,1,0,1,0,0,4,2,5,38.29
1,1,0,0,0,0,0,0,0,1,4,5,62.63
1,1,1,1,1,1,1,0,0,2,3,2,96.95
0,0,0,0,0,1,0,0,0,3,2,14,22.42
0,1,1,1,1,1,1,0,0,2,1,6,161.41
1,1,1,1,1,0,1,1,0,4,1,2,162.95
1,1,1,1,1,0,1,1,1,4,1,2,170.89
1,0,0,1,1,1,1,0,0,4,2,3,118.78
0,1,0,0,0,0,0,0,0,4,4,13,62.78
1,0,0,0,1,0,1,0,1,4,2,5,38.3
1,1,1,1,1,0,1,1,0,4,1,10,165.57
1,0,0,0,1,1,0,0,0,4,2,5,19.27
0,1,1,1,1,1,1,0,1,2,1,6,163.97
1,0,0,1,1,1,1,0,1,4,2,3,117.62
0,1,0,0,0,0,0,0,1,4,4,13,63.32
1,0,0,0,1,1,0,0,1,4,2,5,19.27
1,0,0,1,1,0,1,0,0,2,2,9,114.66
0,1,0,0,0,0,0,0,0,4,2,13,55.38
1,0,0,1,1,0,0,0,0,4,2,5,48.82
1,0,0,1,1,0,1,0,1,2,2,9,111.67
1,1,0,0,0,0,0,0,1,1,4,5,63.1
1,0,0,0,1,1,1,0,0,2,2,9,37.71
0,0,0,0,0,0,0,0,0,1,5,15,45.09
1,0,1,0,1,0,1,1,0,4,5,3,38.16
1,0,0,1,1,0,0,0,1,4,2,5,48.98
0,1,0,0,0,0,0,0,1,4,2,13,55.43
0,1,1,0,0,0,0,0,0,1,4,5,81.76
1,1,1,1,1,0,1,1,1,4,1,10,173.36
0,0,0,0,0,0,0,0,0,1,4,2,49.4
1,0,0,0,1,1,1,0,1,2,2,9,37.75
0,0,0,0,1,0,0,0,0,4,1,13,43.53
1,1,1,1,1,0,1,1,0,4,1,13,171.57
0,1,1,0,0,0,0,0,1,1,4,5,81.88
1,1,1,1,1,0,1,1,1,4,1,13,167.0
1,1,1,1,1,0,1,1,0,4,1,5,167.72
0,0,1,0,1,0,0,0,0,1,2,5,35.04
0,0,0,0,1,0,0,0,1,4,1,13,43.59
0,0,0,0,0,0,0,0,1,1,4,2,49.55
1,1,1,1,1,0,1,0,0,2,1,6,163.59
0,0,0,0,0,0,0,1,0,4,2,13,45.44
0,0,0,0,1,1,1,0,0,4,2,5,38.36
1,1,1,1,1,0,1,1,1,4,1,5,165.8
1,1,1,1,1,0,1,0,1,2,1,6,166.5
1,1,1,1,1,0,1,1,0,4,1,4,165.19
1,0,1,0,1,0,1,1,1,4,5,3,36.15
1,0,0,1,0,0,1,1,0,1,2,9,84.87
0,0,0,0,1,1,1,0,1,4,2,5,38.39
1,0,1,0,1,1,1,0,0,1,5,3,37.61
0,0,0,0,0,0,0,1,1,4,2,13,45.54
0,0,0,1,1,0,1,0,0,4,2,5,111.13
1,1,1,1,1,1,0,0,0,2,1,6,34.86
0,0,0,0,0,0,0,0,0,1,1,2,48.44
0,0,0,0,0,0,0,0,1,1,1,2,48.45
0,0,1,0,1,0,0,0,1,1,2,5,37.42
0,0,1,0,1,0,0,0,0,1,3,5,34.73
1,1,1,1,1,0,1,1,1,4,1,4,166.72
1,1,1,1,1,0,1,1,0,4,4,4,504.01
1,1,1,1,1,0,1,1,1,4,4,4,509.7
1,1,1,1,1,0,1,1,0,4,4,10,498.32
0,0,0,0,0,0,0,1,0,4,3,13,40.7
1,1,1,1,1,0,1,1,1,4,4,10,487.08
0,0,0,1,1,0,1,0,1,4,2,5,117.54
1,0,0,1,0,0,1,1,1,1,2,9,91.0
0,0,1,0,1,0,0,0,1,1,3,5,34.86
1,1,1,1,1,1,0,0,1,2,1,6,34.95
1,1,1,0,1,1,1,0,0,2,1,6,46.36
0,0,0,0,0,0,0,0,0,1,4,12,49.89
0,0,0,0,0,0,0,0,1,1,4,12,48.04
1,1,1,1,1,0,1,1,0,4,4,2,484.6
1,1,1,1,1,0,1,1,1,4,4,2,491.21
0,0,0,0,0,0,0,1,1,4,3,13,43.54
0,1,0,0,0,0,0,0,0,4,3,13,53.52
1,0,1,0,1,1,1,0,1,1,5,3,37.54
0,0,0,1,1,1,0,0,0,4,2,5,26.07
0,0,0,0,0,0,0,0,0,3,4,12,49.54
0,0,0,0,0,0,0,0,1,3,4,12,49.88
1,0,1,1,1,0,1,0,0,1,5,3,171.79
1,0,1,1,1,0,1,0,1,1,5,3,181.09
1,1,1,0,1,1,1,0,1,2,1,6,49.83
1,0,0,0,1,1,1,0,0,1,2,9,35.33
1,0,1,1,1,0,0,1,0,4,5,3,49.39
1,1,1,0,1,1,1,0,0,2,1,12,49.83
0,1,1,0,0,0,0,0,0,1,2,5,55.52
1,0,0,0,1,1,1,0,1,1,2,9,37.68
0,0,0,1,1,1,0,0,1,4,2,5,26.09
1,0,1,1,1,0,0,1,1,4,5,3,49.51
0,1,0,0,1,1,0,0,0,4,2,5,22.25
1,1,1,1,1,0,1,1,0,4,3,12,91.5
1,0,1,1,1,1,0,0,0,1,5,3,24.99
0,0,0,0,0,0,0,0,0,4,4,12,50.37
0,0,0,0,1,1,1,0,0,2,2,11,37.59
1,0,0,1,1,0,1,0,0,1,2,9,111.94
0,0,0,0,1,1,1,0,1,2,2,11,37.65
1,0,0,1,1,0,1,0,1,1,2,9,116.53
1,1,1,0,1,1,1,0,1,2,1,12,49.93
1,0,0,1,0,0,1,1,0,2,2,9,86.55
1,1,1,1,1,0,1,1,1,4,3,12,97.0
1,1,1,1,1,0,1,1,0,4,3,9,92.34
1,0,1,1,1,1,0,0,1,1,5,3,25.03
1,0,0,1,0,0,1,1,1,2,2,9,87.09
0,1,0,0,0,0,0,0,1,4,3,13,53.52
0,0,0,0,0,0,0,0,1,4,4,12,50.93
1,0,0,0,1,1,1,0,0,1,3,9,37.27
0,1,1,0,0,0,0,0,1,1,2,5,55.6
0,0,0,0,0,0,0,0,0,4,1,12,46.02
0,0,1,1,1,1,1,0,0,1,5,3,182.1
0,0,1,0,1,0,0,0,0,1,4,5,39.76
1,1,1,1,1,0,1,1,1,4,3,9,95.19
1,0,0,0,1,1,1,0,1,1,3,9,37.3
0,0,0,0,0,1,0,0,0,4,3,13,20.51
1,1,1,1,1,0,1,1,0,4,3,6,97.46
0,0,0,0,0,1,0,0,1,4,3,13,21.94
0,0,0,0,0,0,0,0,0,1,4,5,49.88
0,0,1,0,1,0,0,0,1,1,4,5,37.86
1,0,0,1,1,0,1,0,0,1,3,9,82.24
1,0,0,1,1,0,1,0,1,1,3,9,79.0
0,0,0,0,0,0,0,0,0,2,4,12,49.79
1,0,0,1,0,0,1,1,0,1,3,9,80.5
1,0,0,0,0,0,0,0,0,4,3,13,40.7
1,1,1,1,1,1,0,0,0,2,1,12,34.99
1,0,0,1,0,0,1,1,1,1,3,9,80.41
1,0,0,0,0,0,0,0,1,4,3,13,43.55
0,0,0,0,0,0,0,0,1,2,4,12,47.94
0,1,1,0,0,0,0,0,0,1,3,5,53.57
1,0,0,0,1,1,0,0,0,2,2,11,17.62
0,0,0,0,0,1,0,0,0,4,2,13,22.91
0,1,1,0,0,0,0,0,1,1,3,5,53.54
1,0,0,0,1,1,1,0,0,1,1,9,43.31
1,0,0,0,1,1,1,0,1,1,1,9,40.69
1,1,1,1,1,0,1,1,1,4,3,6,94.69
1,0,1,0,0,0,0,0,0,1,3,5,42.96
1,0,1,0,0,0,0,0,1,1,3,5,40.29
1,1,1,1,1,1,0,0,1,2,1,12,34.98
0,0,0,0,0,0,0,0,0,1,4,13,47.62
0,0,0,0,0,1,0,0,1,4,2,13,22.99
0,0,0,1,0,1,0,0,0,1,3,5,27.62
1,1,1,1,1,0,1,0,0,2,1,12,165.38
1,1,1,1,1,0,1,0,1,2,1,12,164.94
0,0,0,1,0,1,0,0,1,1,3,5,27.48
1,1,1,1,1,0,1,1,0,4,3,14,88.91
1,1,1,1,1,0,1,1,1,4,3,14,93.91
0,0,0,0,0,0,0,0,0,1,1,12,48.55
1,1,1,0,1,1,1,0,0,2,5,12,47.92
1,1,1,1,1,0,1,1,0,4,3,1,89.6
0,0,1,1,1,1,1,0,1,1,5,3,181.7
1,0,0,0,0,0,0,0,0,4,2,13,42.46
0,0,0,0,0,1,1,0,0,1,3,5,40.53
1,0,0,1,1,0,1,0,0,1,1,9,155.36
1,1,1,0,1,1,1,0,1,2,5,12,48.13
0,0,0,0,0,0,0,0,1,1,1,12,48.64
1,1,1,0,1,1,1,0,0,2,4,12,47.99
0,1,1,1,0,1,1,0,0,1,5,3,285.06
0,1,1,1,0,1,1,0,1,1,5,3,282.21
1,0,0,0,0,0,0,0,1,4,2,13,42.56
0,0,0,0,0,1,1,0,1,1,3,5,40.53
0,0,0,0,1,0,0,0,0,4,2,13,37.83
0,1,1,0,1,1,1,0,0,4,5,3,48.61
1,0,0,1,1,0,1,0,1,1,1,9,161.43
0,0,0,1,0,0,1,0,0,1,3,5,80.54
0,0,0,0,0,0,0,0,0,3,1,12,48.48
1,1,1,1,1,0,1,1,1,4,3,1,92.66
0,1,1,0,1,1,1,0,1,4,5,3,46.11
0,0,0,0,0,0,0,0,1,1,4,5,50.38
0,0,0,0,1,0,0,0,1,4,2,13,37.88
0,1,1,1,1,0,1,0,0,4,5,3,204.06
1,1,1,1,1,1,1,0,0,4,3,1,89.05
0,0,0,0,0,0,0,0,1,3,1,12,48.58
0,0,0,0,0,0,0,1,0,4,1,13,49.06
1,0,0,0,1,1,0,0,1,2,2,11,18.91
0,0,0,0,0,0,0,1,1,4,1,13,49.3
0,0,0,0,0,1,0,0,0,4,5,13,22.09
1,1,1,0,1,1,1,0,1,2,4,12,50.58
0,1,1,1,1,0,1,0,1,4,5,3,196.71
1,0,0,1,0,0,1,1,0,1,1,9,94.92
1,0,0,1,0,0,1,1,1,1,1,9,96.32
0,0,0,0,1,1,1,0,0,3,2,11,37.43
1,1,1,1,1,1,0,0,0,2,4,12,37.47
1,0,1,1,0,1,1,0,0,4,5,3,248.13
0,0,0,0,0,0,0,0,1,4,1,12,49.33
0,0,0,0,1,0,1,1,0,2,2,12,37.65
1,1,1,1,1,1,1,0,1,4,3,1,94.45
0,0,0,0,0,0,0,0,0,4,5,3,45.74
0,0,0,0,1,1,1,0,0,3,2,15,37.39
0,0,0,0,0,1,0,0,1,4,5,13,22.01
0,0,0,1,0,0,1,0,1,1,3,5,82.44
1,1,1,1,1,1,1,0,0,4,3,12,89.18
1,0,1,1,0,1,1,0,1,4,5,3,250.27
1,0,1,0,1,1,1,0,0,4,5,3,38.28
1,0,0,0,1,1,1,0,0,1,5,9,35.35
1,0,1,0,1,1,1,0,1,4,5,3,36.29
0,0,0,0,0,0,0,0,0,1,1,5,45.41
1,0,1,1,1,0,1,0,0,4,5,3,182.77
0,0,0,0,0,0,0,0,1,1,1,5,48.77
1,0,1,1,1,0,1,0,1,4,5,3,179.75
0,0,0,0,1,1,1,0,1,3,2,15,37.5
1,0,0,0,0,0,0,0,0,4,5,13,45.91
1,0,0,0,0,0,0,0,1,4,5,13,46.1
1,1,1,1,1,1,1,0,1,4,3,12,88.83
1,1,1,0,0,1,1,0,0,4,5,3,72.26
0,0,0,0,0,0,0,0,1,1,4,13,49.96
1,1,1,1,1,1,0,0,1,2,4,12,36.13
1,1,1,0,0,1,1,0,1,4,5,3,72.54
1,1,1,1,1,1,1,0,0,4,3,9,88.37
0,0,0,0,0,0,0,0,0,1,1,13,48.47
0,0,1,1,1,1,0,0,0,1,3,3,23.34
0,0,0,0,1,0,1,0,0,1,3,5,37.21
1,1,1,1,0,0,1,0,0,4,5,3,279.93
0,0,0,0,1,1,1,0,0,3,2,7,37.39
0,1,0,1,0,1,1,0,0,3,5,3,153.13
0,0,0,0,1,0,1,0,1,1,3,5,37.16
1,1,1,1,1,0,1,0,0,2,4,12,500.67
1,1,1,1,1,0,1,0,1,2,4,12,500.45
0,0,0,0,0,0,0,0,1,1,1,13,48.6
1,1,1,1,0,0,1,0,1,4,5,3,280.46
1,1,1,1,1,1,1,0,1,4,3,9,88.78
1,0,0,0,1,1,0,0,0,3,2,15,18.78
0,0,0,0,1,1,1,0,0,3,1,15,43.08
1,1,1,0,1,0,1,0,0,4,5,3,48.38
1,1,1,0,1,0,1,0,1,4,5,3,46.11
0,0,0,0,0,0,0,1,0,4,5,13,45.77
0,0,0,0,1,1,0,0,0,1,3,5,18.61
0,1,0,1,0,1,1,0,1,3,5,3,149.64
0,0,0,0,1,1,1,0,1,3,1,15,43.07
0,0,0,0,0,0,0,0,0,1,4,4,49.8
1,1,1,1,1,1,0,0,0,2,5,12,31.03
0,0,0,0,0,0,0,0,0,2,4,2,49.27
1,0,1,1,0,1,1,0,0,1,5,3,250.01
0,1,0,1,0,1,1,0,0,3,5,11,149.46
1,1,1,1,1,1,1,0,0,4,3,6,96.1
0,0,0,0,1,1,0,0,1,1,3,5,18.74
1,1,1,1,1,1,1,0,1,4,3,6,92.86
0,1,0,1,0,1,1,0,0,1,5,3,148.58
1,1,1,1,1,1,0,0,1,2,5,12,30.97
0,0,0,1,1,0,0,0,0,1,3,5,46.64
0,0,0,0,0,0,0,0,1,2,4,2,49.73
1,0,1,1,0,1,1,0,1,1,5,3,245.31
1,0,0,0,1,0,0,1,0,3,1,15,42.78
0,0,0,0,0,0,0,0,0,2,4,9,47.69
0,0,0,0,0,0,0,0,1,2,4,9,50.45
0,1,0,1,0,1,1,0,1,1,5,3,154.12
1,1,1,0,0,1,1,0,0,1,5,3,68.81
0,0,0,1,1,0,0,0,1,1,3,5,46.22
1,1,1,1,1,1,1,0,0,4,3,14,97.28
0,0,0,0,0,0,0,1,1,4,5,13,46.19
0,0,0,0,0,0,0,0,0,2,4,6,49.24
0,1,0,1,0,1,1,0,0,1,5,11,151.77
1,0,0,0,1,0,0,1,0,3,2,15,37.12
0,0,0,0,0,0,0,0,1,2,4,6,49.62
0,0,0,0,1,0,0,0,0,4,5,13,35.65
1,0,0,0,0,0,1,0,0,1,3,5,43.21
0,1,0,1,0,1,1,0,1,1,5,11,150.42
0,1,0,1,0,1,1,0,1,3,5,11,149.55
1,1,1,1,1,1,1,0,1,4,3,14,93.14
1,1,1,1,1,0,1,0,0,2,5,12,201.94
1,0,0,0,1,0,0,1,1,3,2,15,34.78
1,1,1,1,1,0,1,0,1,2,5,12,199.67
1,0,0,0,1,0,0,1,0,3,2,7,37.13
0,0,0,0,1,1,1,0,1,3,2,7,35.21
0,0,0,1,1,0,1,0,0,3,2,15,116.83
1,0,0,0,0,0,1,0,1,1,3,5,43.19
1,0,0,0,0,1,1,0,0,3,2,15,45.01
1,1,1,0,1,1,1,0,0,2,5,5,45.68
1,1,1,1,1,0,1,1,0,4,3,15,96.24
1,0,0,0,0,1,1,0,1,3,2,15,42.14
1,1,1,0,0,1,1,0,1,1,5,3,71.89
1,1,1,1,1,0,1,1,1,4,3,15,88.07
1,1,1,0,1,1,1,0,1,2,5,5,48.15
0,1,0,1,0,1,1,0,0,1,1,3,116.35
1,0,0,0,0,1,1,0,0,3,2,7,41.96
1,0,0,0,0,1,0,0,0,1,3,5,21.51
0,1,0,1,0,1,1,0,0,1,2,3,102.08
0,1,0,1,0,1,1,0,1,1,2,3,93.81
0,0,0,0,0,0,0,0,0,2,4,14,47.51
1,0,0,0,0,1,1,0,1,3,2,7,44.99
1,0,0,0,1,0,1,0,0,3,2,12,37.41
0,0,0,0,0,0,0,0,1,2,4,14,50.13
1,0,0,0,1,0,1,0,1,3,2,12,35.13
1,1,1,1,0,0,1,0,0,1,5,3,276.56
1,1,1,1,1,1,0,0,0,2,5,5,30.95
1,1,1,1,1,1,0,0,1,2,5,5,30.9
1,1,1,1,1,0,1,1,0,4,3,7,94.82
1,1,1,1,1,0,1,1,1,4,3,7,89.44
1,1,1,1,0,0,1,0,1,1,5,3,280.61
1,1,1,1,1,1,1,0,0,4,3,4,96.2
1,1,1,1,1,1,1,0,1,4,3,4,94.81
0,0,0,0,1,0,0,0,1,4,5,13,35.72
1,1,1,1,1,1,1,0,0,4,3,10,88.17
0,0,0,0,0,0,0,0,0,2,4,1,46.95
1,0,0,0,0,1,0,0,1,1,3,5,21.68
1,0,0,1,0,0,0,0,0,1,3,5,50.45
1,0,0,1,0,0,0,0,1,1,3,5,50.77
0,0,0,0,0,0,0,0,1,2,4,1,49.64
1,0,0,0,1,0,0,0,0,1,3,5,37.0
1,1,1,1,1,0,1,0,0,2,5,5,198.76
0,0,0,1,0,0,0,0,0,4,5,13,56.69
0,1,0,1,0,1,1,0,0,1,2,11,106.64
0,0,0,0,0,0,0,0,0,2,1,1,48.33
0,1,0,1,0,1,1,0,1,1,2,11,98.94
0,1,0,1,1,1,0,0,0,1,2,3,27.59
1,1,1,1,1,0,1,0,1,2,5,5,199.08
0,0,0,1,0,0,0,0,1,4,5,13,58.29
1,1,1,1,1,1,1,0,1,4,3,10,92.8
1,0,0,0,1,1,0,0,0,3,2,12,18.84
0,0,0,1,0,0,0,0,0,4,2,13,53.44
0,0,0,1,1,1,1,0,0,1,5,3,141.95
0,1,1,1,1,1,1,0,0,2,5,15,201.8
1,1,0,1,1,0,1,1,0,3,4,2,330.11
0,0,0,1,0,0,0,0,1,4,2,13,53.51
1,0,0,0,1,0,0,0,1,1,3,5,37.07
1,1,1,0,1,0,1,0,0,1,5,3,47.71
1,1,0,1,1,0,1,1,1,3,4,2,301.54
0,0,0,1,0,0,0,0,0,4,3,13,51.23
1,0,1,1,1,0,1,1,0,3,1,2,158.17
0,0,0,0,0,0,0,0,1,2,1,1,48.49
0,0,0,0,0,0,0,0,0,2,2,1,44.62
0,1,0,0,0,0,1,0,0,1,3,5,53.55
1,0,1,1,1,0,1,1,1,3,1,2,155.97
0,0,0,1,1,1,1,0,1,1,5,3,144.07
0,0,0,1,0,0,0,0,1,4,3,13,51.39
1,1,0,1,1,0,1,1,0,3,1,2,169.98
0,0,0,0,0,0,0,0,1,2,2,1,44.84
1,1,0,1,1,0,1,1,1,3,1,2,163.31
1,1,1,1,1,1,1,0,0,4,3,2,92.78
0,0,0,0,0,0,0,0,0,1,4,1,49.11
1,0,0,0,1,1,0,0,1,3,2,12,18.81
0,0,0,1,0,0,0,0,0,4,1,13,56.69
0,0,0,0,0,0,0,0,1,1,4,1,49.71
0,0,0,1,1,1,1,0,0,1,5,11,143.79
0,0,0,1,1,0,1,0,1,3,2,15,118.34
1,1,1,1,1,1,1,0,1,4,3,2,92.06
0,1,0,0,0,0,1,0,1,1,3,5,53.53
1,0,0,1,0,0,1,0,0,3,2,15,89.97
0,0,0,1,1,1,1,0,1,1,5,11,142.2
1,1,1,1,1,1,1,0,0,4,3,13,93.11
1,0,1,1,1,0,1,1,0,3,4,2,474.13
1,1,1,1,1,1,1,0,1,4,3,13,93.18
1,1,1,0,1,0,1,0,1,1,5,3,47.89
1,0,1,1,1,0,1,1,1,3,4,2,488.47
0,0,0,1,1,1,1,0,0,1,2,3,117.9
0,0,0,1,1,1,0,0,0,3,2,15,25.44
0,0,0,0,0,0,0,0,0,3,4,1,48.95
0,0,0,0,0,0,0,0,1,3,4,1,49.31
0,0,0,0,0,0,0,0,0,1,2,1,44.56
1,1,1,1,0,0,1,1,0,3,3,2,95.62
1,1,1,1,0,0,1,1,1,3,3,2,94.89
1,1,1,1,1,1,1,0,0,4,2,10,124.57
1,1,1,1,1,1,1,0,1,4,2,10,123.87
0,0,0,1,1,1,1,0,1,1,2,3,117.88
0,1,1,1,1,0,1,1,0,3,4,2,507.08
0,0,1,1,1,1,1,0,0,4,5,3,183.07
1,1,1,1,1,1,1,0,0,4,2,13,127.0
0,0,0,1,0,0,0,0,1,4,1,13,57.04
0,0,1,1,1,1,1,0,1,4,5,3,187.36
0,0,0,1,1,1,1,0,0,1,2,11,119.78
0,0,0,1,0,0,0,0,0,4,4,13,63.41
0,1,0,0,0,1,0,0,0,1,3,5,26.71
0,1,1,1,0,1,1,0,0,4,5,3,281.43
0,1,0,0,0,1,0,0,1,1,3,5,26.61
0,1,1,1,1,0,1,1,1,3,4,2,451.19
0,1,1,1,0,1,1,0,1,4,5,3,284.09
0,0,0,1,1,1,1,0,1,1,2,11,117.23
0,1,1,0,1,1,1,0,0,1,5,3,47.92
0,1,1,1,1,0,1,1,0,3,5,2,195.89
1,0,0,1,0,1,0,0,0,3,2,15,28.43
0,1,1,1,1,0,1,1,1,3,5,2,197.83
0,1,0,1,1,1,0,0,0,1,5,3,27.12
0,1,0,1,1,1,0,0,1,1,5,3,26.89
0,0,0,0,0,0,0,0,1,1,2,1,44.73
0,0,0,1,1,1,0,0,1,3,2,15,25.48
0,1,0,1,0,0,0,0,0,1,3,5,57.83
0,1,0,1,1,1,0,0,0,1,5,11,27.13
1,1,1,1,1,1,1,0,1,4,2,13,123.89
1,1,1,1,1,1,1,0,0,4,2,4,130.54
1,1,1,1,1,1,1,0,1,4,2,4,129.31
0,1,1,0,1,1,1,0,1,1,5,3,47.94
1,0,0,1,0,1,0,0,1,3,2,15,28.52
0,1,0,1,1,1,0,0,1,1,5,11,27.1
0,1,0,1,0,0,0,0,1,1,3,5,62.09
1,1,0,1,1,0,1,1,0,3,5,2,151.07
1,0,0,1,0,0,1,0,1,3,2,15,85.61
0,0,0,0,0,0,0,0,0,3,2,1,44.54
0,1,1,1,1,0,1,0,0,1,5,3,199.37
0,1,1,1,1,0,1,0,1,1,5,3,203.2
0,1,0,0,1,0,0,0,0,1,3,5,43.23
0,0,0,1,0,0,0,0,1,4,4,13,64.75
1,0,0,1,0,1,0,0,0,3,2,7,28.39
0,1,0,0,1,0,0,0,1,1,3,5,43.23
0,0,0,0,0,0,0,0,1,3,2,1,44.6
0,1,1,1,1,1,0,0,0,1,5,3,30.8
0,0,0,0,0,0,0,1,0,4,4,13,50.08
0,1,0,1,1,1,0,0,1,1,2,3,27.56
0,0,0,0,0,0,0,1,1,4,4,13,50.83
1,0,0,1,0,1,0,0,1,3,2,7,28.52
1,0,0,1,0,0,1,0,0,3,2,7,89.1
0,0,0,0,0,1,0,0,0,4,4,13,24.94
1,1,0,0,0,0,0,0,0,1,3,5,52.97
1,1,1,1,1,1,1,0,0,4,2,2,119.64
1,1,0,1,1,0,1,1,1,3,5,2,156.16
0,0,0,0,0,0,0,0,0,4,2,1,45.3
1,1,0,0,0,0,0,0,1,1,3,5,49.41
0,0,0,1,1,1,1,0,0,1,5,12,143.92
1,0,1,1,1,0,1,1,0,3,5,2,180.17
1,1,1,1,1,1,1,0,1,4,2,2,123.94
0,0,0,0,0,0,0,0,1,4,2,1,45.42
1,0,1,1,1,0,1,1,1,3,5,2,177.73
0,0,1,0,0,0,1,0,0,1,3,5,43.41
0,1,0,1,1,1,0,0,0,1,2,11,29.09
1,0,0,1,0,0,1,0,1,3,2,7,86.94
1,1,1,1,0,0,1,1,0,3,5,2,280.17
0,1,0,1,1,1,0,0,1,1,2,11,29.12
1,1,1,1,1,1,1,0,0,4,2,5,128.14
1,1,1,1,0,0,1,1,1,3,5,2,278.52
0,1,0,0,0,1,1,0,0,3,2,15,55.23
1,1,1,1,1,1,1,0,1,4,2,5,119.8
0,0,0,0,0,0,0,0,0,4,4,1,49.79
0,1,1,1,1,1,0,0,1,1,5,3,30.91
1,0,1,1,1,0,1,1,0,4,5,2,182.56
1,1,1,0,1,1,0,0,0,1,5,3,23.78
0,0,0,1,1,1,1,0,1,1,5,12,139.16
1,1,1,1,1,1,1,0,0,4,3,5,92.68
1,0,1,1,1,0,1,1,1,4,5,2,180.42
0,0,1,0,0,0,1,0,1,1,3,5,43.28
0,0,1,0,0,1,0,0,0,1,3,5,21.52
0,0,0,1,1,1,1,0,0,1,5,6,141.98
0,0,0,0,0,1,0,0,1,4,4,13,25.51
0,0,1,0,0,1,0,0,1,1,3,5,21.6
1,1,1,1,1,1,1,0,1,4,3,5,96.83
1,1,1,0,1,1,0,0,1,1,5,3,22.7
0,0,0,0,1,0,0,0,0,4,4,13,36.74
0,0,0,0,1,0,0,0,1,4,4,13,36.63
1,0,0,0,0,0,0,0,0,4,4,13,50.3
0,0,0,0,0,0,0,0,1,4,4,1,47.95
1,1,1,1,1,0,0,0,0,1,5,3,60.54
1,0,1,1,1,0,1,1,0,4,3,2,86.1
1,1,1,1,1,0,0,0,1,1,5,3,59.92
0,0,0,1,1,1,1,0,1,1,5,6,145.02
0,0,0,1,1,1,1,0,0,1,5,2,142.87
0,0,1,1,0,0,0,0,0,1,3,5,51.0
0,0,1,1,0,0,0,0,1,1,3,5,51.12
0,1,0,0,0,1,1,0,1,3,2,15,55.37
1,0,0,0,0,0,0,0,1,4,4,13,50.57
0,0,0,1,1,1,1,0,1,1,5,2,143.89
0,0,0,0,0,0,0,0,0,4,1,1,45.68
0,0,0,0,0,0,0,0,1,4,1,1,45.91
1,0,1,1,1,0,1,1,1,4,3,2,79.49
0,1,0,0,0,1,1,0,0,3,2,7,55.13
0,0,0,0,0,1,1,0,0,1,3,7,43.06
0,0,0,1,1,1,1,0,0,1,2,12,115.6
0,0,0,0,0,0,1,0,0,4,4,13,50.82
0,1,0,0,0,1,1,0,1,3,2,7,55.17
0,0,0,0,0,0,1,0,1,4,4,13,50.99
0,0,1,0,0,0,0,0,0,4,4,13,60.9
0,0,0,0,0,1,1,0,1,1,3,7,42.99
1,1,1,1,0,1,0,0,0,1,5,3,52.99
1,1,1,1,0,1,0,0,1,1,5,3,53.16
0,0,0,1,1,1,1,0,1,1,2,12,109.69
1,1,1,0,1,1,0,0,0,1,5,15,23.9
1,0,1,1,1,0,1,1,0,4,4,2,467.86
0,0,0,0,0,0,0,0,0,4,1,13,49.09
0,1,0,1,0,1,0,0,0,3,2,15,34.16
0,0,0,0,0,0,0,0,1,4,1,13,49.29
0,0,0,1,1,1,1,0,0,1,2,6,117.09
0,0,0,0,0,1,1,0,0,1,3,15,43.07
0,1,0,1,0,1,0,0,1,3,2,15,34.26
1,1,1,0,1,1,0,0,1,1,5,15,23.85
0,0,1,0,0,0,0,0,1,4,4,13,64.2
0,0,0,0,1,0,0,0,0,2,4,13,35.98
0,0,0,1,1,1,1,0,1,1,2,6,114.3
0,0,0,1,1,1,1,0,0,1,2,2,113.54
0,0,0,0,0,0,0,0,0,4,1,14,49.23
0,0,0,0,0,1,1,0,1,1,3,15,43.16
0,0,0,0,1,0,0,0,1,2,4,13,36.13
1,0,1,1,1,0,1,1,1,4,4,2,489.41
1,1,1,1,1,1,1,0,0,4,1,9,163.98
0,1,0,1,0,0,1,0,0,3,2,15,99.23
1,1,1,1,0,0,1,1,0,4,3,2,97.55
0,0,0,0,0,0,0,0,1,4,1,14,49.4
0,0,1,0,0,0,0,0,0,2,4,13,62.5
1,1,1,1,1,0,1,1,0,4,2,11,121.3
0,0,0,0,0,0,0,0,0,4,1,9,49.25
1,1,1,1,1,1,1,0,0,2,4,13,509.76
1,1,1,0,1,1,0,0,0,1,5,7,23.93
0,0,0,1,0,0,1,0,0,1,3,7,86.18
0,0,0,1,0,0,1,0,1,1,3,7,80.73
