MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
1,1,1,1,0,1,1,0,0,1,4,15,9.61
1,1,1,1,0,0,1,1,0,1,5,8,12.11
1,1,1,1,1,0,0,1,0,1,3,9,2.96
1,1,1,1,1,0,1,0,0,3,3,4,4.71
1,1,1,1,1,0,1,1,0,2,3,11,4.8
1,1,1,1,1,1,0,0,1,1,3,12,1.69
1,1,1,1,1,0,0,1,0,1,1,12,3.92
1,1,1,1,1,1,1,0,0,2,4,1,13.73
1,1,1,1,1,0,0,1,0,1,2,11,3.3
1,1,0,0,0,0,0,0,0,3,3,13,3.28
1,0,0,0,0,1,1,0,0,3,5,12,4.15
1,1,1,1,1,0,0,0,0,1,1,3,3.89
1,1,0,1,1,0,0,0,0,2,4,11,4.29
1,0,0,0,1,0,1,0,0,4,2,5,2.3
1,1,0,0,0,0,0,0,0,1,4,5,4.31
1,1,1,1,1,1,1,0,0,2,3,2,4.89
0,0,0,0,0,1,0,0,0,3,2,14,1.8
0,1,1,1,1,1,1,0,0,2,1,6,7.02
1,1,1,1,1,0,1,1,0,4,1,2,7.42
1,1,1,1,1,0,1,1,1,4,1,2,7.2
1,0,0,1,1,1,1,0,0,4,2,3,5.95
0,1,0,0,0,0,0,0,0,4,4,13,4.35
1,0,0,0,1,0,1,0,1,4,2,5,2.46
1,1,1,1,1,0,1,1,0,4,1,10,7.32
1,0,0,0,1,1,0,0,0,4,2,5,1.27
0,1,1,1,1,1,1,0,1,2,1,6,6.99
1,0,0,1,1,1,1,0,1,4,2,3,6.16
0,1,0,0,0,0,0,0,1,4,4,13,4.35
1,0,0,0,1,1,0,0,1,4,2,5,1.27
1,0,0,1,1,0,1,0,0,2,2,9,6.09
0,1,0,0,0,0,0,0,0,4,2,13,3.56
1,0,0,1,1,0,0,0,0,4,2,5,3.34
1,0,0,1,1,0,1,0,1,2,2,9,5.88
1,1,0,0,0,0,0,0,1,1,4,5,4.37
1,0,0,0,1,1,1,0,0,2,2,9,2.43
0,0,0,0,0,0,0,0,0,1,5,15,3.85
1,0,1,0,1,0,1,1,0,4,5,3,2.41
1,0,0,1,1,0,0,0,1,4,2,5,3.34
0,1,0,0,0,0,0,0,1,4,2,13,3.56
0,1,1,0,0,0,0,0,0,1,4,5,6.43
1,1,1,1,1,0,1,1,1,4,1,10,7.3
0,0,0,0,0,0,0,0,0,1,4,2,4.15
1,0,0,0,1,1,1,0,1,2,2,9,2.27
0,0,0,0,1,0,0,0,0,4,1,13,2.96
1,1,1,1,1,0,1,1,0,4,1,13,7.29
0,1,1,0,0,0,0,0,1,1,4,5,6.43
1,1,1,1,1,0,1,1,1,4,1,13,7.2
1,1,1,1,1,0,1,1,0,4,1,5,7.44
0,0,1,0,1,0,0,0,0,1,2,5,2.39
0,0,0,0,1,0,0,0,1,4,1,13,2.98
0,0,0,0,0,0,0,0,1,1,4,2,4.15
1,1,1,1,1,0,1,0,0,2,1,6,7.58
0,0,0,0,0,0,0,1,0,4,2,13,3.49
0,0,0,0,1,1,1,0,0,4,2,5,2.3
1,1,1,1,1,0,1,1,1,4,1,5,7.23
1,1,1,1,1,0,1,0,1,2,1,6,7.11
1,1,1,1,1,0,1,1,0,4,1,4,7.13
1,0,1,0,1,0,1,1,1,4,5,3,2.41
1,0,0,1,0,0,1,1,0,1,2,9,5.89
0,0,0,0,1,1,1,0,1,4,2,5,2.47
1,0,1,0,1,1,1,0,0,1,5,3,2.36
0,0,0,0,0,0,0,1,1,4,2,13,3.24
0,0,0,1,1,0,1,0,0,4,2,5,6.12
1,1,1,1,1,1,0,0,0,2,1,6,2.39
0,0,0,0,0,0,0,0,0,1,1,2,3.72
0,0,0,0,0,0,0,0,1,1,1,2,3.72
0,0,1,0,1,0,0,0,1,1,2,5,2.4
0,0,1,0,1,0,0,0,0,1,3,5,2.15
1,1,1,1,1,0,1,1,1,4,1,4,7.09
1,1,1,1,1,0,1,1,0,4,4,4,14.07
1,1,1,1,1,0,1,1,1,4,4,4,14.07
1,1,1,1,1,0,1,1,0,4,4,10,13.88
0,0,0,0,0,0,0,1,0,4,3,13,3.25
1,1,1,1,1,0,1,1,1,4,4,10,14.12
0,0,0,1,1,0,1,0,1,4,2,5,5.87
1,0,0,1,0,0,1,1,1,1,2,9,5.56
0,0,1,0,1,0,0,0,1,1,3,5,2.16
1,1,1,1,1,1,0,0,1,2,1,6,2.4
1,1,1,0,1,1,1,0,0,2,1,6,2.95
0,0,0,0,0,0,0,0,0,1,4,12,3.9
0,0,0,0,0,0,0,0,1,1,4,12,4.18
1,1,1,1,1,0,1,1,0,4,4,2,13.92
1,1,1,1,1,0,1,1,1,4,4,2,14.07
0,0,0,0,0,0,0,1,1,4,3,13,3.26
0,1,0,0,0,0,0,0,0,4,3,13,3.32
1,0,1,0,1,1,1,0,1,1,5,3,2.37
0,0,0,1,1,1,0,0,0,4,2,5,1.99
0,0,0,0,0,0,0,0,0,3,4,12,4.14
0,0,0,0,0,0,0,0,1,3,4,12,4.19
1,0,1,1,1,0,1,0,0,1,5,3,16.39
1,0,1,1,1,0,1,0,1,1,5,3,16.34
1,1,1,0,1,1,1,0,1,2,1,6,2.98
1,0,0,0,1,1,1,0,0,1,2,9,2.43
1,0,1,1,1,0,0,1,0,4,5,3,4.55
1,1,1,0,1,1,1,0,0,2,1,12,2.75
0,1,1,0,0,0,0,0,0,1,2,5,3.27
1,0,0,0,1,1,1,0,1,1,2,9,2.43
0,0,0,1,1,1,0,0,1,4,2,5,1.99
1,0,1,1,1,0,0,1,1,4,5,3,4.61
0,1,0,0,1,1,0,0,0,4,2,5,1.28
1,1,1,1,1,0,1,1,0,4,3,12,4.71
1,0,1,1,1,1,0,0,0,1,5,3,2.95
0,0,0,0,0,0,0,0,0,4,4,12,4.21
0,0,0,0,1,1,1,0,0,2,2,11,2.45
1,0,0,1,1,0,1,0,0,1,2,9,5.86
0,0,0,0,1,1,1,0,1,2,2,11,2.46
1,0,0,1,1,0,1,0,1,1,2,9,5.95
1,1,1,0,1,1,1,0,1,2,1,12,2.96
1,0,0,1,0,0,1,1,0,2,2,9,5.55
1,1,1,1,1,0,1,1,1,4,3,12,4.81
1,1,1,1,1,0,1,1,0,4,3,9,4.75
1,0,1,1,1,1,0,0,1,1,5,3,2.97
1,0,0,1,0,0,1,1,1,2,2,9,5.91
0,1,0,0,0,0,0,0,1,4,3,13,3.34
0,0,0,0,0,0,0,0,1,4,4,12,4.23
1,0,0,0,1,1,1,0,0,1,3,9,2.18
0,1,1,0,0,0,0,0,1,1,2,5,3.53
0,0,0,0,0,0,0,0,0,4,1,12,3.76
0,0,1,1,1,1,1,0,0,1,5,3,16.57
0,0,1,0,1,0,0,0,0,1,4,5,3.64
1,1,1,1,1,0,1,1,1,4,3,9,4.84
1,0,0,0,1,1,1,0,1,1,3,9,2.18
0,0,0,0,0,1,0,0,0,4,3,13,1.7
1,1,1,1,1,0,1,1,0,4,3,6,4.9
0,0,0,0,0,1,0,0,1,4,3,13,1.58
0,0,0,0,0,0,0,0,0,1,4,5,4.16
0,0,1,0,1,0,0,0,1,1,4,5,3.7
1,0,0,1,1,0,1,0,0,1,3,9,4.57
1,0,0,1,1,0,1,0,1,1,3,9,4.74
0,0,0,0,0,0,0,0,0,2,4,12,4.14
1,0,0,1,0,0,1,1,0,1,3,9,5.73
1,0,0,0,0,0,0,0,0,4,3,13,3.26
1,1,1,1,1,1,0,0,0,2,1,12,2.37
1,0,0,1,0,0,1,1,1,1,3,9,5.65
1,0,0,0,0,0,0,0,1,4,3,13,3.02
0,0,0,0,0,0,0,0,1,2,4,12,4.2
0,1,1,0,0,0,0,0,0,1,3,5,3.29
1,0,0,0,1,1,0,0,0,2,2,11,1.25
0,0,0,0,0,1,0,0,0,4,2,13,1.82
0,1,1,0,0,0,0,0,1,1,3,5,3.3
1,0,0,0,1,1,1,0,0,1,1,9,2.93
1,0,0,0,1,1,1,0,1,1,1,9,2.75
1,1,1,1,1,0,1,1,1,4,3,6,4.77
1,0,1,0,0,0,0,0,0,1,3,5,3.22
1,0,1,0,0,0,0,0,1,1,3,5,3.22
1,1,1,1,1,1,0,0,1,2,1,12,2.24
0,0,0,0,0,0,0,0,0,1,4,13,4.15
0,0,0,0,0,1,0,0,1,4,2,13,1.82
0,0,0,1,0,1,0,0,0,1,3,5,2.4
1,1,1,1,1,0,1,0,0,2,1,12,6.97
1,1,1,1,1,0,1,0,1,2,1,12,7.42
0,0,0,1,0,1,0,0,1,1,3,5,2.4
1,1,1,1,1,0,1,1,0,4,3,14,4.86
1,1,1,1,1,0,1,1,1,4,3,14,4.93
0,0,0,0,0,0,0,0,0,1,1,12,3.72
1,1,1,0,1,1,1,0,0,2,5,12,2.37
1,1,1,1,1,0,1,1,0,4,3,1,4.62
0,0,1,1,1,1,1,0,1,1,5,3,16.25
1,0,0,0,0,0,0,0,0,4,2,13,3.49
0,0,0,0,0,1,1,0,0,1,3,5,3.24
1,0,0,1,1,0,1,0,0,1,1,9,7.16
1,1,1,0,1,1,1,0,1,2,5,12,2.24
0,0,0,0,0,0,0,0,1,1,1,12,3.45
1,1,1,0,1,1,1,0,0,2,4,12,3.72
0,1,1,1,0,1,1,0,0,1,5,3,12.22
0,1,1,1,0,1,1,0,1,1,5,3,12.44
1,0,0,0,0,0,0,0,1,4,2,13,3.49
0,0,0,0,0,1,1,0,1,1,3,5,3.24
0,0,0,0,1,0,0,0,0,4,2,13,2.27
0,1,1,0,1,1,1,0,0,4,5,3,2.4
1,0,0,1,1,0,1,0,1,1,1,9,7.33
0,0,0,1,0,0,1,0,0,1,3,5,5.65
0,0,0,0,0,0,0,0,0,3,1,12,3.74
1,1,1,1,1,0,1,1,1,4,3,1,4.77
0,1,1,0,1,1,1,0,1,4,5,3,2.42
0,0,0,0,0,0,0,0,1,1,4,5,4.18
0,0,0,0,1,0,0,0,1,4,2,13,2.47
0,1,1,1,1,0,1,0,0,4,5,3,16.14
1,1,1,1,1,1,1,0,0,4,3,1,4.74
0,0,0,0,0,0,0,0,1,3,1,12,3.73
0,0,0,0,0,0,0,1,0,4,1,13,3.48
1,0,0,0,1,1,0,0,1,2,2,11,1.18
0,0,0,0,0,0,0,1,1,4,1,13,3.77
0,0,0,0,0,1,0,0,0,4,5,13,2.15
1,1,1,0,1,1,1,0,1,2,4,12,3.78
0,1,1,1,1,0,1,0,1,4,5,3,16.56
1,0,0,1,0,0,1,1,0,1,1,9,6.2
1,0,0,1,0,0,1,1,1,1,1,9,6.21
0,0,0,0,1,1,1,0,0,3,2,11,2.45
1,1,1,1,1,1,0,0,0,2,4,12,3.56
1,0,1,1,0,1,1,0,0,4,5,3,11.35
0,0,0,0,0,0,0,0,1,4,1,12,3.77
0,0,0,0,1,0,1,1,0,2,2,12,2.27
1,1,1,1,1,1,1,0,1,4,3,1,4.76
0,0,0,0,0,0,0,0,0,4,5,3,4.15
0,0,0,0,1,1,1,0,0,3,2,15,2.44
0,0,0,0,0,1,0,0,1,4,5,13,2.16
0,0,0,1,0,0,1,0,1,1,3,5,5.68
1,1,1,1,1,1,1,0,0,4,3,12,4.72
1,0,1,1,0,1,1,0,1,4,5,3,11.65
1,0,1,0,1,1,1,0,0,4,5,3,2.39
1,0,0,0,1,1,1,0,0,1,5,9,2.18
1,0,1,0,1,1,1,0,1,4,5,3,2.41
0,0,0,0,0,0,0,0,0,1,1,5,3.74
1,0,1,1,1,0,1,0,0,4,5,3,16.34
0,0,0,0,0,0,0,0,1,1,1,5,3.74
1,0,1,1,1,0,1,0,1,4,5,3,16.54
0,0,0,0,1,1,1,0,1,3,2,15,2.44
1,0,0,0,0,0,0,0,0,4,5,13,4.15
1,0,0,0,0,0,0,0,1,4,5,13,3.93
1,1,1,1,1,1,1,0,1,4,3,12,4.7
1,1,1,0,0,1,1,0,0,4,5,3,6.04
0,0,0,0,0,0,0,0,1,1,4,13,4.18
1,1,1,1,1,1,0,0,1,2,4,12,3.56
1,1,1,0,0,1,1,0,1,4,5,3,6.4
1,1,1,1,1,1,1,0,0,4,3,9,4.7
0,0,0,0,0,0,0,0,0,1,1,13,3.73
0,0,1,1,1,1,0,0,0,1,3,3,1.67
0,0,0,0,1,0,1,0,0,1,3,5,2.17
1,1,1,1,0,0,1,0,0,4,5,3,12.27
0,0,0,0,1,1,1,0,0,3,2,7,2.44
0,1,0,1,0,1,1,0,0,3,5,3,6.25
0,0,0,0,1,0,1,0,1,1,3,5,2.17
1,1,1,1,1,0,1,0,0,2,4,12,13.92
1,1,1,1,1,0,1,0,1,2,4,12,13.86
0,0,0,0,0,0,0,0,1,1,1,13,3.74
1,1,1,1,0,0,1,0,1,4,5,3,12.07
1,1,1,1,1,1,1,0,1,4,3,9,4.75
1,0,0,0,1,1,0,0,0,3,2,15,1.25
0,0,0,0,1,1,1,0,0,3,1,15,2.72
1,1,1,0,1,0,1,0,0,4,5,3,2.41
1,1,1,0,1,0,1,0,1,4,5,3,2.41
0,0,0,0,0,0,0,1,0,4,5,13,4.13
0,0,0,0,1,1,0,0,0,1,3,5,1.14
0,1,0,1,0,1,1,0,1,3,5,3,6.53
0,0,0,0,1,1,1,0,1,3,1,15,2.95
0,0,0,0,0,0,0,0,0,1,4,4,4.13
1,1,1,1,1,1,0,0,0,2,5,12,3.37
0,0,0,0,0,0,0,0,0,2,4,2,4.14
1,0,1,1,0,1,1,0,0,1,5,3,11.32
0,1,0,1,0,1,1,0,0,3,5,11,6.53
1,1,1,1,1,1,1,0,0,4,3,6,4.84
0,0,0,0,1,1,0,0,1,1,3,5,1.07
1,1,1,1,1,1,1,0,1,4,3,6,4.8
0,1,0,1,0,1,1,0,0,1,5,3,6.24
1,1,1,1,1,1,0,0,1,2,5,12,3.35
0,0,0,1,1,0,0,0,0,1,3,5,2.8
0,0,0,0,0,0,0,0,1,2,4,2,4.17
1,0,1,1,0,1,1,0,1,1,5,3,11.69
1,0,0,0,1,0,0,1,0,3,1,15,2.87
0,0,0,0,0,0,0,0,0,2,4,9,4.16
0,0,0,0,0,0,0,0,1,2,4,9,4.2
0,1,0,1,0,1,1,0,1,1,5,3,6.37
1,1,1,0,0,1,1,0,0,1,5,3,6.0
0,0,0,1,1,0,0,0,1,1,3,5,2.96
1,1,1,1,1,1,1,0,0,4,3,14,4.75
0,0,0,0,0,0,0,1,1,4,5,13,4.15
0,0,0,0,0,0,0,0,0,2,4,6,4.13
0,1,0,1,0,1,1,0,0,1,5,11,6.54
1,0,0,0,1,0,0,1,0,3,2,15,2.38
0,0,0,0,0,0,0,0,1,2,4,6,4.16
0,0,0,0,1,0,0,0,0,4,5,13,2.32
1,0,0,0,0,0,1,0,0,1,3,5,3.23
0,1,0,1,0,1,1,0,1,1,5,11,6.65
0,1,0,1,0,1,1,0,1,3,5,11,6.24
1,1,1,1,1,1,1,0,1,4,3,14,4.72
1,1,1,1,1,0,1,0,0,2,5,12,16.0
1,0,0,0,1,0,0,1,1,3,2,15,2.42
1,1,1,1,1,0,1,0,1,2,5,12,16.26
1,0,0,0,1,0,0,1,0,3,2,7,2.39
0,0,0,0,1,1,1,0,1,3,2,7,2.45
0,0,0,1,1,0,1,0,0,3,2,15,6.04
1,0,0,0,0,0,1,0,1,1,3,5,3.24
1,0,0,0,0,1,1,0,0,3,2,15,3.47
1,1,1,0,1,1,1,0,0,2,5,5,2.35
1,1,1,1,1,0,1,1,0,4,3,15,4.79
1,0,0,0,0,1,1,0,1,3,2,15,3.48
1,1,1,0,0,1,1,0,1,1,5,3,6.39
1,1,1,1,1,0,1,1,1,4,3,15,4.82
1,1,1,0,1,1,1,0,1,2,5,5,2.24
0,1,0,1,0,1,1,0,0,1,1,3,6.36
1,0,0,0,0,1,1,0,0,3,2,7,3.46
1,0,0,0,0,1,0,0,0,1,3,5,1.68
0,1,0,1,0,1,1,0,0,1,2,3,6.06
0,1,0,1,0,1,1,0,1,1,2,3,6.07
0,0,0,0,0,0,0,0,0,2,4,14,4.17
1,0,0,0,0,1,1,0,1,3,2,7,3.47
1,0,0,0,1,0,1,0,0,3,2,12,2.26
0,0,0,0,0,0,0,0,1,2,4,14,4.17
1,0,0,0,1,0,1,0,1,3,2,12,2.43
1,1,1,1,0,0,1,0,0,1,5,3,12.28
1,1,1,1,1,1,0,0,0,2,5,5,3.03
1,1,1,1,1,1,0,0,1,2,5,5,3.3
1,1,1,1,1,0,1,1,0,4,3,7,4.92
1,1,1,1,1,0,1,1,1,4,3,7,4.89
1,1,1,1,0,0,1,0,1,1,5,3,12.37
1,1,1,1,1,1,1,0,0,4,3,4,4.8
1,1,1,1,1,1,1,0,1,4,3,4,4.85
0,0,0,0,1,0,0,0,1,4,5,13,2.18
1,1,1,1,1,1,1,0,0,4,3,10,5.04
0,0,0,0,0,0,0,0,0,2,4,1,4.15
1,0,0,0,0,1,0,0,1,1,3,5,1.58
1,0,0,1,0,0,0,0,0,1,3,5,4.02
1,0,0,1,0,0,0,0,1,1,3,5,4.04
0,0,0,0,0,0,0,0,1,2,4,1,4.15
1,0,0,0,1,0,0,0,0,1,3,5,2.14
1,1,1,1,1,0,1,0,0,2,5,5,16.2
0,0,0,1,0,0,0,0,0,4,5,13,4.59
0,1,0,1,0,1,1,0,0,1,2,11,6.07
0,0,0,0,0,0,0,0,0,2,1,1,3.73
0,1,0,1,0,1,1,0,1,1,2,11,5.7
0,1,0,1,1,1,0,0,0,1,2,3,1.97
1,1,1,1,1,0,1,0,1,2,5,5,16.39
0,0,0,1,0,0,0,0,1,4,5,13,4.78
1,1,1,1,1,1,1,0,1,4,3,10,4.85
1,0,0,0,1,1,0,0,0,3,2,12,1.24
0,0,0,1,0,0,0,0,0,4,2,13,4.29
0,0,0,1,1,1,1,0,0,1,5,3,8.61
0,1,1,1,1,1,1,0,0,2,5,15,16.62
1,1,0,1,1,0,1,1,0,3,4,2,9.43
0,0,0,1,0,0,0,0,1,4,2,13,4.3
1,0,0,0,1,0,0,0,1,1,3,5,2.14
1,1,1,0,1,0,1,0,0,1,5,3,2.36
1,1,0,1,1,0,1,1,1,3,4,2,9.39
0,0,0,1,0,0,0,0,0,4,3,13,3.78
1,0,1,1,1,0,1,1,0,3,1,2,7.01
0,0,0,0,0,0,0,0,1,2,1,1,3.74
0,0,0,0,0,0,0,0,0,2,2,1,3.44
0,1,0,0,0,0,1,0,0,1,3,5,3.07
1,0,1,1,1,0,1,1,1,3,1,2,7.08
0,0,0,1,1,1,1,0,1,1,5,3,8.55
0,0,0,1,0,0,0,0,1,4,3,13,4.08
1,1,0,1,1,0,1,1,0,3,1,2,7.23
0,0,0,0,0,0,0,0,1,2,2,1,3.45
1,1,0,1,1,0,1,1,1,3,1,2,7.27
1,1,1,1,1,1,1,0,0,4,3,2,4.94
0,0,0,0,0,0,0,0,0,1,4,1,3.89
1,0,0,0,1,1,0,0,1,3,2,12,1.24
0,0,0,1,0,0,0,0,0,4,1,13,4.22
0,0,0,0,0,0,0,0,1,1,4,1,4.17
0,0,0,1,1,1,1,0,0,1,5,11,8.77
0,0,0,1,1,0,1,0,1,3,2,15,6.05
1,1,1,1,1,1,1,0,1,4,3,2,4.85
0,1,0,0,0,0,1,0,1,1,3,5,3.33
1,0,0,1,0,0,1,0,0,3,2,15,5.89
0,0,0,1,1,1,1,0,1,1,5,11,8.91
1,1,1,1,1,1,1,0,0,4,3,13,4.75
1,0,1,1,1,0,1,1,0,3,4,2,13.76
1,1,1,1,1,1,1,0,1,4,3,13,4.77
1,1,1,0,1,0,1,0,1,1,5,3,2.39
1,0,1,1,1,0,1,1,1,3,4,2,13.94
0,0,0,1,1,1,1,0,0,1,2,3,5.74
0,0,0,1,1,1,0,0,0,3,2,15,1.83
0,0,0,0,0,0,0,0,0,3,4,1,3.88
0,0,0,0,0,0,0,0,1,3,4,1,4.13
0,0,0,0,0,0,0,0,0,1,2,1,3.45
1,1,1,1,0,0,1,1,0,3,3,2,5.82
1,1,1,1,0,0,1,1,1,3,3,2,5.83
1,1,1,1,1,1,1,0,0,4,2,10,6.05
1,1,1,1,1,1,1,0,1,4,2,10,5.81
0,0,0,1,1,1,1,0,1,1,2,3,5.86
0,1,1,1,1,0,1,1,0,3,4,2,13.9
0,0,1,1,1,1,1,0,0,4,5,3,16.09
1,1,1,1,1,1,1,0,0,4,2,13,5.86
0,0,0,1,0,0,0,0,1,4,1,13,4.25
0,0,1,1,1,1,1,0,1,4,5,3,16.3
0,0,0,1,1,1,1,0,0,1,2,11,5.92
0,0,0,1,0,0,0,0,0,4,4,13,4.8
0,1,0,0,0,1,0,0,0,1,3,5,1.72
0,1,1,1,0,1,1,0,0,4,5,3,12.34
0,1,0,0,0,1,0,0,1,1,3,5,1.73
0,1,1,1,1,0,1,1,1,3,4,2,14.02
0,1,1,1,0,1,1,0,1,4,5,3,12.48
0,0,0,1,1,1,1,0,1,1,2,11,6.25
0,1,1,0,1,1,1,0,0,1,5,3,2.37
0,1,1,1,1,0,1,1,0,3,5,2,16.19
1,0,0,1,0,1,0,0,0,3,2,15,2.54
0,1,1,1,1,0,1,1,1,3,5,2,16.28
0,1,0,1,1,1,0,0,0,1,5,3,2.56
0,1,0,1,1,1,0,0,1,1,5,3,2.61
0,0,0,0,0,0,0,0,1,1,2,1,3.45
0,0,0,1,1,1,0,0,1,3,2,15,1.96
0,1,0,1,0,0,0,0,0,1,3,5,4.16
0,1,0,1,1,1,0,0,0,1,5,11,2.37
1,1,1,1,1,1,1,0,1,4,2,13,6.02
1,1,1,1,1,1,1,0,0,4,2,4,6.35
1,1,1,1,1,1,1,0,1,4,2,4,5.8
0,1,1,0,1,1,1,0,1,1,5,3,2.25
1,0,0,1,0,1,0,0,1,3,2,15,2.43
0,1,0,1,1,1,0,0,1,1,5,11,2.4
0,1,0,1,0,0,0,0,1,1,3,5,4.16
1,1,0,1,1,0,1,1,0,3,5,2,8.74
1,0,0,1,0,0,1,0,1,3,2,15,5.94
0,0,0,0,0,0,0,0,0,3,2,1,3.17
0,1,1,1,1,0,1,0,0,1,5,3,16.56
0,1,1,1,1,0,1,0,1,1,5,3,16.22
0,1,0,0,1,0,0,0,0,1,3,5,2.15
0,0,0,1,0,0,0,0,1,4,4,13,4.76
1,0,0,1,0,1,0,0,0,3,2,7,2.43
0,1,0,0,1,0,0,0,1,1,3,5,2.02
0,0,0,0,0,0,0,0,1,3,2,1,3.18
0,1,1,1,1,1,0,0,0,1,5,3,3.29
0,0,0,0,0,0,0,1,0,4,4,13,4.21
0,1,0,1,1,1,0,0,1,1,2,3,1.99
0,0,0,0,0,0,0,1,1,4,4,13,4.22
1,0,0,1,0,1,0,0,1,3,2,7,2.43
1,0,0,1,0,0,1,0,0,3,2,7,5.88
0,0,0,0,0,1,0,0,0,4,4,13,2.06
1,1,0,0,0,0,0,0,0,1,3,5,3.28
1,1,1,1,1,1,1,0,0,4,2,2,6.06
1,1,0,1,1,0,1,1,1,3,5,2,8.97
0,0,0,0,0,0,0,0,0,4,2,1,3.47
1,1,0,0,0,0,0,0,1,1,3,5,3.29
0,0,0,1,1,1,1,0,0,1,5,12,8.76
1,0,1,1,1,0,1,1,0,3,5,2,16.06
1,1,1,1,1,1,1,0,1,4,2,2,5.79
0,0,0,0,0,0,0,0,1,4,2,1,3.24
1,0,1,1,1,0,1,1,1,3,5,2,16.04
0,0,1,0,0,0,1,0,0,1,3,5,3.0
0,1,0,1,1,1,0,0,0,1,2,11,1.96
1,0,0,1,0,0,1,0,1,3,2,7,5.9
1,1,1,1,0,0,1,1,0,3,5,2,12.63
0,1,0,1,1,1,0,0,1,1,2,11,1.98
1,1,1,1,1,1,1,0,0,4,2,5,5.93
1,1,1,1,0,0,1,1,1,3,5,2,12.01
0,1,0,0,0,1,1,0,0,3,2,15,3.54
1,1,1,1,1,1,1,0,1,4,2,5,5.85
0,0,0,0,0,0,0,0,0,4,4,1,3.9
0,1,1,1,1,1,0,0,1,1,5,3,3.22
1,0,1,1,1,0,1,1,0,4,5,2,16.39
1,1,1,0,1,1,0,0,0,1,5,3,1.21
0,0,0,1,1,1,1,0,1,1,5,12,8.79
1,1,1,1,1,1,1,0,0,4,3,5,4.82
1,0,1,1,1,0,1,1,1,4,5,2,16.22
0,0,1,0,0,0,1,0,1,1,3,5,3.0
0,0,1,0,0,1,0,0,0,1,3,5,1.68
0,0,0,1,1,1,1,0,0,1,5,6,8.76
0,0,0,0,0,1,0,0,1,4,4,13,2.21
0,0,1,0,0,1,0,0,1,1,3,5,1.57
1,1,1,1,1,1,1,0,1,4,3,5,5.0
1,1,1,0,1,1,0,0,1,1,5,3,1.23
0,0,0,0,1,0,0,0,0,4,4,13,3.16
0,0,0,0,1,0,0,0,1,4,4,13,3.14
1,0,0,0,0,0,0,0,0,4,4,13,4.18
0,0,0,0,0,0,0,0,1,4,4,1,3.93
1,1,1,1,1,0,0,0,0,1,5,3,4.47
1,0,1,1,1,0,1,1,0,4,3,2,4.71
1,1,1,1,1,0,0,0,1,1,5,3,4.45
0,0,0,1,1,1,1,0,1,1,5,6,8.79
0,0,0,1,1,1,1,0,0,1,5,2,8.64
0,0,1,1,0,0,0,0,0,1,3,5,4.01
0,0,1,1,0,0,0,0,1,1,3,5,4.03
0,1,0,0,0,1,1,0,1,3,2,15,3.55
1,0,0,0,0,0,0,0,1,4,4,13,4.22
0,0,0,1,1,1,1,0,1,1,5,2,8.78
0,0,0,0,0,0,0,0,0,4,1,1,3.47
0,0,0,0,0,0,0,0,1,4,1,1,3.76
1,0,1,1,1,0,1,1,1,4,3,2,4.89
0,1,0,0,0,1,1,0,0,3,2,7,3.54
0,0,0,0,0,1,1,0,0,1,3,7,3.24
0,0,0,1,1,1,1,0,0,1,2,12,5.9
0,0,0,0,0,0,1,0,0,4,4,13,4.24
0,1,0,0,0,1,1,0,1,3,2,7,3.54
0,0,0,0,0,0,1,0,1,4,4,13,4.25
0,0,1,0,0,0,0,0,0,4,4,13,6.17
0,0,0,0,0,1,1,0,1,1,3,7,3.24
1,1,1,1,0,1,0,0,0,1,5,3,4.41
1,1,1,1,0,1,0,0,1,1,5,3,4.39
0,0,0,1,1,1,1,0,1,1,2,12,5.75
1,1,1,0,1,1,0,0,0,1,5,15,1.21
1,0,1,1,1,0,1,1,0,4,4,2,13.95
0,0,0,0,0,0,0,0,0,4,1,13,3.76
0,1,0,1,0,1,0,0,0,3,2,15,2.51
0,0,0,0,0,0,0,0,1,4,1,13,3.77
0,0,0,1,1,1,1,0,0,1,2,6,6.0
0,0,0,0,0,1,1,0,0,1,3,15,3.24
0,1,0,1,0,1,0,0,1,3,2,15,2.51
1,1,1,0,1,1,0,0,1,1,5,15,1.23
0,0,1,0,0,0,0,0,1,4,4,13,6.24
0,0,0,0,1,0,0,0,0,2,4,13,3.09
0,0,0,1,1,1,1,0,1,1,2,6,5.97
0,0,0,1,1,1,1,0,0,1,2,2,5.79
0,0,0,0,0,0,0,0,0,4,1,14,3.76
0,0,0,0,0,1,1,0,1,1,3,15,3.01
0,0,0,0,1,0,0,0,1,2,4,13,2.94
1,0,1,1,1,0,1,1,1,4,4,2,13.81
1,1,1,1,1,1,1,0,0,4,1,9,7.24
0,1,0,1,0,0,1,0,0,3,2,15,6.07
1,1,1,1,0,0,1,1,0,4,3,2,5.86
0,0,0,0,0,0,0,0,1,4,1,14,3.77
0,0,1,0,0,0,0,0,0,2,4,13,6.16
1,1,1,1,1,0,1,1,0,4,2,11,5.82
0,0,0,0,0,0,0,0,0,4,1,9,3.76
1,1,1,1,1,1,1,0,0,2,4,13,13.28
1,1,1,0,1,1,0,0,0,1,5,7,1.22
0,0,0,1,0,0,1,0,0,1,3,7,5.63
0,0,0,1,0,0,1,0,1,1,3,7,5.43
