MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
1,1,1,1,0,1,1,0,0,1,4,15,90.27
1,1,1,1,0,0,1,1,0,1,5,8,18.69
1,1,1,1,1,0,0,1,0,1,3,9,9.44
1,1,1,1,1,0,1,0,0,3,3,4,16.58
1,1,1,1,1,0,1,1,0,2,3,11,17.55
1,1,1,1,1,1,0,0,1,1,3,12,4.49
1,1,1,1,1,0,0,1,0,1,1,12,12.91
1,1,1,1,1,1,1,0,0,2,4,1,108.55
1,1,1,1,1,0,0,1,0,1,2,11,9.04
1,1,0,0,0,0,0,0,0,3,3,13,6.97
1,0,0,0,0,1,1,0,0,3,5,12,6.98
1,1,1,1,1,0,0,0,0,1,1,3,12.84
1,1,0,1,1,0,0,0,0,2,4,11,9.36
1,0,0,0,1,0,1,0,0,4,2,5,7.16
1,1,0,0,0,0,0,0,0,1,4,5,6.62
1,1,1,1,1,1,1,0,0,2,3,2,16.04
0,0,0,0,0,1,0,0,0,3,2,14,3.43
0,1,1,1,1,1,1,0,0,2,1,6,50.02
1,1,1,1,1,0,1,1,0,4,1,2,49.75
1,1,1,1,1,0,1,1,1,4,1,2,51.35
1,0,0,1,1,1,1,0,0,4,2,3,29.63
0,1,0,0,0,0,0,0,0,4,4,13,6.77
1,0,0,0,1,0,1,0,1,4,2,5,7.12
1,1,1,1,1,0,1,1,0,4,1,10,49.95
1,0,0,0,1,1,0,0,0,4,2,5,3.62
0,1,1,1,1,1,1,0,1,2,1,6,50.15
1,0,0,1,1,1,1,0,1,4,2,3,31.05
0,1,0,0,0,0,0,0,1,4,4,13,6.76
1,0,0,0,1,1,0,0,1,4,2,5,3.61
1,0,0,1,1,0,1,0,0,2,2,9,30.97
0,1,0,0,0,0,0,0,0,4,2,13,6.91
1,0,0,1,1,0,0,0,0,4,2,5,9.72
1,0,0,1,1,0,1,0,1,2,2,9,29.95
1,1,0,0,0,0,0,0,1,1,4,5,6.59
1,0,0,0,1,1,1,0,0,2,2,9,6.51
0,0,0,0,0,0,0,0,0,1,5,15,6.9
1,0,1,0,1,0,1,1,0,4,5,3,7.21
1,0,0,1,1,0,0,0,1,4,2,5,9.72
0,1,0,0,0,0,0,0,1,4,2,13,6.9
0,1,1,0,0,0,0,0,0,1,4,5,6.18
1,1,1,1,1,0,1,1,1,4,1,10,50.97
0,0,0,0,0,0,0,0,0,1,4,2,6.55
1,0,0,0,1,1,1,0,1,2,2,9,6.51
0,0,0,0,1,0,0,0,0,4,1,13,9.01
1,1,1,1,1,0,1,1,0,4,1,13,50.14
0,1,1,0,0,0,0,0,1,1,4,5,6.62
1,1,1,1,1,0,1,1,1,4,1,13,49.84
1,1,1,1,1,0,1,1,0,4,1,5,48.13
0,0,1,0,1,0,0,0,0,1,2,5,6.94
0,0,0,0,1,0,0,0,1,4,1,13,8.99
0,0,0,0,0,0,0,0,1,1,4,2,6.54
1,1,1,1,1,0,1,0,0,2,1,6,50.88
0,0,0,0,0,0,0,1,0,4,2,13,6.93
0,0,0,0,1,1,1,0,0,4,2,5,7.22
1,1,1,1,1,0,1,1,1,4,1,5,50.11
1,1,1,1,1,0,1,0,1,2,1,6,49.56
1,1,1,1,1,0,1,1,0,4,1,4,49.46
1,0,1,0,1,0,1,1,1,4,5,3,7.24
1,0,0,1,0,0,1,1,0,1,2,9,28.45
0,0,0,0,1,1,1,0,1,4,2,5,7.19
1,0,1,0,1,1,1,0,0,1,5,3,7.09
0,0,0,0,0,0,0,1,1,4,2,13,6.92
0,0,0,1,1,0,1,0,0,4,2,5,31.23
1,1,1,1,1,1,0,0,0,2,1,6,7.77
0,0,0,0,0,0,0,0,0,1,1,2,8.38
0,0,0,0,0,0,0,0,1,1,1,2,8.38
0,0,1,0,1,0,0,0,1,1,2,5,6.92
0,0,1,0,1,0,0,0,0,1,3,5,7.14
1,1,1,1,1,0,1,1,1,4,1,4,50.17
1,1,1,1,1,0,1,1,0,4,4,4,105.65
1,1,1,1,1,0,1,1,1,4,4,4,101.55
1,1,1,1,1,0,1,1,0,4,4,10,108.44
0,0,0,0,0,0,0,1,0,4,3,13,7.14
1,1,1,1,1,0,1,1,1,4,4,10,109.76
0,0,0,1,1,0,1,0,1,4,2,5,30.95
1,0,0,1,0,0,1,1,1,1,2,9,28.65
0,0,1,0,1,0,0,0,1,1,3,5,7.11
1,1,1,1,1,1,0,0,1,2,1,6,7.74
1,1,1,0,1,1,1,0,0,2,1,6,8.32
0,0,0,0,0,0,0,0,0,1,4,12,6.6
0,0,0,0,0,0,0,0,1,1,4,12,6.58
1,1,1,1,1,0,1,1,0,4,4,2,104.11
1,1,1,1,1,0,1,1,1,4,4,2,92.27
0,0,0,0,0,0,0,1,1,4,3,13,7.13
0,1,0,0,0,0,0,0,0,4,3,13,7.12
1,0,1,0,1,1,1,0,1,1,5,3,7.14
0,0,0,1,1,1,0,0,0,4,2,5,4.81
0,0,0,0,0,0,0,0,0,3,4,12,6.58
0,0,0,0,0,0,0,0,1,3,4,12,6.11
1,0,1,1,1,0,1,0,0,1,5,3,19.09
1,0,1,1,1,0,1,0,1,1,5,3,18.97
1,1,1,0,1,1,1,0,1,2,1,6,9.04
1,0,0,0,1,1,1,0,0,1,2,9,7.05
1,0,1,1,1,0,0,1,0,4,5,3,9.68
1,1,1,0,1,1,1,0,0,2,1,12,8.9
0,1,1,0,0,0,0,0,0,1,2,5,6.76
1,0,0,0,1,1,1,0,1,1,2,9,7.03
0,0,0,1,1,1,0,0,1,4,2,5,5.07
1,0,1,1,1,0,0,1,1,4,5,3,9.4
0,1,0,0,1,1,0,0,0,4,2,5,3.35
1,1,1,1,1,0,1,1,0,4,3,12,16.86
1,0,1,1,1,1,0,0,0,1,5,3,4.27
0,0,0,0,0,0,0,0,0,4,4,12,6.74
0,0,0,0,1,1,1,0,0,2,2,11,7.03
1,0,0,1,1,0,1,0,0,1,2,9,29.72
0,0,0,0,1,1,1,0,1,2,2,11,7.04
1,0,0,1,1,0,1,0,1,1,2,9,30.0
1,1,1,0,1,1,1,0,1,2,1,12,8.89
1,0,0,1,0,0,1,1,0,2,2,9,29.5
1,1,1,1,1,0,1,1,1,4,3,12,16.67
1,1,1,1,1,0,1,1,0,4,3,9,17.13
1,0,1,1,1,1,0,0,1,1,5,3,4.57
1,0,0,1,0,0,1,1,1,2,2,9,29.92
0,1,0,0,0,0,0,0,1,4,3,13,7.11
0,0,0,0,0,0,0,0,1,4,4,12,6.75
1,0,0,0,1,1,1,0,0,1,3,9,7.24
0,1,1,0,0,0,0,0,1,1,2,5,6.72
0,0,0,0,0,0,0,0,0,4,1,12,8.58
0,0,1,1,1,1,1,0,0,1,5,3,18.61
0,0,1,0,1,0,0,0,0,1,4,5,6.76
1,1,1,1,1,0,1,1,1,4,3,9,15.48
1,0,0,0,1,1,1,0,1,1,3,9,7.23
0,0,0,0,0,1,0,0,0,4,3,13,3.66
1,1,1,1,1,0,1,1,0,4,3,6,17.71
0,0,0,0,0,1,0,0,1,4,3,13,3.66
0,0,0,0,0,0,0,0,0,1,4,5,6.15
0,0,1,0,1,0,0,0,1,1,4,5,6.78
1,0,0,1,1,0,1,0,0,1,3,9,17.12
1,0,0,1,1,0,1,0,1,1,3,9,16.62
0,0,0,0,0,0,0,0,0,2,4,12,6.62
1,0,0,1,0,0,1,1,0,1,3,9,15.27
1,0,0,0,0,0,0,0,0,4,3,13,6.62
1,1,1,1,1,1,0,0,0,2,1,12,7.62
1,0,0,1,0,0,1,1,1,1,3,9,16.41
1,0,0,0,0,0,0,0,1,4,3,13,7.12
0,0,0,0,0,0,0,0,1,2,4,12,6.6
0,1,1,0,0,0,0,0,0,1,3,5,6.96
1,0,0,0,1,1,0,0,0,2,2,11,3.53
0,0,0,0,0,1,0,0,0,4,2,13,3.52
0,1,1,0,0,0,0,0,1,1,3,5,6.45
1,0,0,0,1,1,1,0,0,1,1,9,8.9
1,0,0,0,1,1,1,0,1,1,1,9,8.89
1,1,1,1,1,0,1,1,1,4,3,6,17.33
1,0,1,0,0,0,0,0,0,1,3,5,6.97
1,0,1,0,0,0,0,0,1,1,3,5,6.95
1,1,1,1,1,1,0,0,1,2,1,12,7.62
0,0,0,0,0,0,0,0,0,1,4,13,6.63
0,0,0,0,0,1,0,0,1,4,2,13,3.53
0,0,0,1,0,1,0,0,0,1,3,5,4.39
1,1,1,1,1,0,1,0,0,2,1,12,49.48
1,1,1,1,1,0,1,0,1,2,1,12,49.28
0,0,0,1,0,1,0,0,1,1,3,5,4.26
1,1,1,1,1,0,1,1,0,4,3,14,15.64
1,1,1,1,1,0,1,1,1,4,3,14,17.27
0,0,0,0,0,0,0,0,0,1,1,12,8.42
1,1,1,0,1,1,1,0,0,2,5,12,7.17
1,1,1,1,1,0,1,1,0,4,3,1,15.56
0,0,1,1,1,1,1,0,1,1,5,3,18.15
1,0,0,0,0,0,0,0,0,4,2,13,6.93
0,0,0,0,0,1,1,0,0,1,3,5,7.1
1,0,0,1,1,0,1,0,0,1,1,9,49.99
1,1,1,0,1,1,1,0,1,2,5,12,6.59
0,0,0,0,0,0,0,0,1,1,1,12,8.43
1,1,1,0,1,1,1,0,0,2,4,12,6.91
0,1,1,1,0,1,1,0,0,1,5,3,18.75
0,1,1,1,0,1,1,0,1,1,5,3,18.53
1,0,0,0,0,0,0,0,1,4,2,13,6.4
0,0,0,0,0,1,1,0,1,1,3,5,7.09
0,0,0,0,1,0,0,0,0,4,2,13,7.12
0,1,1,0,1,1,1,0,0,4,5,3,7.28
1,0,0,1,1,0,1,0,1,1,1,9,49.21
0,0,0,1,0,0,1,0,0,1,3,5,15.19
0,0,0,0,0,0,0,0,0,3,1,12,8.43
1,1,1,1,1,0,1,1,1,4,3,1,17.1
0,1,1,0,1,1,1,0,1,4,5,3,7.26
0,0,0,0,0,0,0,0,1,1,4,5,6.57
0,0,0,0,1,0,0,0,1,4,2,13,6.57
0,1,1,1,1,0,1,0,0,4,5,3,18.14
1,1,1,1,1,1,1,0,0,4,3,1,16.12
0,0,0,0,0,0,0,0,1,3,1,12,8.41
0,0,0,0,0,0,0,1,0,4,1,13,8.63
1,0,0,0,1,1,0,0,1,2,2,11,3.53
0,0,0,0,0,0,0,1,1,4,1,13,8.6
0,0,0,0,0,1,0,0,0,4,5,13,3.35
1,1,1,0,1,1,1,0,1,2,4,12,6.88
0,1,1,1,1,0,1,0,1,4,5,3,19.2
1,0,0,1,0,0,1,1,0,1,1,9,49.32
1,0,0,1,0,0,1,1,1,1,1,9,48.39
0,0,0,0,1,1,1,0,0,3,2,11,7.0
1,1,1,1,1,1,0,0,0,2,4,12,4.78
1,0,1,1,0,1,1,0,0,4,5,3,17.71
0,0,0,0,0,0,0,0,1,4,1,12,8.59
0,0,0,0,1,0,1,1,0,2,2,12,7.01
1,1,1,1,1,1,1,0,1,4,3,1,17.45
0,0,0,0,0,0,0,0,0,4,5,3,6.96
0,0,0,0,1,1,1,0,0,3,2,15,7.08
0,0,0,0,0,1,0,0,1,4,5,13,3.6
0,0,0,1,0,0,1,0,1,1,3,5,16.14
1,1,1,1,1,1,1,0,0,4,3,12,17.23
1,0,1,1,0,1,1,0,1,4,5,3,17.93
1,0,1,0,1,1,1,0,0,4,5,3,7.28
1,0,0,0,1,1,1,0,0,1,5,9,7.16
1,0,1,0,1,1,1,0,1,4,5,3,7.28
0,0,0,0,0,0,0,0,0,1,1,5,8.44
1,0,1,1,1,0,1,0,0,4,5,3,18.29
0,0,0,0,0,0,0,0,1,1,1,5,8.43
1,0,1,1,1,0,1,0,1,4,5,3,18.64
0,0,0,0,1,1,1,0,1,3,2,15,7.09
1,0,0,0,0,0,0,0,0,4,5,13,7.08
1,0,0,0,0,0,0,0,1,4,5,13,7.04
1,1,1,1,1,1,1,0,1,4,3,12,17.68
1,1,1,0,0,1,1,0,0,4,5,3,7.11
0,0,0,0,0,0,0,0,1,1,4,13,6.61
1,1,1,1,1,1,0,0,1,2,4,12,4.77
1,1,1,0,0,1,1,0,1,4,5,3,7.13
1,1,1,1,1,1,1,0,0,4,3,9,16.71
0,0,0,0,0,0,0,0,0,1,1,13,7.8
0,0,1,1,1,1,0,0,0,1,3,3,4.55
0,0,0,0,1,0,1,0,0,1,3,5,7.2
1,1,1,1,0,0,1,0,0,4,5,3,18.65
0,0,0,0,1,1,1,0,0,3,2,7,7.01
0,1,0,1,0,1,1,0,0,3,5,3,18.24
0,0,0,0,1,0,1,0,1,1,3,5,7.16
1,1,1,1,1,0,1,0,0,2,4,12,107.07
1,1,1,1,1,0,1,0,1,2,4,12,92.02
0,0,0,0,0,0,0,0,1,1,1,13,8.45
1,1,1,1,0,0,1,0,1,4,5,3,17.69
1,1,1,1,1,1,1,0,1,4,3,9,15.74
1,0,0,0,1,1,0,0,0,3,2,15,3.54
0,0,0,0,1,1,1,0,0,3,1,15,8.2
1,1,1,0,1,0,1,0,0,4,5,3,7.23
1,1,1,0,1,0,1,0,1,4,5,3,7.21
0,0,0,0,0,0,0,1,0,4,5,13,7.03
0,0,0,0,1,1,0,0,0,1,3,5,3.65
0,1,0,1,0,1,1,0,1,3,5,3,18.28
0,0,0,0,1,1,1,0,1,3,1,15,8.96
0,0,0,0,0,0,0,0,0,1,4,4,6.58
1,1,1,1,1,1,0,0,0,2,5,12,4.51
0,0,0,0,0,0,0,0,0,2,4,2,6.58
1,0,1,1,0,1,1,0,0,1,5,3,18.0
0,1,0,1,0,1,1,0,0,3,5,11,18.29
1,1,1,1,1,1,1,0,0,4,3,6,16.86
0,0,0,0,1,1,0,0,1,1,3,5,3.63
1,1,1,1,1,1,1,0,1,4,3,6,16.72
0,1,0,1,0,1,1,0,0,1,5,3,17.93
1,1,1,1,1,1,0,0,1,2,5,12,4.5
0,0,0,1,1,0,0,0,0,1,3,5,9.42
0,0,0,0,0,0,0,0,1,2,4,2,6.57
1,0,1,1,0,1,1,0,1,1,5,3,18.47
1,0,0,0,1,0,0,1,0,3,1,15,8.83
0,0,0,0,0,0,0,0,0,2,4,9,6.6
0,0,0,0,0,0,0,0,1,2,4,9,6.6
0,1,0,1,0,1,1,0,1,1,5,3,17.68
1,1,1,0,0,1,1,0,0,1,5,3,6.97
0,0,0,1,1,0,0,0,1,1,3,5,9.23
1,1,1,1,1,1,1,0,0,4,3,14,15.84
0,0,0,0,0,0,0,1,1,4,5,13,7.05
0,0,0,0,0,0,0,0,0,2,4,6,6.66
0,1,0,1,0,1,1,0,0,1,5,11,18.12
1,0,0,0,1,0,0,1,0,3,2,15,6.92
0,0,0,0,0,0,0,0,1,2,4,6,6.62
0,0,0,0,1,0,0,0,0,4,5,13,7.22
1,0,0,0,0,0,1,0,0,1,3,5,7.03
0,1,0,1,0,1,1,0,1,1,5,11,17.81
0,1,0,1,0,1,1,0,1,3,5,11,17.92
1,1,1,1,1,1,1,0,1,4,3,14,16.71
1,1,1,1,1,0,1,0,0,2,5,12,18.81
1,0,0,0,1,0,0,1,1,3,2,15,6.9
1,1,1,1,1,0,1,0,1,2,5,12,18.92
1,0,0,0,1,0,0,1,0,3,2,7,6.34
0,0,0,0,1,1,1,0,1,3,2,7,6.98
0,0,0,1,1,0,1,0,0,3,2,15,30.18
1,0,0,0,0,0,1,0,1,1,3,5,7.03
1,0,0,0,0,1,1,0,0,3,2,15,6.89
1,1,1,0,1,1,1,0,0,2,5,5,7.18
1,1,1,1,1,0,1,1,0,4,3,15,17.85
1,0,0,0,0,1,1,0,1,3,2,15,6.92
1,1,1,0,0,1,1,0,1,1,5,3,6.93
1,1,1,1,1,0,1,1,1,4,3,15,16.64
1,1,1,0,1,1,1,0,1,2,5,5,7.13
0,1,0,1,0,1,1,0,0,1,1,3,48.9
1,0,0,0,0,1,1,0,0,3,2,7,6.81
1,0,0,0,0,1,0,0,0,1,3,5,3.57
0,1,0,1,0,1,1,0,0,1,2,3,29.81
0,1,0,1,0,1,1,0,1,1,2,3,28.81
0,0,0,0,0,0,0,0,0,2,4,14,6.59
1,0,0,0,0,1,1,0,1,3,2,7,6.81
1,0,0,0,1,0,1,0,0,3,2,12,6.94
0,0,0,0,0,0,0,0,1,2,4,14,6.6
1,0,0,0,1,0,1,0,1,3,2,12,6.96
1,1,1,1,0,0,1,0,0,1,5,3,17.65
1,1,1,1,1,1,0,0,0,2,5,5,4.52
1,1,1,1,1,1,0,0,1,2,5,5,4.49
1,1,1,1,1,0,1,1,0,4,3,7,16.79
1,1,1,1,1,0,1,1,1,4,3,7,16.64
1,1,1,1,0,0,1,0,1,1,5,3,18.4
1,1,1,1,1,1,1,0,0,4,3,4,17.17
1,1,1,1,1,1,1,0,1,4,3,4,17.57
0,0,0,0,1,0,0,0,1,4,5,13,7.21
1,1,1,1,1,1,1,0,0,4,3,10,17.13
0,0,0,0,0,0,0,0,0,2,4,1,6.65
1,0,0,0,0,1,0,0,1,1,3,5,3.54
1,0,0,1,0,0,0,0,0,1,3,5,10.02
1,0,0,1,0,0,0,0,1,1,3,5,9.27
0,0,0,0,0,0,0,0,1,2,4,1,6.16
1,0,0,0,1,0,0,0,0,1,3,5,7.12
1,1,1,1,1,0,1,0,0,2,5,5,18.05
0,0,0,1,0,0,0,0,0,4,5,13,9.37
0,1,0,1,0,1,1,0,0,1,2,11,28.58
0,0,0,0,0,0,0,0,0,2,1,1,8.48
0,1,0,1,0,1,1,0,1,1,2,11,29.17
0,1,0,1,1,1,0,0,0,1,2,3,5.01
1,1,1,1,1,0,1,0,1,2,5,5,18.95
0,0,0,1,0,0,0,0,1,4,5,13,9.46
1,1,1,1,1,1,1,0,1,4,3,10,17.0
1,0,0,0,1,1,0,0,0,3,2,12,3.51
0,0,0,1,0,0,0,0,0,4,2,13,9.57
0,0,0,1,1,1,1,0,0,1,5,3,18.5
0,1,1,1,1,1,1,0,0,2,5,15,19.03
1,1,0,1,1,0,1,1,0,3,4,2,84.07
0,0,0,1,0,0,0,0,1,4,2,13,9.48
1,0,0,0,1,0,0,0,1,1,3,5,7.12
1,1,1,0,1,0,1,0,0,1,5,3,7.05
1,1,0,1,1,0,1,1,1,3,4,2,88.04
0,0,0,1,0,0,0,0,0,4,3,13,9.48
1,0,1,1,1,0,1,1,0,3,1,2,49.25
0,0,0,0,0,0,0,0,1,2,1,1,8.46
0,0,0,0,0,0,0,0,0,2,2,1,6.77
0,1,0,0,0,0,1,0,0,1,3,5,7.02
1,0,1,1,1,0,1,1,1,3,1,2,50.21
0,0,0,1,1,1,1,0,1,1,5,3,18.63
0,0,0,1,0,0,0,0,1,4,3,13,9.19
1,1,0,1,1,0,1,1,0,3,1,2,49.52
0,0,0,0,0,0,0,0,1,2,2,1,6.76
1,1,0,1,1,0,1,1,1,3,1,2,49.78
1,1,1,1,1,1,1,0,0,4,3,2,17.75
0,0,0,0,0,0,0,0,0,1,4,1,6.61
1,0,0,0,1,1,0,0,1,3,2,12,3.5
0,0,0,1,0,0,0,0,0,4,1,13,12.72
0,0,0,0,0,0,0,0,1,1,4,1,6.6
0,0,0,1,1,1,1,0,0,1,5,11,18.16
0,0,0,1,1,0,1,0,1,3,2,15,31.31
1,1,1,1,1,1,1,0,1,4,3,2,15.77
0,1,0,0,0,0,1,0,1,1,3,5,7.0
1,0,0,1,0,0,1,0,0,3,2,15,28.32
0,0,0,1,1,1,1,0,1,1,5,11,18.67
1,1,1,1,1,1,1,0,0,4,3,13,16.81
1,0,1,1,1,0,1,1,0,3,4,2,94.13
1,1,1,1,1,1,1,0,1,4,3,13,17.64
1,1,1,0,1,0,1,0,1,1,5,3,7.04
1,0,1,1,1,0,1,1,1,3,4,2,106.99
0,0,0,1,1,1,1,0,0,1,2,3,30.65
0,0,0,1,1,1,0,0,0,3,2,15,4.99
0,0,0,0,0,0,0,0,0,3,4,1,6.59
0,0,0,0,0,0,0,0,1,3,4,1,6.57
0,0,0,0,0,0,0,0,0,1,2,1,6.76
1,1,1,1,0,0,1,1,0,3,3,2,15.47
1,1,1,1,0,0,1,1,1,3,3,2,15.25
1,1,1,1,1,1,1,0,0,4,2,10,30.67
1,1,1,1,1,1,1,0,1,4,2,10,31.02
0,0,0,1,1,1,1,0,1,1,2,3,29.65
0,1,1,1,1,0,1,1,0,3,4,2,105.02
0,0,1,1,1,1,1,0,0,4,5,3,19.28
1,1,1,1,1,1,1,0,0,4,2,13,31.25
0,0,0,1,0,0,0,0,1,4,1,13,11.83
0,0,1,1,1,1,1,0,1,4,5,3,18.8
0,0,0,1,1,1,1,0,0,1,2,11,30.16
0,0,0,1,0,0,0,0,0,4,4,13,9.34
0,1,0,0,0,1,0,0,0,1,3,5,3.57
0,1,1,1,0,1,1,0,0,4,5,3,17.52
0,1,0,0,0,1,0,0,1,1,3,5,3.55
0,1,1,1,1,0,1,1,1,3,4,2,102.54
0,1,1,1,0,1,1,0,1,4,5,3,17.87
0,0,0,1,1,1,1,0,1,1,2,11,30.54
0,1,1,0,1,1,1,0,0,1,5,3,7.14
0,1,1,1,1,0,1,1,0,3,5,2,18.67
1,0,0,1,0,1,0,0,0,3,2,15,4.87
0,1,1,1,1,0,1,1,1,3,5,2,18.18
0,1,0,1,1,1,0,0,0,1,5,3,4.5
0,1,0,1,1,1,0,0,1,1,5,3,4.54
0,0,0,0,0,0,0,0,1,1,2,1,6.75
0,0,0,1,1,1,0,0,1,3,2,15,4.99
0,1,0,1,0,0,0,0,0,1,3,5,9.28
0,1,0,1,1,1,0,0,0,1,5,11,4.45
1,1,1,1,1,1,1,0,1,4,2,13,31.87
1,1,1,1,1,1,1,0,0,4,2,4,30.73
1,1,1,1,1,1,1,0,1,4,2,4,31.16
0,1,1,0,1,1,1,0,1,1,5,3,7.13
1,0,0,1,0,1,0,0,1,3,2,15,4.84
0,1,0,1,1,1,0,0,1,1,5,11,4.44
0,1,0,1,0,0,0,0,1,1,3,5,8.85
1,1,0,1,1,0,1,1,0,3,5,2,18.05
1,0,0,1,0,0,1,0,1,3,2,15,28.47
0,0,0,0,0,0,0,0,0,3,2,1,6.72
0,1,1,1,1,0,1,0,0,1,5,3,18.51
0,1,1,1,1,0,1,0,1,1,5,3,18.11
0,1,0,0,1,0,0,0,0,1,3,5,7.13
0,0,0,1,0,0,0,0,1,4,4,13,8.81
1,0,0,1,0,1,0,0,0,3,2,7,4.82
0,1,0,0,1,0,0,0,1,1,3,5,7.11
0,0,0,0,0,0,0,0,1,3,2,1,6.74
0,1,1,1,1,1,0,0,0,1,5,3,4.5
0,0,0,0,0,0,0,1,0,4,4,13,6.79
0,1,0,1,1,1,0,0,1,1,2,3,4.97
0,0,0,0,0,0,0,1,1,4,4,13,6.77
1,0,0,1,0,1,0,0,1,3,2,7,4.54
1,0,0,1,0,0,1,0,0,3,2,7,30.0
0,0,0,0,0,1,0,0,0,4,4,13,3.46
1,1,0,0,0,0,0,0,0,1,3,5,6.96
1,1,1,1,1,1,1,0,0,4,2,2,30.51
1,1,0,1,1,0,1,1,1,3,5,2,18.04
0,0,0,0,0,0,0,0,0,4,2,1,6.92
1,1,0,0,0,0,0,0,1,1,3,5,6.44
0,0,0,1,1,1,1,0,0,1,5,12,18.75
1,0,1,1,1,0,1,1,0,3,5,2,18.47
1,1,1,1,1,1,1,0,1,4,2,2,30.09
0,0,0,0,0,0,0,0,1,4,2,1,6.89
1,0,1,1,1,0,1,1,1,3,5,2,17.88
0,0,1,0,0,0,1,0,0,1,3,5,7.02
0,1,0,1,1,1,0,0,0,1,2,11,4.98
1,0,0,1,0,0,1,0,1,3,2,7,28.99
1,1,1,1,0,0,1,1,0,3,5,2,18.61
0,1,0,1,1,1,0,0,1,1,2,11,4.99
1,1,1,1,1,1,1,0,0,4,2,5,29.85
1,1,1,1,0,0,1,1,1,3,5,2,18.6
0,1,0,0,0,1,1,0,0,3,2,15,6.91
1,1,1,1,1,1,1,0,1,4,2,5,29.64
0,0,0,0,0,0,0,0,0,4,4,1,6.76
0,1,1,1,1,1,0,0,1,1,5,3,4.53
1,0,1,1,1,0,1,1,0,4,5,2,18.09
1,1,1,0,1,1,0,0,0,1,5,3,3.58
0,0,0,1,1,1,1,0,1,1,5,12,18.7
1,1,1,1,1,1,1,0,0,4,3,5,17.23
1,0,1,1,1,0,1,1,1,4,5,2,18.67
0,0,1,0,0,0,1,0,1,1,3,5,7.0
0,0,1,0,0,1,0,0,0,1,3,5,3.57
0,0,0,1,1,1,1,0,0,1,5,6,18.66
0,0,0,0,0,1,0,0,1,4,4,13,3.2
0,0,1,0,0,1,0,0,1,1,3,5,3.57
1,1,1,1,1,1,1,0,1,4,3,5,17.35
1,1,1,0,1,1,0,0,1,1,5,3,3.3
0,0,0,0,1,0,0,0,0,4,4,13,6.94
0,0,0,0,1,0,0,0,1,4,4,13,6.92
1,0,0,0,0,0,0,0,0,4,4,13,6.78
0,0,0,0,0,0,0,0,1,4,4,1,6.75
1,1,1,1,1,0,0,0,0,1,5,3,9.27
1,0,1,1,1,0,1,1,0,4,3,2,16.24
1,1,1,1,1,0,0,0,1,1,5,3,9.36
0,0,0,1,1,1,1,0,1,1,5,6,18.12
0,0,0,1,1,1,1,0,0,1,5,2,17.96
0,0,1,1,0,0,0,0,0,1,3,5,9.31
0,0,1,1,0,0,0,0,1,1,3,5,10.07
0,1,0,0,0,1,1,0,1,3,2,15,6.92
1,0,0,0,0,0,0,0,1,4,4,13,6.31
0,0,0,1,1,1,1,0,1,1,5,2,18.75
0,0,0,0,0,0,0,0,0,4,1,1,8.63
0,0,0,0,0,0,0,0,1,4,1,1,8.61
1,0,1,1,1,0,1,1,1,4,3,2,16.82
0,1,0,0,0,1,1,0,0,3,2,7,6.82
0,0,0,0,0,1,1,0,0,1,3,7,7.04
0,0,0,1,1,1,1,0,0,1,2,12,30.57
0,0,0,0,0,0,1,0,0,4,4,13,6.42
0,1,0,0,0,1,1,0,1,3,2,7,6.83
0,0,0,0,0,0,1,0,1,4,4,13,6.45
0,0,1,0,0,0,0,0,0,4,4,13,6.81
0,0,0,0,0,1,1,0,1,1,3,7,7.03
1,1,1,1,0,1,0,0,0,1,5,3,4.34
1,1,1,1,0,1,0,0,1,1,5,3,4.38
0,0,0,1,1,1,1,0,1,1,2,12,29.82
1,1,1,0,1,1,0,0,0,1,5,15,3.33
1,0,1,1,1,0,1,1,0,4,4,2,105.23
0,0,0,0,0,0,0,0,0,4,1,13,8.64
0,1,0,1,0,1,0,0,0,3,2,15,4.84
0,0,0,0,0,0,0,0,1,4,1,13,7.95
0,0,0,1,1,1,1,0,0,1,2,6,30.72
0,0,0,0,0,1,1,0,0,1,3,15,7.1
0,1,0,1,0,1,0,0,1,3,2,15,4.82
1,1,1,0,1,1,0,0,1,1,5,15,3.6
0,0,1,0,0,0,0,0,1,4,4,13,6.33
0,0,0,0,1,0,0,0,0,2,4,13,6.3
0,0,0,1,1,1,1,0,1,1,2,6,30.38
0,0,0,1,1,1,1,0,0,1,2,2,31.0
0,0,0,0,0,0,0,0,0,4,1,14,8.58
0,0,0,0,0,1,1,0,1,1,3,15,7.13
0,0,0,0,1,0,0,0,1,2,4,13,6.79
1,0,1,1,1,0,1,1,1,4,4,2,105.36
1,1,1,1,1,1,1,0,0,4,1,9,50.78
0,1,0,1,0,0,1,0,0,3,2,15,29.16
1,1,1,1,0,0,1,1,0,4,3,2,16.69
0,0,0,0,0,0,0,0,1,4,1,14,8.56
0,0,1,0,0,0,0,0,0,2,4,13,6.2
1,1,1,1,1,0,1,1,0,4,2,11,29.68
0,0,0,0,0,0,0,0,0,4,1,9,7.95
1,1,1,1,1,1,1,0,0,2,4,13,108.48
1,1,1,0,1,1,0,0,0,1,5,7,3.59
0,0,0,1,0,0,1,0,0,1,3,7,15.88
0,0,0,1,0,0,1,0,1,1,3,7,15.65
