MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
1,1,1,1,0,1,1,0,0,1,4,15,147.44
1,1,1,1,0,0,1,1,0,1,5,8,103.88
1,1,1,1,1,0,0,1,0,1,3,9,10.72
1,1,1,1,1,0,1,0,0,3,3,4,18.12
1,1,1,1,1,0,1,1,0,2,3,11,20.93
1,1,1,1,1,1,0,0,1,1,3,12,4.96
1,1,1,1,1,0,0,1,0,1,1,12,13.61
1,1,1,1,1,1,1,0,0,2,4,1,76.63
1,1,1,1,1,0,0,1,0,1,2,11,11.23
1,1,0,0,0,0,0,0,0,3,3,13,10.86
1,0,0,0,0,1,1,0,0,3,5,12,11.26
1,1,1,1,1,0,0,0,0,1,1,3,13.48
1,1,0,1,1,0,0,0,0,2,4,11,11.15
1,0,0,0,1,0,1,0,0,4,2,5,8.23
1,1,0,0,0,0,0,0,0,1,4,5,12.04
1,1,1,1,1,1,1,0,0,2,3,2,21.41
0,0,0,0,0,1,0,0,0,3,2,14,5.59
0,1,1,1,1,1,1,0,0,2,1,6,52.52
1,1,1,1,1,0,1,1,0,4,1,2,53.54
1,1,1,1,1,0,1,1,1,4,1,2,54.48
1,0,0,1,1,1,1,0,0,4,2,3,27.09
0,1,0,0,0,0,0,0,0,4,4,13,12.19
1,0,0,0,1,0,1,0,1,4,2,5,8.18
1,1,1,1,1,0,1,1,0,4,1,10,54.69
1,0,0,0,1,1,0,0,0,4,2,5,4.17
0,1,1,1,1,1,1,0,1,2,1,6,53.74
1,0,0,1,1,1,1,0,1,4,2,3,31.23
0,1,0,0,0,0,0,0,1,4,4,13,12.9
1,0,0,0,1,1,0,0,1,4,2,5,4.15
1,0,0,1,1,0,1,0,0,2,2,9,31.8
0,1,0,0,0,0,0,0,0,4,2,13,11.19
1,0,0,1,1,0,0,0,0,4,2,5,12.12
1,0,0,1,1,0,1,0,1,2,2,9,26.97
1,1,0,0,0,0,0,0,1,1,4,5,12.17
1,0,0,0,1,1,1,0,0,2,2,9,8.81
0,0,0,0,0,0,0,0,0,1,5,15,11.63
1,0,1,0,1,0,1,1,0,4,5,3,8.31
1,0,0,1,1,0,0,0,1,4,2,5,12.11
0,1,0,0,0,0,0,0,1,4,2,13,10.47
0,1,1,0,0,0,0,0,0,1,4,5,13.98
1,1,1,1,1,0,1,1,1,4,1,10,54.13
0,0,0,0,0,0,0,0,0,1,4,2,11.39
1,0,0,0,1,1,1,0,1,2,2,9,8.11
0,0,0,0,1,0,0,0,0,4,1,13,9.61
1,1,1,1,1,0,1,1,0,4,1,13,46.87
0,1,1,0,0,0,0,0,1,1,4,5,14.64
1,1,1,1,1,0,1,1,1,4,1,13,54.8
1,1,1,1,1,0,1,1,0,4,1,5,53.2
0,0,1,0,1,0,0,0,0,1,2,5,7.38
0,0,0,0,1,0,0,0,1,4,1,13,9.6
0,0,0,0,0,0,0,0,1,1,4,2,12.02
1,1,1,1,1,0,1,0,0,2,1,6,54.36
0,0,0,0,0,0,0,1,0,4,2,13,10.41
0,0,0,0,1,1,1,0,0,4,2,5,8.25
1,1,1,1,1,0,1,1,1,4,1,5,54.06
1,1,1,1,1,0,1,0,1,2,1,6,52.92
1,1,1,1,1,0,1,1,0,4,1,4,54.25
1,0,1,0,1,0,1,1,1,4,5,3,8.71
1,0,0,1,0,0,1,1,0,1,2,9,40.03
0,0,0,0,1,1,1,0,1,4,2,5,7.66
1,0,1,0,1,1,1,0,0,1,5,3,8.17
0,0,0,0,0,0,0,1,1,4,2,13,11.21
0,0,0,1,1,0,1,0,0,4,2,5,32.65
1,1,1,1,1,1,0,0,0,2,1,6,7.48
0,0,0,0,0,0,0,0,0,1,1,2,12.69
0,0,0,0,0,0,0,0,1,1,1,2,12.18
0,0,1,0,1,0,0,0,1,1,2,5,7.99
0,0,1,0,1,0,0,0,0,1,3,5,7.63
1,1,1,1,1,0,1,1,1,4,1,4,53.77
1,1,1,1,1,0,1,1,0,4,4,4,62.58
1,1,1,1,1,0,1,1,1,4,4,4,77.74
1,1,1,1,1,0,1,1,0,4,4,10,75.99
0,0,0,0,0,0,0,1,0,4,3,13,11.14
1,1,1,1,1,0,1,1,1,4,4,10,75.09
0,0,0,1,1,0,1,0,1,4,2,5,30.53
1,0,0,1,0,0,1,1,1,1,2,9,37.77
0,0,1,0,1,0,0,0,1,1,3,5,8.24
1,1,1,1,1,1,0,0,1,2,1,6,7.95
1,1,1,0,1,1,1,0,0,2,1,6,9.56
0,0,0,0,0,0,0,0,0,1,4,12,12.05
0,0,0,0,0,0,0,0,1,1,4,12,12.14
1,1,1,1,1,0,1,1,0,4,4,2,71.57
1,1,1,1,1,0,1,1,1,4,4,2,77.5
0,0,0,0,0,0,0,1,1,4,3,13,11.08
0,1,0,0,0,0,0,0,0,4,3,13,11.07
1,0,1,0,1,1,1,0,1,1,5,3,8.27
0,0,0,1,1,1,0,0,0,4,2,5,5.55
0,0,0,0,0,0,0,0,0,3,4,12,12.08
0,0,0,0,0,0,0,0,1,3,4,12,12.09
1,0,1,1,1,0,1,0,0,1,5,3,34.13
1,0,1,1,1,0,1,0,1,1,5,3,28.52
1,1,1,0,1,1,1,0,1,2,1,6,9.51
1,0,0,0,1,1,1,0,0,1,2,9,8.07
1,0,1,1,1,0,0,1,0,4,5,3,19.1
1,1,1,0,1,1,1,0,0,2,1,12,9.54
0,1,1,0,0,0,0,0,0,1,2,5,11.06
1,0,0,0,1,1,1,0,1,1,2,9,8.09
0,0,0,1,1,1,0,0,1,4,2,5,5.53
1,0,1,1,1,0,0,1,1,4,5,3,10.96
0,1,0,0,1,1,0,0,0,4,2,5,4.17
1,1,1,1,1,0,1,1,0,4,3,12,21.14
1,0,1,1,1,1,0,0,0,1,5,3,5.29
0,0,0,0,0,0,0,0,0,4,4,12,11.69
0,0,0,0,1,1,1,0,0,2,2,11,8.07
1,0,0,1,1,0,1,0,0,1,2,9,32.2
0,0,0,0,1,1,1,0,1,2,2,11,8.09
1,0,0,1,1,0,1,0,1,1,2,9,31.82
1,1,1,0,1,1,1,0,1,2,1,12,15.01
1,0,0,1,0,0,1,1,0,2,2,9,39.17
1,1,1,1,1,0,1,1,1,4,3,12,18.9
1,1,1,1,1,0,1,1,0,4,3,9,21.59
1,0,1,1,1,1,0,0,1,1,5,3,5.66
1,0,0,1,0,0,1,1,1,2,2,9,40.22
0,1,0,0,0,0,0,0,1,4,3,13,10.38
0,0,0,0,0,0,0,0,1,4,4,12,12.28
1,0,0,0,1,1,1,0,0,1,3,9,8.45
0,1,1,0,0,0,0,0,1,1,2,5,17.26
0,0,0,0,0,0,0,0,0,4,1,12,12.37
0,0,1,1,1,1,1,0,0,1,5,3,33.87
0,0,1,0,1,0,0,0,0,1,4,5,7.32
1,1,1,1,1,0,1,1,1,4,3,9,21.54
1,0,0,0,1,1,1,0,1,1,3,9,8.47
0,0,0,0,0,1,0,0,0,4,3,13,6.29
1,1,1,1,1,0,1,1,0,4,3,6,20.76
0,0,0,0,0,1,0,0,1,4,3,13,5.64
0,0,0,0,0,0,0,0,0,1,4,5,12.1
0,0,1,0,1,0,0,0,1,1,4,5,7.29
1,0,0,1,1,0,1,0,0,1,3,9,18.7
1,0,0,1,1,0,1,0,1,1,3,9,20.85
0,0,0,0,0,0,0,0,0,2,4,12,12.26
1,0,0,1,0,0,1,1,0,1,3,9,35.07
1,0,0,0,0,0,0,0,0,4,3,13,11.08
1,1,1,1,1,1,0,0,0,2,1,12,7.92
1,0,0,1,0,0,1,1,1,1,3,9,53.35
1,0,0,0,0,0,0,0,1,4,3,13,10.37
0,0,0,0,0,0,0,0,1,2,4,12,12.14
0,1,1,0,0,0,0,0,0,1,3,5,10.94
1,0,0,0,1,1,0,0,0,2,2,11,4.08
0,0,0,0,0,1,0,0,0,4,2,13,5.67
0,1,1,0,0,0,0,0,1,1,3,5,10.93
1,0,0,0,1,1,1,0,0,1,1,9,9.66
1,0,0,0,1,1,1,0,1,1,1,9,8.85
1,1,1,1,1,0,1,1,1,4,3,6,20.68
1,0,1,0,0,0,0,0,0,1,3,5,10.96
1,0,1,0,0,0,0,0,1,1,3,5,10.94
1,1,1,1,1,1,0,0,1,2,1,12,7.49
0,0,0,0,0,0,0,0,0,1,4,13,12.01
0,0,0,0,0,1,0,0,1,4,2,13,5.71
0,0,0,1,0,1,0,0,0,1,3,5,8.4
1,1,1,1,1,0,1,0,0,2,1,12,53.72
1,1,1,1,1,0,1,0,1,2,1,12,54.1
0,0,0,1,0,1,0,0,1,1,3,5,7.78
1,1,1,1,1,0,1,1,0,4,3,14,19.32
1,1,1,1,1,0,1,1,1,4,3,14,18.45
0,0,0,0,0,0,0,0,0,1,1,12,11.42
1,1,1,0,1,1,1,0,0,2,5,12,8.24
1,1,1,1,1,0,1,1,0,4,3,1,21.09
0,0,1,1,1,1,1,0,1,1,5,3,34.45
1,0,0,0,0,0,0,0,0,4,2,13,11.17
0,0,0,0,0,1,1,0,0,1,3,5,11.01
1,0,0,1,1,0,1,0,0,1,1,9,48.55
1,1,1,0,1,1,1,0,1,2,5,12,8.25
0,0,0,0,0,0,0,0,1,1,1,12,12.25
1,1,1,0,1,1,1,0,0,2,4,12,7.97
0,1,1,1,0,1,1,0,0,1,5,3,106.86
0,1,1,1,0,1,1,0,1,1,5,3,106.59
1,0,0,0,0,0,0,0,1,4,2,13,11.21
0,0,0,0,0,1,1,0,1,1,3,5,11.02
0,0,0,0,1,0,0,0,0,4,2,13,8.12
0,1,1,0,1,1,1,0,0,4,5,3,8.4
1,0,0,1,1,0,1,0,1,1,1,9,53.97
0,0,0,1,0,0,1,0,0,1,3,5,28.56
0,0,0,0,0,0,0,0,0,3,1,12,12.18
1,1,1,1,1,0,1,1,1,4,3,1,19.35
0,1,1,0,1,1,1,0,1,4,5,3,7.79
0,0,0,0,0,0,0,0,1,1,4,5,12.1
0,0,0,0,1,0,0,0,1,4,2,13,8.15
0,1,1,1,1,0,1,0,0,4,5,3,34.38
1,1,1,1,1,1,1,0,0,4,3,1,20.78
0,0,0,0,0,0,0,0,1,3,1,12,11.4
0,0,0,0,0,0,0,1,0,4,1,13,12.34
1,0,0,0,1,1,0,0,1,2,2,11,4.08
0,0,0,0,0,0,0,1,1,4,1,13,19.01
0,0,0,0,0,1,0,0,0,4,5,13,5.99
1,1,1,0,1,1,1,0,1,2,4,12,7.99
0,1,1,1,1,0,1,0,1,4,5,3,34.55
1,0,0,1,0,0,1,1,0,1,1,9,46.14
1,0,0,1,0,0,1,1,1,1,1,9,47.71
0,0,0,0,1,1,1,0,0,3,2,11,8.06
1,1,1,1,1,1,0,0,0,2,4,12,5.62
1,0,1,1,0,1,1,0,0,4,5,3,100.53
0,0,0,0,0,0,0,0,1,4,1,12,12.64
0,0,0,0,1,0,1,1,0,2,2,12,8.04
1,1,1,1,1,1,1,0,1,4,3,1,21.16
0,0,0,0,0,0,0,0,0,4,5,3,11.79
0,0,0,0,1,1,1,0,0,3,2,15,8.06
0,0,0,0,0,1,0,0,1,4,5,13,5.95
0,0,0,1,0,0,1,0,1,1,3,5,31.02
1,1,1,1,1,1,1,0,0,4,3,12,32.12
1,0,1,1,0,1,1,0,1,4,5,3,110.83
1,0,1,0,1,1,1,0,0,4,5,3,8.37
1,0,0,0,1,1,1,0,0,1,5,9,8.2
1,0,1,0,1,1,1,0,1,4,5,3,8.5
0,0,0,0,0,0,0,0,0,1,1,5,12.25
1,0,1,1,1,0,1,0,0,4,5,3,34.48
0,0,0,0,0,0,0,0,1,1,1,5,12.26
1,0,1,1,1,0,1,0,1,4,5,3,34.33
0,0,0,0,1,1,1,0,1,3,2,15,8.18
1,0,0,0,0,0,0,0,0,4,5,13,11.82
1,0,0,0,0,0,0,0,1,4,5,13,11.85
1,1,1,1,1,1,1,0,1,4,3,12,21.54
1,1,1,0,0,1,1,0,0,4,5,3,13.13
0,0,0,0,0,0,0,0,1,1,4,13,12.21
1,1,1,1,1,1,0,0,1,2,4,12,5.62
1,1,1,0,0,1,1,0,1,4,5,3,13.2
1,1,1,1,1,1,1,0,0,4,3,9,21.01
0,0,0,0,0,0,0,0,0,1,1,13,11.34
0,0,1,1,1,1,0,0,0,1,3,3,5.5
0,0,0,0,1,0,1,0,0,1,3,5,8.25
1,1,1,1,0,0,1,0,0,4,5,3,99.14
0,0,0,0,1,1,1,0,0,3,2,7,12.62
0,1,0,1,0,1,1,0,0,3,5,3,65.35
0,0,0,0,1,0,1,0,1,1,3,5,8.4
1,1,1,1,1,0,1,0,0,2,4,12,62.56
1,1,1,1,1,0,1,0,1,2,4,12,77.6
0,0,0,0,0,0,0,0,1,1,1,13,12.23
1,1,1,1,0,0,1,0,1,4,5,3,102.15
1,1,1,1,1,1,1,0,1,4,3,9,19.3
1,0,0,0,1,1,0,0,0,3,2,15,4.06
0,0,0,0,1,1,1,0,0,3,1,15,9.62
1,1,1,0,1,0,1,0,0,4,5,3,12.68
1,1,1,0,1,0,1,0,1,4,5,3,8.31
0,0,0,0,0,0,0,1,0,4,5,13,11.85
0,0,0,0,1,1,0,0,0,1,3,5,4.2
0,1,0,1,0,1,1,0,1,3,5,3,66.83
0,0,0,0,1,1,1,0,1,3,1,15,9.56
0,0,0,0,0,0,0,0,0,1,4,4,12.0
1,1,1,1,1,1,0,0,0,2,5,12,5.29
0,0,0,0,0,0,0,0,0,2,4,2,18.13
1,0,1,1,0,1,1,0,0,1,5,3,108.52
0,1,0,1,0,1,1,0,0,3,5,11,66.45
1,1,1,1,1,1,1,0,0,4,3,6,20.01
0,0,0,0,1,1,0,0,1,1,3,5,4.2
1,1,1,1,1,1,1,0,1,4,3,6,18.34
0,1,0,1,0,1,1,0,0,1,5,3,66.56
1,1,1,1,1,1,0,0,1,2,5,12,5.29
0,0,0,1,1,0,0,0,0,1,3,5,11.07
0,0,0,0,0,0,0,0,1,2,4,2,12.04
1,0,1,1,0,1,1,0,1,1,5,3,183.8
1,0,0,0,1,0,0,1,0,3,1,15,9.41
0,0,0,0,0,0,0,0,0,2,4,9,11.54
0,0,0,0,0,0,0,0,1,2,4,9,12.24
0,1,0,1,0,1,1,0,1,1,5,3,66.44
1,1,1,0,0,1,1,0,0,1,5,3,12.98
0,0,0,1,1,0,0,0,1,1,3,5,10.63
1,1,1,1,1,1,1,0,0,4,3,14,19.69
0,0,0,0,0,0,0,1,1,4,5,13,11.95
0,0,0,0,0,0,0,0,0,2,4,6,11.4
0,1,0,1,0,1,1,0,0,1,5,11,55.56
1,0,0,0,1,0,0,1,0,3,2,15,7.94
0,0,0,0,0,0,0,0,1,2,4,6,12.04
0,0,0,0,1,0,0,0,0,4,5,13,8.35
1,0,0,0,0,0,1,0,0,1,3,5,11.0
0,1,0,1,0,1,1,0,1,1,5,11,66.17
0,1,0,1,0,1,1,0,1,3,5,11,67.42
1,1,1,1,1,1,1,0,1,4,3,14,19.38
1,1,1,1,1,0,1,0,0,2,5,12,33.99
1,0,0,0,1,0,0,1,1,3,2,15,8.0
1,1,1,1,1,0,1,0,1,2,5,12,34.31
1,0,0,0,1,0,0,1,0,3,2,7,7.93
0,0,0,0,1,1,1,0,1,3,2,7,8.02
0,0,0,1,1,0,1,0,0,3,2,15,26.94
1,0,0,0,0,0,1,0,1,1,3,5,11.02
1,0,0,0,0,1,1,0,0,3,2,15,11.1
1,1,1,0,1,1,1,0,0,2,5,5,8.23
1,1,1,1,1,0,1,1,0,4,3,15,20.38
1,0,0,0,0,1,1,0,1,3,2,15,11.13
1,1,1,0,0,1,1,0,1,1,5,3,12.43
1,1,1,1,1,0,1,1,1,4,3,15,21.48
1,1,1,0,1,1,1,0,1,2,5,5,8.26
0,1,0,1,0,1,1,0,0,1,1,3,43.39
1,0,0,0,0,1,1,0,0,3,2,7,11.05
1,0,0,0,0,1,0,0,0,1,3,5,5.54
0,1,0,1,0,1,1,0,0,1,2,3,37.76
0,1,0,1,0,1,1,0,1,1,2,3,39.32
0,0,0,0,0,0,0,0,0,2,4,14,12.07
1,0,0,0,0,1,1,0,1,3,2,7,11.09
1,0,0,0,1,0,1,0,0,3,2,12,8.05
0,0,0,0,0,0,0,0,1,2,4,14,12.13
1,0,0,0,1,0,1,0,1,3,2,12,7.39
1,1,1,1,0,0,1,0,0,1,5,3,102.25
1,1,1,1,1,1,0,0,0,2,5,5,5.27
1,1,1,1,1,1,0,0,1,2,5,5,5.73
1,1,1,1,1,0,1,1,0,4,3,7,18.29
1,1,1,1,1,0,1,1,1,4,3,7,20.17
1,1,1,1,0,0,1,0,1,1,5,3,97.32
1,1,1,1,1,1,1,0,0,4,3,4,21.52
1,1,1,1,1,1,1,0,1,4,3,4,18.89
0,0,0,0,1,0,0,0,1,4,5,13,8.27
1,1,1,1,1,1,1,0,0,4,3,10,20.42
0,0,0,0,0,0,0,0,0,2,4,1,11.99
1,0,0,0,0,1,0,0,1,1,3,5,5.54
1,0,0,1,0,0,0,0,0,1,3,5,14.49
1,0,0,1,0,0,0,0,1,1,3,5,14.57
0,0,0,0,0,0,0,0,1,2,4,1,11.98
1,0,0,0,1,0,0,0,0,1,3,5,8.24
1,1,1,1,1,0,1,0,0,2,5,5,33.56
0,0,0,1,0,0,0,0,0,4,5,13,16.11
0,1,0,1,0,1,1,0,0,1,2,11,37.56
0,0,0,0,0,0,0,0,0,2,1,1,12.81
0,1,0,1,0,1,1,0,1,1,2,11,40.65
0,1,0,1,1,1,0,0,0,1,2,3,5.43
1,1,1,1,1,0,1,0,1,2,5,5,34.11
0,0,0,1,0,0,0,0,1,4,5,13,15.55
1,1,1,1,1,1,1,0,1,4,3,10,21.0
1,0,0,0,1,1,0,0,0,3,2,12,4.06
0,0,0,1,0,0,0,0,0,4,2,13,15.23
0,0,0,1,1,1,1,0,0,1,5,3,28.95
0,1,1,1,1,1,1,0,0,2,5,15,34.52
1,1,0,1,1,0,1,1,0,3,4,2,64.14
0,0,0,1,0,0,0,0,1,4,2,13,15.22
1,0,0,0,1,0,0,0,1,1,3,5,9.22
1,1,1,0,1,0,1,0,0,1,5,3,8.17
1,1,0,1,1,0,1,1,1,3,4,2,61.54
0,0,0,1,0,0,0,0,0,4,3,13,14.72
1,0,1,1,1,0,1,1,0,3,1,2,48.23
0,0,0,0,0,0,0,0,1,2,1,1,12.3
0,0,0,0,0,0,0,0,0,2,2,1,11.02
0,1,0,0,0,0,1,0,0,1,3,5,10.99
1,0,1,1,1,0,1,1,1,3,1,2,52.89
0,0,0,1,1,1,1,0,1,1,5,3,24.63
0,0,0,1,0,0,0,0,1,4,3,13,14.74
1,1,0,1,1,0,1,1,0,3,1,2,54.03
0,0,0,0,0,0,0,0,1,2,2,1,11.02
1,1,0,1,1,0,1,1,1,3,1,2,53.71
1,1,1,1,1,1,1,0,0,4,3,2,19.46
0,0,0,0,0,0,0,0,0,1,4,1,11.95
1,0,0,0,1,1,0,0,1,3,2,12,4.06
0,0,0,1,0,0,0,0,0,4,1,13,16.18
0,0,0,0,0,0,0,0,1,1,4,1,11.99
0,0,0,1,1,1,1,0,0,1,5,11,29.58
0,0,0,1,1,0,1,0,1,3,2,15,29.85
1,1,1,1,1,1,1,0,1,4,3,2,21.13
0,1,0,0,0,0,1,0,1,1,3,5,10.32
1,0,0,1,0,0,1,0,0,3,2,15,40.7
0,0,0,1,1,1,1,0,1,1,5,11,29.67
1,1,1,1,1,1,1,0,0,4,3,13,18.35
1,0,1,1,1,0,1,1,0,3,4,2,76.22
1,1,1,1,1,1,1,0,1,4,3,13,18.91
1,1,1,0,1,0,1,0,1,1,5,3,8.14
1,0,1,1,1,0,1,1,1,3,4,2,77.99
0,0,0,1,1,1,1,0,0,1,2,3,32.38
0,0,0,1,1,1,0,0,0,3,2,15,5.44
0,0,0,0,0,0,0,0,0,3,4,1,11.94
0,0,0,0,0,0,0,0,1,3,4,1,12.02
0,0,0,0,0,0,0,0,0,1,2,1,17.34
1,1,1,1,0,0,1,1,0,3,3,2,32.32
1,1,1,1,0,0,1,1,1,3,3,2,34.0
1,1,1,1,1,1,1,0,0,4,2,10,28.81
1,1,1,1,1,1,1,0,1,4,2,10,31.88
0,0,0,1,1,1,1,0,1,1,2,3,29.72
0,1,1,1,1,0,1,1,0,3,4,2,62.4
0,0,1,1,1,1,1,0,0,4,5,3,34.69
1,1,1,1,1,1,1,0,0,4,2,13,31.51
0,0,0,1,0,0,0,0,1,4,1,13,16.16
0,0,1,1,1,1,1,0,1,4,5,3,34.27
0,0,0,1,1,1,1,0,0,1,2,11,26.97
0,0,0,1,0,0,0,0,0,4,4,13,38.56
0,1,0,0,0,1,0,0,0,1,3,5,5.54
0,1,1,1,0,1,1,0,0,4,5,3,104.09
0,1,0,0,0,1,0,0,1,1,3,5,5.56
0,1,1,1,1,0,1,1,1,3,4,2,70.3
0,1,1,1,0,1,1,0,1,4,5,3,104.86
0,0,0,1,1,1,1,0,1,1,2,11,32.59
0,1,1,0,1,1,1,0,0,1,5,3,8.22
0,1,1,1,1,0,1,1,0,3,5,2,33.81
1,0,0,1,0,1,0,0,0,3,2,15,8.45
0,1,1,1,1,0,1,1,1,3,5,2,34.21
0,1,0,1,1,1,0,0,0,1,5,3,5.59
0,1,0,1,1,1,0,0,1,1,5,3,5.23
0,0,0,0,0,0,0,0,1,1,2,1,11.0
0,0,0,1,1,1,0,0,1,3,2,15,5.44
0,1,0,1,0,0,0,0,0,1,3,5,14.53
0,1,0,1,1,1,0,0,0,1,5,11,5.58
1,1,1,1,1,1,1,0,1,4,2,13,30.19
1,1,1,1,1,1,1,0,0,4,2,4,31.83
1,1,1,1,1,1,1,0,1,4,2,4,30.9
0,1,1,0,1,1,1,0,1,1,5,3,8.27
1,0,0,1,0,1,0,0,1,3,2,15,8.4
0,1,0,1,1,1,0,0,1,1,5,11,8.31
0,1,0,1,0,0,0,0,1,1,3,5,14.97
1,1,0,1,1,0,1,1,0,3,5,2,29.57
1,0,0,1,0,0,1,0,1,3,2,15,39.06
0,0,0,0,0,0,0,0,0,3,2,1,10.2
0,1,1,1,1,0,1,0,0,1,5,3,34.58
0,1,1,1,1,0,1,0,1,1,5,3,54.03
0,1,0,0,1,0,0,0,0,1,3,5,7.61
0,0,0,1,0,0,0,0,1,4,4,13,17.25
1,0,0,1,0,1,0,0,0,3,2,7,8.41
0,1,0,0,1,0,0,0,1,1,3,5,8.96
0,0,0,0,0,0,0,0,1,3,2,1,11.08
0,1,1,1,1,1,0,0,0,1,5,3,5.01
0,0,0,0,0,0,0,1,0,4,4,13,11.64
0,1,0,1,1,1,0,0,1,1,2,3,5.43
0,0,0,0,0,0,0,1,1,4,4,13,12.23
1,0,0,1,0,1,0,0,1,3,2,7,8.42
1,0,0,1,0,0,1,0,0,3,2,7,37.59
0,0,0,0,0,1,0,0,0,4,4,13,6.18
1,1,0,0,0,0,0,0,0,1,3,5,12.1
1,1,1,1,1,1,1,0,0,4,2,2,31.18
1,1,0,1,1,0,1,1,1,3,5,2,24.54
0,0,0,0,0,0,0,0,0,4,2,1,11.13
1,1,0,0,0,0,0,0,1,1,3,5,10.97
0,0,0,1,1,1,1,0,0,1,5,12,29.67
1,0,1,1,1,0,1,1,0,3,5,2,33.62
1,1,1,1,1,1,1,0,1,4,2,2,32.6
0,0,0,0,0,0,0,0,1,4,2,1,11.17
1,0,1,1,1,0,1,1,1,3,5,2,28.94
0,0,1,0,0,0,1,0,0,1,3,5,10.98
0,1,0,1,1,1,0,0,0,1,2,11,5.44
1,0,0,1,0,0,1,0,1,3,2,7,40.8
1,1,1,1,0,0,1,1,0,3,5,2,102.26
0,1,0,1,1,1,0,0,1,1,2,11,5.46
1,1,1,1,1,1,1,0,0,4,2,5,32.36
1,1,1,1,0,0,1,1,1,3,5,2,98.06
0,1,0,0,0,1,1,0,0,3,2,15,11.1
1,1,1,1,1,1,1,0,1,4,2,5,32.28
0,0,0,0,0,0,0,0,0,4,4,1,12.17
0,1,1,1,1,1,0,0,1,1,5,3,5.27
1,0,1,1,1,0,1,1,0,4,5,2,33.44
1,1,1,0,1,1,0,0,0,1,5,3,4.14
0,0,0,1,1,1,1,0,1,1,5,12,29.5
1,1,1,1,1,1,1,0,0,4,3,5,31.66
1,0,1,1,1,0,1,1,1,4,5,2,34.15
0,0,1,0,0,0,1,0,1,1,3,5,11.03
0,0,1,0,0,1,0,0,0,1,3,5,5.7
0,0,0,1,1,1,1,0,0,1,5,6,28.92
0,0,0,0,0,1,0,0,1,4,4,13,6.69
0,0,1,0,0,1,0,0,1,1,3,5,5.56
1,1,1,1,1,1,1,0,1,4,3,5,18.37
1,1,1,0,1,1,0,0,1,1,5,3,4.13
0,0,0,0,1,0,0,0,0,4,4,13,8.11
0,0,0,0,1,0,0,0,1,4,4,13,8.0
1,0,0,0,0,0,0,0,0,4,4,13,12.17
0,0,0,0,0,0,0,0,1,4,4,1,12.19
1,1,1,1,1,0,0,0,0,1,5,3,11.15
1,0,1,1,1,0,1,1,0,4,3,2,19.62
1,1,1,1,1,0,0,0,1,1,5,3,10.96
0,0,0,1,1,1,1,0,1,1,5,6,29.82
0,0,0,1,1,1,1,0,0,1,5,2,29.62
0,0,1,1,0,0,0,0,0,1,3,5,14.55
0,0,1,1,0,0,0,0,1,1,3,5,14.59
0,1,0,0,0,1,1,0,1,3,2,15,11.13
1,0,0,0,0,0,0,0,1,4,4,13,12.29
0,0,0,1,1,1,1,0,1,1,5,2,24.73
0,0,0,0,0,0,0,0,0,4,1,1,12.33
0,0,0,0,0,0,0,0,1,4,1,1,12.88
1,0,1,1,1,0,1,1,1,4,3,2,31.52
0,1,0,0,0,1,1,0,0,3,2,7,10.3
0,0,0,0,0,1,1,0,0,1,3,7,10.25
0,0,0,1,1,1,1,0,0,1,2,12,30.67
0,0,0,0,0,0,1,0,0,4,4,13,11.71
0,1,0,0,0,1,1,0,1,3,2,7,11.08
0,0,0,0,0,0,1,0,1,4,4,13,12.33
0,0,1,0,0,0,0,0,0,4,4,13,14.09
0,0,0,0,0,1,1,0,1,1,3,7,11.01
1,1,1,1,0,1,0,0,0,1,5,3,10.61
1,1,1,1,0,1,0,0,1,1,5,3,10.31
0,0,0,1,1,1,1,0,1,1,2,12,31.08
1,1,1,0,1,1,0,0,0,1,5,15,4.6
1,0,1,1,1,0,1,1,0,4,4,2,71.7
0,0,0,0,0,0,0,0,0,4,1,13,11.53
0,1,0,1,0,1,0,0,0,3,2,15,9.12
0,0,0,0,0,0,0,0,1,4,1,13,12.38
0,0,0,1,1,1,1,0,0,1,2,6,30.79
0,0,0,0,0,1,1,0,0,1,3,15,11.01
0,1,0,1,0,1,0,0,1,3,2,15,8.44
1,1,1,0,1,1,0,0,1,1,5,15,4.25
0,0,1,0,0,0,0,0,1,4,4,13,14.12
0,0,0,0,1,0,0,0,0,2,4,13,7.82
0,0,0,1,1,1,1,0,1,1,2,6,30.29
0,0,0,1,1,1,1,0,0,1,2,2,26.98
0,0,0,0,0,0,0,0,0,4,1,14,13.06
0,0,0,0,0,1,1,0,1,1,3,15,10.28
0,0,0,0,1,0,0,0,1,2,4,13,7.83
1,0,1,1,1,0,1,1,1,4,4,2,76.94
1,1,1,1,1,1,1,0,0,4,1,9,54.17
0,1,0,1,0,0,1,0,0,3,2,15,41.03
1,1,1,1,0,0,1,1,0,4,3,2,48.64
0,0,0,0,0,0,0,0,1,4,1,14,12.45
0,0,1,0,0,0,0,0,0,2,4,13,13.93
1,1,1,1,1,0,1,1,0,4,2,11,32.62
0,0,0,0,0,0,0,0,0,4,1,9,11.57
1,1,1,1,1,1,1,0,0,2,4,13,62.5
1,1,1,0,1,1,0,0,0,1,5,7,3.82
0,0,0,1,0,0,1,0,0,1,3,7,33.11
0,0,0,1,0,0,1,0,1,1,3,7,33.14
