MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
1,1,1,1,0,1,1,0,0,1,4,15,0.97
1,1,1,1,0,0,1,1,0,1,5,8,0.78
1,1,1,1,1,0,0,1,0,1,3,9,0.3
1,1,1,1,1,0,1,0,0,3,3,4,0.28
1,1,1,1,1,0,1,1,0,2,3,11,0.29
1,1,1,1,1,1,0,0,1,1,3,12,0.29
1,1,1,1,1,0,0,1,0,1,1,12,0.4
1,1,1,1,1,1,1,0,0,2,4,1,0.95
1,1,1,1,1,0,0,1,0,1,2,11,0.32
1,1,0,0,0,0,0,0,0,3,3,13,0.23
1,0,0,0,0,1,1,0,0,3,5,12,0.25
1,1,1,1,1,0,0,0,0,1,1,3,0.4
1,1,0,1,1,0,0,0,0,2,4,11,0.64
1,0,0,0,1,0,1,0,0,4,2,5,0.25
1,1,0,0,0,0,0,0,0,1,4,5,0.52
1,1,1,1,1,1,1,0,0,2,3,2,0.28
0,0,0,0,0,1,0,0,0,3,2,14,0.28
0,1,1,1,1,1,1,0,0,2,1,6,0.4
1,1,1,1,1,0,1,1,0,4,1,2,0.4
1,1,1,1,1,0,1,1,1,4,1,2,0.38
1,0,0,1,1,1,1,0,0,4,2,3,0.35
0,1,0,0,0,0,0,0,0,4,4,13,0.48
1,0,0,0,1,0,1,0,1,4,2,5,0.25
1,1,1,1,1,0,1,1,0,4,1,10,0.55
1,0,0,0,1,1,0,0,0,4,2,5,0.25
0,1,1,1,1,1,1,0,1,2,1,6,0.41
1,0,0,1,1,1,1,0,1,4,2,3,0.35
0,1,0,0,0,0,0,0,1,4,4,13,0.52
1,0,0,0,1,1,0,0,1,4,2,5,0.25
1,0,0,1,1,0,1,0,0,2,2,9,0.32
0,1,0,0,0,0,0,0,0,4,2,13,0.28
1,0,0,1,1,0,0,0,0,4,2,5,0.34
1,0,0,1,1,0,1,0,1,2,2,9,0.33
1,1,0,0,0,0,0,0,1,1,4,5,0.52
1,0,0,0,1,1,1,0,0,2,2,9,0.24
0,0,0,0,0,0,0,0,0,1,5,15,0.24
1,0,1,0,1,0,1,1,0,4,5,3,0.18
1,0,0,1,1,0,0,0,1,4,2,5,0.34
0,1,0,0,0,0,0,0,1,4,2,13,0.29
0,1,1,0,0,0,0,0,0,1,4,5,0.67
1,1,1,1,1,0,1,1,1,4,1,10,0.41
0,0,0,0,0,0,0,0,0,1,4,2,0.5
1,0,0,0,1,1,1,0,1,2,2,9,0.24
0,0,0,0,1,0,0,0,0,4,1,13,0.3
1,1,1,1,1,0,1,1,0,4,1,13,0.37
0,1,1,0,0,0,0,0,1,1,4,5,0.68
1,1,1,1,1,0,1,1,1,4,1,13,0.46
1,1,1,1,1,0,1,1,0,4,1,5,0.4
0,0,1,0,1,0,0,0,0,1,2,5,0.24
0,0,0,0,1,0,0,0,1,4,1,13,0.3
0,0,0,0,0,0,0,0,1,1,4,2,0.53
1,1,1,1,1,0,1,0,0,2,1,6,0.37
0,0,0,0,0,0,0,1,0,4,2,13,0.28
0,0,0,0,1,1,1,0,0,4,2,5,0.24
1,1,1,1,1,0,1,1,1,4,1,5,0.41
1,1,1,1,1,0,1,0,1,2,1,6,0.43
1,1,1,1,1,0,1,1,0,4,1,4,0.4
1,0,1,0,1,0,1,1,1,4,5,3,0.2
1,0,0,1,0,0,1,1,0,1,2,9,0.37
0,0,0,0,1,1,1,0,1,4,2,5,0.25
1,0,1,0,1,1,1,0,0,1,5,3,0.18
0,0,0,0,0,0,0,1,1,4,2,13,0.31
0,0,0,1,1,0,1,0,0,4,2,5,0.31
1,1,1,1,1,1,0,0,0,2,1,6,0.4
0,0,0,0,0,0,0,0,0,1,1,2,0.33
0,0,0,0,0,0,0,0,1,1,1,2,0.33
0,0,1,0,1,0,0,0,1,1,2,5,0.24
0,0,1,0,1,0,0,0,0,1,3,5,0.19
1,1,1,1,1,0,1,1,1,4,1,4,0.41
1,1,1,1,1,0,1,1,0,4,4,4,0.99
1,1,1,1,1,0,1,1,1,4,4,4,1.0
1,1,1,1,1,0,1,1,0,4,4,10,0.97
0,0,0,0,0,0,0,1,0,4,3,13,0.21
1,1,1,1,1,0,1,1,1,4,4,10,0.99
0,0,0,1,1,0,1,0,1,4,2,5,0.33
1,0,0,1,0,0,1,1,1,1,2,9,0.38
0,0,1,0,1,0,0,0,1,1,3,5,0.2
1,1,1,1,1,1,0,0,1,2,1,6,0.41
1,1,1,0,1,1,1,0,0,2,1,6,0.3
0,0,0,0,0,0,0,0,0,1,4,12,0.52
0,0,0,0,0,0,0,0,1,1,4,12,0.51
1,1,1,1,1,0,1,1,0,4,4,2,0.96
1,1,1,1,1,0,1,1,1,4,4,2,0.98
0,0,0,0,0,0,0,1,1,4,3,13,0.24
0,1,0,0,0,0,0,0,0,4,3,13,0.21
1,0,1,0,1,1,1,0,1,1,5,3,0.18
0,0,0,1,1,1,0,0,0,4,2,5,0.34
0,0,0,0,0,0,0,0,0,3,4,12,0.51
0,0,0,0,0,0,0,0,1,3,4,12,0.52
1,0,1,1,1,0,1,0,0,1,5,3,0.31
1,0,1,1,1,0,1,0,1,1,5,3,0.33
1,1,1,0,1,1,1,0,1,2,1,6,0.27
1,0,0,0,1,1,1,0,0,1,2,9,0.24
1,0,1,1,1,0,0,1,0,4,5,3,0.29
1,1,1,0,1,1,1,0,0,2,1,12,0.3
0,1,1,0,0,0,0,0,0,1,2,5,0.27
1,0,0,0,1,1,1,0,1,1,2,9,0.24
0,0,0,1,1,1,0,0,1,4,2,5,0.34
1,0,1,1,1,0,0,1,1,4,5,3,0.34
0,1,0,0,1,1,0,0,0,4,2,5,0.25
1,1,1,1,1,0,1,1,0,4,3,12,0.28
1,0,1,1,1,1,0,0,0,1,5,3,0.3
0,0,0,0,0,0,0,0,0,4,4,12,0.51
0,0,0,0,1,1,1,0,0,2,2,11,0.22
1,0,0,1,1,0,1,0,0,1,2,9,0.34
0,0,0,0,1,1,1,0,1,2,2,11,0.26
1,0,0,1,1,0,1,0,1,1,2,9,0.34
1,1,1,0,1,1,1,0,1,2,1,12,0.3
1,0,0,1,0,0,1,1,0,2,2,9,0.38
1,1,1,1,1,0,1,1,1,4,3,12,0.32
1,1,1,1,1,0,1,1,0,4,3,9,0.28
1,0,1,1,1,1,0,0,1,1,5,3,0.32
1,0,0,1,0,0,1,1,1,2,2,9,0.38
0,1,0,0,0,0,0,0,1,4,3,13,0.23
0,0,0,0,0,0,0,0,1,4,4,12,0.51
1,0,0,0,1,1,1,0,0,1,3,9,0.18
0,1,1,0,0,0,0,0,1,1,2,5,0.27
0,0,0,0,0,0,0,0,0,4,1,12,0.33
0,0,1,1,1,1,1,0,0,1,5,3,0.32
0,0,1,0,1,0,0,0,0,1,4,5,0.32
1,1,1,1,1,0,1,1,1,4,3,9,0.28
1,0,0,0,1,1,1,0,1,1,3,9,0.2
0,0,0,0,0,1,0,0,0,4,3,13,0.23
1,1,1,1,1,0,1,1,0,4,3,6,0.28
0,0,0,0,0,1,0,0,1,4,3,13,0.24
0,0,0,0,0,0,0,0,0,1,4,5,0.52
0,0,1,0,1,0,0,0,1,1,4,5,0.33
1,0,0,1,1,0,1,0,0,1,3,9,0.26
1,0,0,1,1,0,1,0,1,1,3,9,0.28
0,0,0,0,0,0,0,0,0,2,4,12,0.51
1,0,0,1,0,0,1,1,0,1,3,9,0.31
1,0,0,0,0,0,0,0,0,4,3,13,0.23
1,1,1,1,1,1,0,0,0,2,1,12,0.4
1,0,0,1,0,0,1,1,1,1,3,9,0.34
1,0,0,0,0,0,0,0,1,4,3,13,0.23
0,0,0,0,0,0,0,0,1,2,4,12,0.52
0,1,1,0,0,0,0,0,0,1,3,5,0.22
1,0,0,0,1,1,0,0,0,2,2,11,0.24
0,0,0,0,0,1,0,0,0,4,2,13,0.25
0,1,1,0,0,0,0,0,1,1,3,5,0.21
1,0,0,0,1,1,1,0,0,1,1,9,0.29
1,0,0,0,1,1,1,0,1,1,1,9,0.3
1,1,1,1,1,0,1,1,1,4,3,6,0.29
1,0,1,0,0,0,0,0,0,1,3,5,0.22
1,0,1,0,0,0,0,0,1,1,3,5,0.21
1,1,1,1,1,1,0,0,1,2,1,12,0.4
0,0,0,0,0,0,0,0,0,1,4,13,0.51
0,0,0,0,0,1,0,0,1,4,2,13,0.29
0,0,0,1,0,1,0,0,0,1,3,5,0.3
1,1,1,1,1,0,1,0,0,2,1,12,0.4
1,1,1,1,1,0,1,0,1,2,1,12,0.38
0,0,0,1,0,1,0,0,1,1,3,5,0.32
1,1,1,1,1,0,1,1,0,4,3,14,0.38
1,1,1,1,1,0,1,1,1,4,3,14,0.29
0,0,0,0,0,0,0,0,0,1,1,12,0.33
1,1,1,0,1,1,1,0,0,2,5,12,0.2
1,1,1,1,1,0,1,1,0,4,3,1,0.31
0,0,1,1,1,1,1,0,1,1,5,3,0.32
1,0,0,0,0,0,0,0,0,4,2,13,0.28
0,0,0,0,0,1,1,0,0,1,3,5,0.22
1,0,0,1,1,0,1,0,0,1,1,9,0.37
1,1,1,0,1,1,1,0,1,2,5,12,0.2
0,0,0,0,0,0,0,0,1,1,1,12,0.3
1,1,1,0,1,1,1,0,0,2,4,12,0.32
0,1,1,1,0,1,1,0,0,1,5,3,1.13
0,1,1,1,0,1,1,0,1,1,5,3,0.79
1,0,0,0,0,0,0,0,1,4,2,13,0.29
0,0,0,0,0,1,1,0,1,1,3,5,0.22
0,0,0,0,1,0,0,0,0,4,2,13,0.24
0,1,1,0,1,1,1,0,0,4,5,3,0.2
1,0,0,1,1,0,1,0,1,1,1,9,0.4
0,0,0,1,0,0,1,0,0,1,3,5,0.31
0,0,0,0,0,0,0,0,0,3,1,12,0.33
1,1,1,1,1,0,1,1,1,4,3,1,0.27
0,1,1,0,1,1,1,0,1,4,5,3,0.2
0,0,0,0,0,0,0,0,1,1,4,5,0.51
0,0,0,0,1,0,0,0,1,4,2,13,0.25
0,1,1,1,1,0,1,0,0,4,5,3,0.33
1,1,1,1,1,1,1,0,0,4,3,1,0.28
0,0,0,0,0,0,0,0,1,3,1,12,0.33
0,0,0,0,0,0,0,1,0,4,1,13,0.33
1,0,0,0,1,1,0,0,1,2,2,11,0.24
0,0,0,0,0,0,0,1,1,4,1,13,0.34
0,0,0,0,0,1,0,0,0,4,5,13,0.24
1,1,1,0,1,1,1,0,1,2,4,12,0.35
0,1,1,1,1,0,1,0,1,4,5,3,0.33
1,0,0,1,0,0,1,1,0,1,1,9,0.39
1,0,0,1,0,0,1,1,1,1,1,9,0.43
0,0,0,0,1,1,1,0,0,3,2,11,0.24
1,1,1,1,1,1,0,0,0,2,4,12,0.95
1,0,1,1,0,1,1,0,0,4,5,3,0.89
0,0,0,0,0,0,0,0,1,4,1,12,0.34
0,0,0,0,1,0,1,1,0,2,2,12,0.24
1,1,1,1,1,1,1,0,1,4,3,1,0.29
0,0,0,0,0,0,0,0,0,4,5,3,0.25
0,0,0,0,1,1,1,0,0,3,2,15,0.24
0,0,0,0,0,1,0,0,1,4,5,13,0.26
0,0,0,1,0,0,1,0,1,1,3,5,0.31
1,1,1,1,1,1,1,0,0,4,3,12,0.26
1,0,1,1,0,1,1,0,1,4,5,3,0.78
1,0,1,0,1,1,1,0,0,4,5,3,0.18
1,0,0,0,1,1,1,0,0,1,5,9,0.2
1,0,1,0,1,1,1,0,1,4,5,3,0.2
0,0,0,0,0,0,0,0,0,1,1,5,0.32
1,0,1,1,1,0,1,0,0,4,5,3,0.33
0,0,0,0,0,0,0,0,1,1,1,5,0.32
1,0,1,1,1,0,1,0,1,4,5,3,0.32
0,0,0,0,1,1,1,0,1,3,2,15,0.22
1,0,0,0,0,0,0,0,0,4,5,13,0.24
1,0,0,0,0,0,0,0,1,4,5,13,0.25
1,1,1,1,1,1,1,0,1,4,3,12,0.29
1,1,1,0,0,1,1,0,0,4,5,3,0.25
0,0,0,0,0,0,0,0,1,1,4,13,0.52
1,1,1,1,1,1,0,0,1,2,4,12,1.02
1,1,1,0,0,1,1,0,1,4,5,3,0.26
1,1,1,1,1,1,1,0,0,4,3,9,0.28
0,0,0,0,0,0,0,0,0,1,1,13,0.32
0,0,1,1,1,1,0,0,0,1,3,3,0.29
0,0,0,0,1,0,1,0,0,1,3,5,0.2
1,1,1,1,0,0,1,0,0,4,5,3,0.82
0,0,0,0,1,1,1,0,0,3,2,7,0.24
0,1,0,1,0,1,1,0,0,3,5,3,0.59
0,0,0,0,1,0,1,0,1,1,3,5,0.2
1,1,1,1,1,0,1,0,0,2,4,12,0.99
1,1,1,1,1,0,1,0,1,2,4,12,0.98
0,0,0,0,0,0,0,0,1,1,1,13,0.34
1,1,1,1,0,0,1,0,1,4,5,3,0.77
1,1,1,1,1,1,1,0,1,4,3,9,0.29
1,0,0,0,1,1,0,0,0,3,2,15,0.24
0,0,0,0,1,1,1,0,0,3,1,15,0.31
1,1,1,0,1,0,1,0,0,4,5,3,0.2
1,1,1,0,1,0,1,0,1,4,5,3,0.2
0,0,0,0,0,0,0,1,0,4,5,13,0.25
0,0,0,0,1,1,0,0,0,1,3,5,0.2
0,1,0,1,0,1,1,0,1,3,5,3,0.63
0,0,0,0,1,1,1,0,1,3,1,15,0.3
0,0,0,0,0,0,0,0,0,1,4,4,0.51
1,1,1,1,1,1,0,0,0,2,5,12,0.31
0,0,0,0,0,0,0,0,0,2,4,2,0.51
1,0,1,1,0,1,1,0,0,1,5,3,0.78
0,1,0,1,0,1,1,0,0,3,5,11,0.61
1,1,1,1,1,1,1,0,0,4,3,6,0.26
0,0,0,0,1,1,0,0,1,1,3,5,0.2
1,1,1,1,1,1,1,0,1,4,3,6,0.27
0,1,0,1,0,1,1,0,0,1,5,3,0.6
1,1,1,1,1,1,0,0,1,2,5,12,0.42
0,0,0,1,1,0,0,0,0,1,3,5,0.27
0,0,0,0,0,0,0,0,1,2,4,2,0.51
1,0,1,1,0,1,1,0,1,1,5,3,0.79
1,0,0,0,1,0,0,1,0,3,1,15,0.3
0,0,0,0,0,0,0,0,0,2,4,9,0.48
0,0,0,0,0,0,0,0,1,2,4,9,0.5
0,1,0,1,0,1,1,0,1,1,5,3,0.61
1,1,1,0,0,1,1,0,0,1,5,3,0.25
0,0,0,1,1,0,0,0,1,1,3,5,0.28
1,1,1,1,1,1,1,0,0,4,3,14,0.29
0,0,0,0,0,0,0,1,1,4,5,13,0.23
0,0,0,0,0,0,0,0,0,2,4,6,0.48
0,1,0,1,0,1,1,0,0,1,5,11,0.61
1,0,0,0,1,0,0,1,0,3,2,15,0.24
0,0,0,0,0,0,0,0,1,2,4,6,0.52
0,0,0,0,1,0,0,0,0,4,5,13,0.2
1,0,0,0,0,0,1,0,0,1,3,5,0.21
0,1,0,1,0,1,1,0,1,1,5,11,0.61
0,1,0,1,0,1,1,0,1,3,5,11,0.61
1,1,1,1,1,1,1,0,1,4,3,14,0.29
1,1,1,1,1,0,1,0,0,2,5,12,0.32
1,0,0,0,1,0,0,1,1,3,2,15,0.22
1,1,1,1,1,0,1,0,1,2,5,12,0.47
1,0,0,0,1,0,0,1,0,3,2,7,0.22
0,0,0,0,1,1,1,0,1,3,2,7,0.24
0,0,0,1,1,0,1,0,0,3,2,15,0.34
1,0,0,0,0,0,1,0,1,1,3,5,0.22
1,0,0,0,0,1,1,0,0,3,2,15,0.28
1,1,1,0,1,1,1,0,0,2,5,5,0.2
1,1,1,1,1,0,1,1,0,4,3,15,0.29
1,0,0,0,0,1,1,0,1,3,2,15,0.26
1,1,1,0,0,1,1,0,1,1,5,3,0.25
1,1,1,1,1,0,1,1,1,4,3,15,0.27
1,1,1,0,1,1,1,0,1,2,5,5,0.2
0,1,0,1,0,1,1,0,0,1,1,3,0.47
1,0,0,0,0,1,1,0,0,3,2,7,0.28
1,0,0,0,0,1,0,0,0,1,3,5,0.21
0,1,0,1,0,1,1,0,0,1,2,3,0.39
0,1,0,1,0,1,1,0,1,1,2,3,0.42
0,0,0,0,0,0,0,0,0,2,4,14,0.51
1,0,0,0,0,1,1,0,1,3,2,7,0.29
1,0,0,0,1,0,1,0,0,3,2,12,0.25
0,0,0,0,0,0,0,0,1,2,4,14,0.52
1,0,0,0,1,0,1,0,1,3,2,12,0.24
1,1,1,1,0,0,1,0,0,1,5,3,0.73
1,1,1,1,1,1,0,0,0,2,5,5,0.31
1,1,1,1,1,1,0,0,1,2,5,5,0.3
1,1,1,1,1,0,1,1,0,4,3,7,0.29
1,1,1,1,1,0,1,1,1,4,3,7,0.37
1,1,1,1,0,0,1,0,1,1,5,3,0.76
1,1,1,1,1,1,1,0,0,4,3,4,0.28
1,1,1,1,1,1,1,0,1,4,3,4,0.29
0,0,0,0,1,0,0,0,1,4,5,13,0.2
1,1,1,1,1,1,1,0,0,4,3,10,0.29
0,0,0,0,0,0,0,0,0,2,4,1,0.5
1,0,0,0,0,1,0,0,1,1,3,5,0.22
1,0,0,1,0,0,0,0,0,1,3,5,0.3
1,0,0,1,0,0,0,0,1,1,3,5,0.31
0,0,0,0,0,0,0,0,1,2,4,1,0.52
1,0,0,0,1,0,0,0,0,1,3,5,0.2
1,1,1,1,1,0,1,0,0,2,5,5,0.37
0,0,0,1,0,0,0,0,0,4,5,13,0.63
0,1,0,1,0,1,1,0,0,1,2,11,0.4
0,0,0,0,0,0,0,0,0,2,1,1,0.32
0,1,0,1,0,1,1,0,1,1,2,11,0.39
0,1,0,1,1,1,0,0,0,1,2,3,0.34
1,1,1,1,1,0,1,0,1,2,5,5,0.31
0,0,0,1,0,0,0,0,1,4,5,13,0.61
1,1,1,1,1,1,1,0,1,4,3,10,0.32
1,0,0,0,1,1,0,0,0,3,2,12,0.23
0,0,0,1,0,0,0,0,0,4,2,13,0.39
0,0,0,1,1,1,1,0,0,1,5,3,0.43
0,1,1,1,1,1,1,0,0,2,5,15,0.32
1,1,0,1,1,0,1,1,0,3,4,2,0.61
0,0,0,1,0,0,0,0,1,4,2,13,0.4
1,0,0,0,1,0,0,0,1,1,3,5,0.21
1,1,1,0,1,0,1,0,0,1,5,3,0.18
1,1,0,1,1,0,1,1,1,3,4,2,0.63
0,0,0,1,0,0,0,0,0,4,3,13,0.31
1,0,1,1,1,0,1,1,0,3,1,2,0.41
0,0,0,0,0,0,0,0,1,2,1,1,0.33
0,0,0,0,0,0,0,0,0,2,2,1,0.28
0,1,0,0,0,0,1,0,0,1,3,5,0.21
1,0,1,1,1,0,1,1,1,3,1,2,0.4
0,0,0,1,1,1,1,0,1,1,5,3,0.33
0,0,0,1,0,0,0,0,1,4,3,13,0.34
1,1,0,1,1,0,1,1,0,3,1,2,0.37
0,0,0,0,0,0,0,0,1,2,2,1,0.26
1,1,0,1,1,0,1,1,1,3,1,2,0.41
1,1,1,1,1,1,1,0,0,4,3,2,0.4
0,0,0,0,0,0,0,0,0,1,4,1,0.5
1,0,0,0,1,1,0,0,1,3,2,12,0.24
0,0,0,1,0,0,0,0,0,4,1,13,0.44
0,0,0,0,0,0,0,0,1,1,4,1,0.5
0,0,0,1,1,1,1,0,0,1,5,11,0.32
0,0,0,1,1,0,1,0,1,3,2,15,0.35
1,1,1,1,1,1,1,0,1,4,3,2,0.29
0,1,0,0,0,0,1,0,1,1,3,5,0.22
1,0,0,1,0,0,1,0,0,3,2,15,0.46
0,0,0,1,1,1,1,0,1,1,5,11,0.31
1,1,1,1,1,1,1,0,0,4,3,13,0.28
1,0,1,1,1,0,1,1,0,3,4,2,0.97
1,1,1,1,1,1,1,0,1,4,3,13,0.29
1,1,1,0,1,0,1,0,1,1,5,3,0.18
1,0,1,1,1,0,1,1,1,3,4,2,1.0
0,0,0,1,1,1,1,0,0,1,2,3,0.31
0,0,0,1,1,1,0,0,0,3,2,15,0.34
0,0,0,0,0,0,0,0,0,3,4,1,0.51
0,0,0,0,0,0,0,0,1,3,4,1,0.52
0,0,0,0,0,0,0,0,0,1,2,1,0.28
1,1,1,1,0,0,1,1,0,3,3,2,0.31
1,1,1,1,0,0,1,1,1,3,3,2,0.34
1,1,1,1,1,1,1,0,0,4,2,10,0.33
1,1,1,1,1,1,1,0,1,4,2,10,0.35
0,0,0,1,1,1,1,0,1,1,2,3,0.35
0,1,1,1,1,0,1,1,0,3,4,2,0.96
0,0,1,1,1,1,1,0,0,4,5,3,0.37
1,1,1,1,1,1,1,0,0,4,2,13,0.38
0,0,0,1,0,0,0,0,1,4,1,13,0.44
0,0,1,1,1,1,1,0,1,4,5,3,0.32
0,0,0,1,1,1,1,0,0,1,2,11,0.35
0,0,0,1,0,0,0,0,0,4,4,13,0.45
0,1,0,0,0,1,0,0,0,1,3,5,0.21
0,1,1,1,0,1,1,0,0,4,5,3,0.78
0,1,0,0,0,1,0,0,1,1,3,5,0.22
0,1,1,1,1,0,1,1,1,3,4,2,1.57
0,1,1,1,0,1,1,0,1,4,5,3,0.79
0,0,0,1,1,1,1,0,1,1,2,11,0.37
0,1,1,0,1,1,1,0,0,1,5,3,0.19
0,1,1,1,1,0,1,1,0,3,5,2,0.31
1,0,0,1,0,1,0,0,0,3,2,15,0.38
0,1,1,1,1,0,1,1,1,3,5,2,0.31
0,1,0,1,1,1,0,0,0,1,5,3,0.31
0,1,0,1,1,1,0,0,1,1,5,3,0.3
0,0,0,0,0,0,0,0,1,1,2,1,0.29
0,0,0,1,1,1,0,0,1,3,2,15,0.34
0,1,0,1,0,0,0,0,0,1,3,5,0.31
0,1,0,1,1,1,0,0,0,1,5,11,0.36
1,1,1,1,1,1,1,0,1,4,2,13,0.35
1,1,1,1,1,1,1,0,0,4,2,4,0.34
1,1,1,1,1,1,1,0,1,4,2,4,0.35
0,1,1,0,1,1,1,0,1,1,5,3,0.19
1,0,0,1,0,1,0,0,1,3,2,15,0.39
0,1,0,1,1,1,0,0,1,1,5,11,0.3
0,1,0,1,0,0,0,0,1,1,3,5,0.31
1,1,0,1,1,0,1,1,0,3,5,2,0.29
1,0,0,1,0,0,1,0,1,3,2,15,0.39
0,0,0,0,0,0,0,0,0,3,2,1,0.28
0,1,1,1,1,0,1,0,0,1,5,3,0.33
0,1,1,1,1,0,1,0,1,1,5,3,0.36
0,1,0,0,1,0,0,0,0,1,3,5,0.2
0,0,0,1,0,0,0,0,1,4,4,13,0.48
1,0,0,1,0,1,0,0,0,3,2,7,0.41
0,1,0,0,1,0,0,0,1,1,3,5,0.2
0,0,0,0,0,0,0,0,1,3,2,1,0.26
0,1,1,1,1,1,0,0,0,1,5,3,0.31
0,0,0,0,0,0,0,1,0,4,4,13,0.49
0,1,0,1,1,1,0,0,1,1,2,3,0.34
0,0,0,0,0,0,0,1,1,4,4,13,0.52
1,0,0,1,0,1,0,0,1,3,2,7,0.39
1,0,0,1,0,0,1,0,0,3,2,7,0.4
0,0,0,0,0,1,0,0,0,4,4,13,0.51
1,1,0,0,0,0,0,0,0,1,3,5,0.21
1,1,1,1,1,1,1,0,0,4,2,2,0.34
1,1,0,1,1,0,1,1,1,3,5,2,0.31
0,0,0,0,0,0,0,0,0,4,2,1,0.28
1,1,0,0,0,0,0,0,1,1,3,5,0.22
0,0,0,1,1,1,1,0,0,1,5,12,0.32
1,0,1,1,1,0,1,1,0,3,5,2,0.31
1,1,1,1,1,1,1,0,1,4,2,2,0.35
0,0,0,0,0,0,0,0,1,4,2,1,0.26
1,0,1,1,1,0,1,1,1,3,5,2,0.33
0,0,1,0,0,0,1,0,0,1,3,5,0.21
0,1,0,1,1,1,0,0,0,1,2,11,0.34
1,0,0,1,0,0,1,0,1,3,2,7,0.39
1,1,1,1,0,0,1,1,0,3,5,2,0.83
0,1,0,1,1,1,0,0,1,1,2,11,0.35
1,1,1,1,1,1,1,0,0,4,2,5,0.32
1,1,1,1,0,0,1,1,1,3,5,2,0.79
0,1,0,0,0,1,1,0,0,3,2,15,0.25
1,1,1,1,1,1,1,0,1,4,2,5,0.35
0,0,0,0,0,0,0,0,0,4,4,1,0.5
0,1,1,1,1,1,0,0,1,1,5,3,0.33
1,0,1,1,1,0,1,1,0,4,5,2,0.32
1,1,1,0,1,1,0,0,0,1,5,3,0.2
0,0,0,1,1,1,1,0,1,1,5,12,0.36
1,1,1,1,1,1,1,0,0,4,3,5,0.28
1,0,1,1,1,0,1,1,1,4,5,2,0.33
0,0,1,0,0,0,1,0,1,1,3,5,0.21
0,0,1,0,0,1,0,0,0,1,3,5,0.21
0,0,0,1,1,1,1,0,0,1,5,6,0.31
0,0,0,0,0,1,0,0,1,4,4,13,0.5
0,0,1,0,0,1,0,0,1,1,3,5,0.22
1,1,1,1,1,1,1,0,1,4,3,5,0.29
1,1,1,0,1,1,0,0,1,1,5,3,0.2
0,0,0,0,1,0,0,0,0,4,4,13,0.32
0,0,0,0,1,0,0,0,1,4,4,13,0.33
1,0,0,0,0,0,0,0,0,4,4,13,0.51
0,0,0,0,0,0,0,0,1,4,4,1,0.53
1,1,1,1,1,0,0,0,0,1,5,3,0.33
1,0,1,1,1,0,1,1,0,4,3,2,0.29
1,1,1,1,1,0,0,0,1,1,5,3,0.3
0,0,0,1,1,1,1,0,1,1,5,6,0.32
0,0,0,1,1,1,1,0,0,1,5,2,0.4
0,0,1,1,0,0,0,0,0,1,3,5,0.32
0,0,1,1,0,0,0,0,1,1,3,5,0.32
0,1,0,0,0,1,1,0,1,3,2,15,0.29
1,0,0,0,0,0,0,0,1,4,4,13,0.52
0,0,0,1,1,1,1,0,1,1,5,2,0.32
0,0,0,0,0,0,0,0,0,4,1,1,0.33
0,0,0,0,0,0,0,0,1,4,1,1,0.34
1,0,1,1,1,0,1,1,1,4,3,2,0.29
0,1,0,0,0,1,1,0,0,3,2,7,0.28
0,0,0,0,0,1,1,0,0,1,3,7,0.23
0,0,0,1,1,1,1,0,0,1,2,12,0.32
0,0,0,0,0,0,1,0,0,4,4,13,0.52
0,1,0,0,0,1,1,0,1,3,2,7,0.26
0,0,0,0,0,0,1,0,1,4,4,13,0.53
0,0,1,0,0,0,0,0,0,4,4,13,0.69
0,0,0,0,0,1,1,0,1,1,3,7,0.23
1,1,1,1,0,1,0,0,0,1,5,3,0.79
1,1,1,1,0,1,0,0,1,1,5,3,0.8
0,0,0,1,1,1,1,0,1,1,2,12,0.32
1,1,1,0,1,1,0,0,0,1,5,15,0.18
1,0,1,1,1,0,1,1,0,4,4,2,1.0
0,0,0,0,0,0,0,0,0,4,1,13,0.33
0,1,0,1,0,1,0,0,0,3,2,15,0.38
0,0,0,0,0,0,0,0,1,4,1,13,0.33
0,0,0,1,1,1,1,0,0,1,2,6,0.34
0,0,0,0,0,1,1,0,0,1,3,15,0.23
0,1,0,1,0,1,0,0,1,3,2,15,0.44
1,1,1,0,1,1,0,0,1,1,5,15,0.18
0,0,1,0,0,0,0,0,1,4,4,13,0.68
0,0,0,0,1,0,0,0,0,2,4,13,0.3
0,0,0,1,1,1,1,0,1,1,2,6,0.34
0,0,0,1,1,1,1,0,0,1,2,2,0.34
0,0,0,0,0,0,0,0,0,4,1,14,0.33
0,0,0,0,0,1,1,0,1,1,3,15,0.23
0,0,0,0,1,0,0,0,1,2,4,13,0.33
1,0,1,1,1,0,1,1,1,4,4,2,0.99
1,1,1,1,1,1,1,0,0,4,1,9,0.4
0,1,0,1,0,0,1,0,0,3,2,15,0.38
1,1,1,1,0,0,1,1,0,4,3,2,0.31
0,0,0,0,0,0,0,0,1,4,1,14,0.3
0,0,1,0,0,0,0,0,0,2,4,13,0.67
1,1,1,1,1,0,1,1,0,4,2,11,0.47
0,0,0,0,0,0,0,0,0,4,1,9,0.32
1,1,1,1,1,1,1,0,0,2,4,13,0.95
1,1,1,0,1,1,0,0,0,1,5,7,0.2
0,0,0,1,0,0,1,0,0,1,3,7,0.35
0,0,0,1,0,0,1,0,1,1,3,7,0.34
