MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
1,1,1,1,0,1,1,0,0,1,4,15,93.55
1,1,1,1,0,0,1,1,0,1,5,8,19.59
1,1,1,1,1,0,0,1,0,1,3,9,9.26
1,1,1,1,1,0,1,0,0,3,3,4,16.04
1,1,1,1,1,0,1,1,0,2,3,11,15.58
1,1,1,1,1,1,0,0,1,1,3,12,4.35
1,1,1,1,1,0,0,1,0,1,1,12,10.56
1,1,1,1,1,1,1,0,0,2,4,1,37.46
1,1,1,1,1,0,0,1,0,1,2,11,9.05
1,1,0,0,0,0,0,0,0,3,3,13,6.92
1,0,0,0,0,1,1,0,0,3,5,12,6.94
1,1,1,1,1,0,0,0,0,1,1,3,11.37
1,1,0,1,1,0,0,0,0,2,4,11,8.76
1,0,0,0,1,0,1,0,0,4,2,5,6.83
1,1,0,0,0,0,0,0,0,1,4,5,6.56
1,1,1,1,1,1,1,0,0,2,3,2,15.62
0,0,0,0,0,1,0,0,0,3,2,14,3.44
0,1,1,1,1,1,1,0,0,2,1,6,46.73
1,1,1,1,1,0,1,1,0,4,1,2,46.94
1,1,1,1,1,0,1,1,1,4,1,2,48.1
1,0,0,1,1,1,1,0,0,4,2,3,25.59
0,1,0,0,0,0,0,0,0,4,4,13,6.7
1,0,0,0,1,0,1,0,1,4,2,5,6.83
1,1,1,1,1,0,1,1,0,4,1,10,47.37
1,0,0,0,1,1,0,0,0,4,2,5,3.22
0,1,1,1,1,1,1,0,1,2,1,6,47.48
1,0,0,1,1,1,1,0,1,4,2,3,25.33
0,1,0,0,0,0,0,0,1,4,4,13,6.24
1,0,0,0,1,1,0,0,1,4,2,5,3.48
1,0,0,1,1,0,1,0,0,2,2,9,23.89
0,1,0,0,0,0,0,0,0,4,2,13,6.89
1,0,0,1,1,0,0,0,0,4,2,5,9.22
1,0,0,1,1,0,1,0,1,2,2,9,25.27
1,1,0,0,0,0,0,0,1,1,4,5,6.55
1,0,0,0,1,1,1,0,0,2,2,9,6.22
0,0,0,0,0,0,0,0,0,1,5,15,6.33
1,0,1,0,1,0,1,1,0,4,5,3,6.96
1,0,0,1,1,0,0,0,1,4,2,5,9.13
0,1,0,0,0,0,0,0,1,4,2,13,6.89
0,1,1,0,0,0,0,0,0,1,4,5,6.1
1,1,1,1,1,0,1,1,1,4,1,10,46.35
0,0,0,0,0,0,0,0,0,1,4,2,6.54
1,0,0,0,1,1,1,0,1,2,2,9,6.76
0,0,0,0,1,0,0,0,0,4,1,13,7.91
1,1,1,1,1,0,1,1,0,4,1,13,46.28
0,1,1,0,0,0,0,0,1,1,4,5,6.58
1,1,1,1,1,0,1,1,1,4,1,13,47.96
1,1,1,1,1,0,1,1,0,4,1,5,46.73
0,0,1,0,1,0,0,0,0,1,2,5,6.65
0,0,0,0,1,0,0,0,1,4,1,13,7.92
0,0,0,0,0,0,0,0,1,1,4,2,6.55
1,1,1,1,1,0,1,0,0,2,1,6,45.07
0,0,0,0,0,0,0,1,0,4,2,13,6.88
0,0,0,0,1,1,1,0,0,4,2,5,6.91
1,1,1,1,1,0,1,1,1,4,1,5,47.26
1,1,1,1,1,0,1,0,1,2,1,6,47.7
1,1,1,1,1,0,1,1,0,4,1,4,47.4
1,0,1,0,1,0,1,1,1,4,5,3,6.96
1,0,0,1,0,0,1,1,0,1,2,9,26.02
0,0,0,0,1,1,1,0,1,4,2,5,6.89
1,0,1,0,1,1,1,0,0,1,5,3,6.89
0,0,0,0,0,0,0,1,1,4,2,13,6.88
0,0,0,1,1,0,1,0,0,4,2,5,22.53
1,1,1,1,1,1,0,0,0,2,1,6,6.65
0,0,0,0,0,0,0,0,0,1,1,2,8.34
0,0,0,0,0,0,0,0,1,1,1,2,8.36
0,0,1,0,1,0,0,0,1,1,2,5,6.67
0,0,1,0,1,0,0,0,0,1,3,5,6.91
1,1,1,1,1,0,1,1,1,4,1,4,47.68
1,1,1,1,1,0,1,1,0,4,4,4,36.3
1,1,1,1,1,0,1,1,1,4,4,4,36.69
1,1,1,1,1,0,1,1,0,4,4,10,36.5
0,0,0,0,0,0,0,1,0,4,3,13,7.09
1,1,1,1,1,0,1,1,1,4,4,10,37.26
0,0,0,1,1,0,1,0,1,4,2,5,25.16
1,0,0,1,0,0,1,1,1,1,2,9,30.24
0,0,1,0,1,0,0,0,1,1,3,5,6.91
1,1,1,1,1,1,0,0,1,2,1,6,6.66
1,1,1,0,1,1,1,0,0,2,1,6,7.23
0,0,0,0,0,0,0,0,0,1,4,12,6.57
0,0,0,0,0,0,0,0,1,1,4,12,6.56
1,1,1,1,1,0,1,1,0,4,4,2,33.95
1,1,1,1,1,0,1,1,1,4,4,2,36.86
0,0,0,0,0,0,0,1,1,4,3,13,6.57
0,1,0,0,0,0,0,0,0,4,3,13,7.09
1,0,1,0,1,1,1,0,1,1,5,3,6.92
0,0,0,1,1,1,0,0,0,4,2,5,4.32
0,0,0,0,0,0,0,0,0,3,4,12,6.53
0,0,0,0,0,0,0,0,1,3,4,12,6.07
1,0,1,1,1,0,1,0,0,1,5,3,17.32
1,0,1,1,1,0,1,0,1,1,5,3,16.78
1,1,1,0,1,1,1,0,1,2,1,6,7.26
1,0,0,0,1,1,1,0,0,1,2,9,6.73
1,0,1,1,1,0,0,1,0,4,5,3,8.8
1,1,1,0,1,1,1,0,0,2,1,12,7.83
0,1,1,0,0,0,0,0,0,1,2,5,6.76
1,0,0,0,1,1,1,0,1,1,2,9,6.21
0,0,0,1,1,1,0,0,1,4,2,5,4.31
1,0,1,1,1,0,0,1,1,4,5,3,8.88
0,1,0,0,1,1,0,0,0,4,2,5,3.48
1,1,1,1,1,0,1,1,0,4,3,12,15.06
1,0,1,1,1,1,0,0,0,1,5,3,4.28
0,0,0,0,0,0,0,0,0,4,4,12,6.7
0,0,0,0,1,1,1,0,0,2,2,11,6.19
1,0,0,1,1,0,1,0,0,1,2,9,25.46
0,0,0,0,1,1,1,0,1,2,2,11,6.76
1,0,0,1,1,0,1,0,1,1,2,9,22.39
1,1,1,0,1,1,1,0,1,2,1,12,7.86
1,0,0,1,0,0,1,1,0,2,2,9,27.85
1,1,1,1,1,0,1,1,1,4,3,12,15.12
1,1,1,1,1,0,1,1,0,4,3,9,16.07
1,0,1,1,1,1,0,0,1,1,5,3,4.28
1,0,0,1,0,0,1,1,1,2,2,9,29.69
0,1,0,0,0,0,0,0,1,4,3,13,7.09
0,0,0,0,0,0,0,0,1,4,4,12,6.74
1,0,0,0,1,1,1,0,0,1,3,9,6.47
0,1,1,0,0,0,0,0,1,1,2,5,6.76
0,0,0,0,0,0,0,0,0,4,1,12,8.53
0,0,1,1,1,1,1,0,0,1,5,3,16.78
0,0,1,0,1,0,0,0,0,1,4,5,6.45
1,1,1,1,1,0,1,1,1,4,3,9,14.63
1,0,0,0,1,1,1,0,1,1,3,9,7.03
0,0,0,0,0,1,0,0,0,4,3,13,3.62
1,1,1,1,1,0,1,1,0,4,3,6,16.43
0,0,0,0,0,1,0,0,1,4,3,13,3.62
0,0,0,0,0,0,0,0,0,1,4,5,6.08
0,0,1,0,1,0,0,0,1,1,4,5,6.44
1,0,0,1,1,0,1,0,0,1,3,9,16.09
1,0,0,1,1,0,1,0,1,1,3,9,15.09
0,0,0,0,0,0,0,0,0,2,4,12,6.58
1,0,0,1,0,0,1,1,0,1,3,9,17.28
1,0,0,0,0,0,0,0,0,4,3,13,7.09
1,1,1,1,1,1,0,0,0,2,1,12,6.69
1,0,0,1,0,0,1,1,1,1,3,9,16.37
1,0,0,0,0,0,0,0,1,4,3,13,7.08
0,0,0,0,0,0,0,0,1,2,4,12,6.59
0,1,1,0,0,0,0,0,0,1,3,5,6.44
1,0,0,0,1,1,0,0,0,2,2,11,3.41
0,0,0,0,0,1,0,0,0,4,2,13,3.25
0,1,1,0,0,0,0,0,1,1,3,5,6.95
1,0,0,0,1,1,1,0,0,1,1,9,7.82
1,0,0,0,1,1,1,0,1,1,1,9,7.83
1,1,1,1,1,0,1,1,1,4,3,6,15.77
1,0,1,0,0,0,0,0,0,1,3,5,6.94
1,0,1,0,0,0,0,0,1,1,3,5,6.44
1,1,1,1,1,1,0,0,1,2,1,12,6.7
0,0,0,0,0,0,0,0,0,1,4,13,6.54
0,0,0,0,0,1,0,0,1,4,2,13,3.53
0,0,0,1,0,1,0,0,0,1,3,5,4.4
1,1,1,1,1,0,1,0,0,2,1,12,47.84
1,1,1,1,1,0,1,0,1,2,1,12,46.26
0,0,0,1,0,1,0,0,1,1,3,5,4.38
1,1,1,1,1,0,1,1,0,4,3,14,14.38
1,1,1,1,1,0,1,1,1,4,3,14,15.69
0,0,0,0,0,0,0,0,0,1,1,12,7.75
1,1,1,0,1,1,1,0,0,2,5,12,6.91
1,1,1,1,1,0,1,1,0,4,3,1,16.02
0,0,1,1,1,1,1,0,1,1,5,3,17.2
1,0,0,0,0,0,0,0,0,4,2,13,6.88
0,0,0,0,0,1,1,0,0,1,3,5,6.57
1,0,0,1,1,0,1,0,0,1,1,9,47.35
1,1,1,0,1,1,1,0,1,2,5,12,6.98
0,0,0,0,0,0,0,0,1,1,1,12,8.39
1,1,1,0,1,1,1,0,0,2,4,12,6.56
0,1,1,1,0,1,1,0,0,1,5,3,20.26
0,1,1,1,0,1,1,0,1,1,5,3,19.73
1,0,0,0,0,0,0,0,1,4,2,13,6.9
0,0,0,0,0,1,1,0,1,1,3,5,7.07
0,0,0,0,1,0,0,0,0,4,2,13,6.8
0,1,1,0,1,1,1,0,0,4,5,3,6.48
1,0,0,1,1,0,1,0,1,1,1,9,46.84
0,0,0,1,0,0,1,0,0,1,3,5,17.01
0,0,0,0,0,0,0,0,0,3,1,12,8.36
1,1,1,1,1,0,1,1,1,4,3,1,16.56
0,1,1,0,1,1,1,0,1,4,5,3,7.07
0,0,0,0,0,0,0,0,1,1,4,5,6.58
0,0,0,0,1,0,0,0,1,4,2,13,6.78
0,1,1,1,1,0,1,0,0,4,5,3,17.2
1,1,1,1,1,1,1,0,0,4,3,1,14.66
0,0,0,0,0,0,0,0,1,3,1,12,8.36
0,0,0,0,0,0,0,1,0,4,1,13,7.87
1,0,0,0,1,1,0,0,1,2,2,11,3.41
0,0,0,0,0,0,0,1,1,4,1,13,8.52
0,0,0,0,0,1,0,0,0,4,5,13,3.57
1,1,1,0,1,1,1,0,1,2,4,12,6.57
0,1,1,1,1,0,1,0,1,4,5,3,17.14
1,0,0,1,0,0,1,1,0,1,1,9,49.46
1,0,0,1,0,0,1,1,1,1,1,9,48.83
0,0,0,0,1,1,1,0,0,3,2,11,6.72
1,1,1,1,1,1,0,0,0,2,4,12,4.18
1,0,1,1,0,1,1,0,0,4,5,3,19.63
0,0,0,0,0,0,0,0,1,4,1,12,8.53
0,0,0,0,1,0,1,1,0,2,2,12,6.69
1,1,1,1,1,1,1,0,1,4,3,1,16.17
0,0,0,0,0,0,0,0,0,4,5,3,6.99
0,0,0,0,1,1,1,0,0,3,2,15,6.73
0,0,0,0,0,1,0,0,1,4,5,13,3.58
0,0,0,1,0,0,1,0,1,1,3,5,17.78
1,1,1,1,1,1,1,0,0,4,3,12,15.82
1,0,1,1,0,1,1,0,1,4,5,3,20.2
1,0,1,0,1,1,1,0,0,4,5,3,7.04
1,0,0,0,1,1,1,0,0,1,5,9,6.93
1,0,1,0,1,1,1,0,1,4,5,3,7.04
0,0,0,0,0,0,0,0,0,1,1,5,8.38
1,0,1,1,1,0,1,0,0,4,5,3,16.74
0,0,0,0,0,0,0,0,1,1,1,5,8.4
1,0,1,1,1,0,1,0,1,4,5,3,16.98
0,0,0,0,1,1,1,0,1,3,2,15,6.72
1,0,0,0,0,0,0,0,0,4,5,13,7.02
1,0,0,0,0,0,0,0,1,4,5,13,7.0
1,1,1,1,1,1,1,0,1,4,3,12,15.99
1,1,1,0,0,1,1,0,0,4,5,3,7.1
0,0,0,0,0,0,0,0,1,1,4,13,6.56
1,1,1,1,1,1,0,0,1,2,4,12,4.18
1,1,1,0,0,1,1,0,1,4,5,3,7.08
1,1,1,1,1,1,1,0,0,4,3,9,15.73
0,0,0,0,0,0,0,0,0,1,1,13,7.72
0,0,1,1,1,1,0,0,0,1,3,3,4.12
0,0,0,0,1,0,1,0,0,1,3,5,6.94
1,1,1,1,0,0,1,0,0,4,5,3,20.37
0,0,0,0,1,1,1,0,0,3,2,7,6.7
0,1,0,1,0,1,1,0,0,3,5,3,20.45
0,0,0,0,1,0,1,0,1,1,3,5,6.95
1,1,1,1,1,0,1,0,0,2,4,12,36.64
1,1,1,1,1,0,1,0,1,2,4,12,35.82
0,0,0,0,0,0,0,0,1,1,1,13,8.34
1,1,1,1,0,0,1,0,1,4,5,3,19.44
1,1,1,1,1,1,1,0,1,4,3,9,14.8
1,0,0,0,1,1,0,0,0,3,2,15,3.39
0,0,0,0,1,1,1,0,0,3,1,15,7.8
1,1,1,0,1,0,1,0,0,4,5,3,7.0
1,1,1,0,1,0,1,0,1,4,5,3,6.43
0,0,0,0,0,0,0,1,0,4,5,13,6.99
0,0,0,0,1,1,0,0,0,1,3,5,3.52
0,1,0,1,0,1,1,0,1,3,5,3,19.62
0,0,0,0,1,1,1,0,1,3,1,15,7.81
0,0,0,0,0,0,0,0,0,1,4,4,6.56
1,1,1,1,1,1,0,0,0,2,5,12,4.36
0,0,0,0,0,0,0,0,0,2,4,2,6.56
1,0,1,1,0,1,1,0,0,1,5,3,20.25
0,1,0,1,0,1,1,0,0,3,5,11,19.81
1,1,1,1,1,1,1,0,0,4,3,6,15.74
0,0,0,0,1,1,0,0,1,1,3,5,3.54
1,1,1,1,1,1,1,0,1,4,3,6,15.94
0,1,0,1,0,1,1,0,0,1,5,3,19.98
1,1,1,1,1,1,0,0,1,2,5,12,4.39
0,0,0,1,1,0,0,0,0,1,3,5,8.55
0,0,0,0,0,0,0,0,1,2,4,2,6.55
1,0,1,1,0,1,1,0,1,1,5,3,20.0
1,0,0,0,1,0,0,1,0,3,1,15,7.74
0,0,0,0,0,0,0,0,0,2,4,9,6.58
0,0,0,0,0,0,0,0,1,2,4,9,6.58
0,1,0,1,0,1,1,0,1,1,5,3,20.35
1,1,1,0,0,1,1,0,0,1,5,3,6.95
0,0,0,1,1,0,0,0,1,1,3,5,8.77
1,1,1,1,1,1,1,0,0,4,3,14,16.26
0,0,0,0,0,0,0,1,1,4,5,13,7.0
0,0,0,0,0,0,0,0,0,2,4,6,6.55
0,1,0,1,0,1,1,0,0,1,5,11,20.2
1,0,0,0,1,0,0,1,0,3,2,15,6.64
0,0,0,0,0,0,0,0,1,2,4,6,6.56
0,0,0,0,1,0,0,0,0,4,5,13,6.93
1,0,0,0,0,0,1,0,0,1,3,5,7.01
0,1,0,1,0,1,1,0,1,1,5,11,19.68
0,1,0,1,0,1,1,0,1,3,5,11,20.11
1,1,1,1,1,1,1,0,1,4,3,14,15.99
1,1,1,1,1,0,1,0,0,2,5,12,16.62
1,0,0,0,1,0,0,1,1,3,2,15,6.63
1,1,1,1,1,0,1,0,1,2,5,12,17.16
1,0,0,0,1,0,0,1,0,3,2,7,6.05
0,0,0,0,1,1,1,0,1,3,2,7,6.72
0,0,0,1,1,0,1,0,0,3,2,15,24.28
1,0,0,0,0,0,1,0,1,1,3,5,6.98
1,0,0,0,0,1,1,0,0,3,2,15,6.81
1,1,1,0,1,1,1,0,0,2,5,5,6.39
1,1,1,1,1,0,1,1,0,4,3,15,16.45
1,0,0,0,0,1,1,0,1,3,2,15,6.83
1,1,1,0,0,1,1,0,1,1,5,3,6.95
1,1,1,1,1,0,1,1,1,4,3,15,15.1
1,1,1,0,1,1,1,0,1,2,5,5,6.95
0,1,0,1,0,1,1,0,0,1,1,3,47.82
1,0,0,0,0,1,1,0,0,3,2,7,6.82
1,0,0,0,0,1,0,0,0,1,3,5,3.55
0,1,0,1,0,1,1,0,0,1,2,3,30.02
0,1,0,1,0,1,1,0,1,1,2,3,29.0
0,0,0,0,0,0,0,0,0,2,4,14,6.57
1,0,0,0,0,1,1,0,1,3,2,7,6.27
1,0,0,0,1,0,1,0,0,3,2,12,6.66
0,0,0,0,0,0,0,0,1,2,4,14,6.59
1,0,0,0,1,0,1,0,1,3,2,12,6.66
1,1,1,1,0,0,1,0,0,1,5,3,20.23
1,1,1,1,1,1,0,0,0,2,5,5,4.27
1,1,1,1,1,1,0,0,1,2,5,5,4.34
1,1,1,1,1,0,1,1,0,4,3,7,16.18
1,1,1,1,1,0,1,1,1,4,3,7,14.63
1,1,1,1,0,0,1,0,1,1,5,3,19.8
1,1,1,1,1,1,1,0,0,4,3,4,14.62
1,1,1,1,1,1,1,0,1,4,3,4,15.74
0,0,0,0,1,0,0,0,1,4,5,13,6.96
1,1,1,1,1,1,1,0,0,4,3,10,15.7
0,0,0,0,0,0,0,0,0,2,4,1,6.54
1,0,0,0,0,1,0,0,1,1,3,5,3.56
1,0,0,1,0,0,0,0,0,1,3,5,9.27
1,0,0,1,0,0,0,0,1,1,3,5,9.93
0,0,0,0,0,0,0,0,1,2,4,1,6.55
1,0,0,0,1,0,0,0,0,1,3,5,6.91
1,1,1,1,1,0,1,0,0,2,5,5,16.32
0,0,0,1,0,0,0,0,0,4,5,13,9.26
0,1,0,1,0,1,1,0,0,1,2,11,30.2
0,0,0,0,0,0,0,0,0,2,1,1,8.38
0,1,0,1,0,1,1,0,1,1,2,11,28.22
0,1,0,1,1,1,0,0,0,1,2,3,4.23
1,1,1,1,1,0,1,0,1,2,5,5,16.82
0,0,0,1,0,0,0,0,1,4,5,13,9.42
1,1,1,1,1,1,1,0,1,4,3,10,16.58
1,0,0,0,1,1,0,0,0,3,2,12,3.38
0,0,0,1,0,0,0,0,0,4,2,13,9.77
0,0,0,1,1,1,1,0,0,1,5,3,17.33
0,1,1,1,1,1,1,0,0,2,5,15,17.28
1,1,0,1,1,0,1,1,0,3,4,2,36.7
0,0,0,1,0,0,0,0,1,4,2,13,9.78
1,0,0,0,1,0,0,0,1,1,3,5,6.93
1,1,1,0,1,0,1,0,0,1,5,3,6.83
1,1,0,1,1,0,1,1,1,3,4,2,36.58
0,0,0,1,0,0,0,0,0,4,3,13,9.35
1,0,1,1,1,0,1,1,0,3,1,2,46.76
0,0,0,0,0,0,0,0,1,2,1,1,8.37
0,0,0,0,0,0,0,0,0,2,2,1,6.2
0,1,0,0,0,0,1,0,0,1,3,5,7.02
1,0,1,1,1,0,1,1,1,3,1,2,47.78
0,0,0,1,1,1,1,0,1,1,5,3,17.02
0,0,0,1,0,0,0,0,1,4,3,13,9.38
1,1,0,1,1,0,1,1,0,3,1,2,47.18
0,0,0,0,0,0,0,0,1,2,2,1,6.74
1,1,0,1,1,0,1,1,1,3,1,2,46.78
1,1,1,1,1,1,1,0,0,4,3,2,15.23
0,0,0,0,0,0,0,0,0,1,4,1,6.53
1,0,0,0,1,1,0,0,1,3,2,12,3.39
0,0,0,1,0,0,0,0,0,4,1,13,12.21
0,0,0,0,0,0,0,0,1,1,4,1,6.55
0,0,0,1,1,1,1,0,0,1,5,11,17.2
0,0,0,1,1,0,1,0,1,3,2,15,25.66
1,1,1,1,1,1,1,0,1,4,3,2,14.57
0,1,0,0,0,0,1,0,1,1,3,5,6.99
1,0,0,1,0,0,1,0,0,3,2,15,29.68
0,0,0,1,1,1,1,0,1,1,5,11,16.72
1,1,1,1,1,1,1,0,0,4,3,13,16.61
1,0,1,1,1,0,1,1,0,3,4,2,36.21
1,1,1,1,1,1,1,0,1,4,3,13,14.81
1,1,1,0,1,0,1,0,1,1,5,3,6.85
1,0,1,1,1,0,1,1,1,3,4,2,36.13
0,0,0,1,1,1,1,0,0,1,2,3,24.98
0,0,0,1,1,1,0,0,0,3,2,15,4.23
0,0,0,0,0,0,0,0,0,3,4,1,6.05
0,0,0,0,0,0,0,0,1,3,4,1,6.52
0,0,0,0,0,0,0,0,0,1,2,1,6.72
1,1,1,1,0,0,1,1,0,3,3,2,15.7
1,1,1,1,0,0,1,1,1,3,3,2,16.26
1,1,1,1,1,1,1,0,0,4,2,10,25.64
1,1,1,1,1,1,1,0,1,4,2,10,22.66
0,0,0,1,1,1,1,0,1,1,2,3,25.44
0,1,1,1,1,0,1,1,0,3,4,2,36.83
0,0,1,1,1,1,1,0,0,4,5,3,16.74
1,1,1,1,1,1,1,0,0,4,2,13,25.36
0,0,0,1,0,0,0,0,1,4,1,13,12.36
0,0,1,1,1,1,1,0,1,4,5,3,17.29
0,0,0,1,1,1,1,0,0,1,2,11,25.58
0,0,0,1,0,0,0,0,0,4,4,13,9.55
0,1,0,0,0,1,0,0,0,1,3,5,3.55
0,1,1,1,0,1,1,0,0,4,5,3,19.89
0,1,0,0,0,1,0,0,1,1,3,5,3.31
0,1,1,1,1,0,1,1,1,3,4,2,36.25
0,1,1,1,0,1,1,0,1,4,5,3,20.85
0,0,0,1,1,1,1,0,1,1,2,11,23.69
0,1,1,0,1,1,1,0,0,1,5,3,6.35
0,1,1,1,1,0,1,1,0,3,5,2,16.57
1,0,0,1,0,1,0,0,0,3,2,15,4.77
0,1,1,1,1,0,1,1,1,3,5,2,17.03
0,1,0,1,1,1,0,0,0,1,5,3,4.28
0,1,0,1,1,1,0,0,1,1,5,3,4.35
0,0,0,0,0,0,0,0,1,1,2,1,6.19
0,0,0,1,1,1,0,0,1,3,2,15,4.21
0,1,0,1,0,0,0,0,0,1,3,5,8.95
0,1,0,1,1,1,0,0,0,1,5,11,4.34
1,1,1,1,1,1,1,0,1,4,2,13,25.53
1,1,1,1,1,1,1,0,0,4,2,4,24.25
1,1,1,1,1,1,1,0,1,4,2,4,25.03
0,1,1,0,1,1,1,0,1,1,5,3,6.9
1,0,0,1,0,1,0,0,1,3,2,15,4.77
0,1,0,1,1,1,0,0,1,1,5,11,4.28
0,1,0,1,0,0,0,0,1,1,3,5,9.06
1,1,0,1,1,0,1,1,0,3,5,2,16.97
1,0,0,1,0,0,1,0,1,3,2,15,28.31
0,0,0,0,0,0,0,0,0,3,2,1,6.73
0,1,1,1,1,0,1,0,0,1,5,3,16.61
0,1,1,1,1,0,1,0,1,1,5,3,17.12
0,1,0,0,1,0,0,0,0,1,3,5,6.93
0,0,0,1,0,0,0,0,1,4,4,13,9.52
1,0,0,1,0,1,0,0,0,3,2,7,4.78
0,1,0,0,1,0,0,0,1,1,3,5,6.96
0,0,0,0,0,0,0,0,1,3,2,1,6.71
0,1,1,1,1,1,0,0,0,1,5,3,4.39
0,0,0,0,0,0,0,1,0,4,4,13,6.7
0,1,0,1,1,1,0,0,1,1,2,3,4.23
0,0,0,0,0,0,0,1,1,4,4,13,6.7
1,0,0,1,0,1,0,0,1,3,2,7,4.76
1,0,0,1,0,0,1,0,0,3,2,7,28.7
0,0,0,0,0,1,0,0,0,4,4,13,3.42
1,1,0,0,0,0,0,0,0,1,3,5,6.96
1,1,1,1,1,1,1,0,0,4,2,2,25.99
1,1,0,1,1,0,1,1,1,3,5,2,16.66
0,0,0,0,0,0,0,0,0,4,2,1,6.87
1,1,0,0,0,0,0,0,1,1,3,5,6.97
0,0,0,1,1,1,1,0,0,1,5,12,16.6
1,0,1,1,1,0,1,1,0,3,5,2,16.93
1,1,1,1,1,1,1,0,1,4,2,2,25.65
0,0,0,0,0,0,0,0,1,4,2,1,6.86
1,0,1,1,1,0,1,1,1,3,5,2,17.03
0,0,1,0,0,0,1,0,0,1,3,5,6.99
0,1,0,1,1,1,0,0,0,1,2,11,4.23
1,0,0,1,0,0,1,0,1,3,2,7,25.94
1,1,1,1,0,0,1,1,0,3,5,2,20.17
0,1,0,1,1,1,0,0,1,1,2,11,4.24
1,1,1,1,1,1,1,0,0,4,2,5,23.96
1,1,1,1,0,0,1,1,1,3,5,2,19.81
0,1,0,0,0,1,1,0,0,3,2,15,6.82
1,1,1,1,1,1,1,0,1,4,2,5,25.28
0,0,0,0,0,0,0,0,0,4,4,1,6.68
0,1,1,1,1,1,0,0,1,1,5,3,4.27
1,0,1,1,1,0,1,1,0,4,5,2,16.64
1,1,1,0,1,1,0,0,0,1,5,3,3.48
0,0,0,1,1,1,1,0,1,1,5,12,16.59
1,1,1,1,1,1,1,0,0,4,3,5,16.55
1,0,1,1,1,0,1,1,1,4,5,2,16.96
0,0,1,0,0,0,1,0,1,1,3,5,7.01
0,0,1,0,0,1,0,0,0,1,3,5,3.3
0,0,0,1,1,1,1,0,0,1,5,6,17.19
0,0,0,0,0,1,0,0,1,4,4,13,3.43
0,0,1,0,0,1,0,0,1,1,3,5,3.55
1,1,1,1,1,1,1,0,1,4,3,5,16.13
1,1,1,0,1,1,0,0,1,1,5,3,3.2
0,0,0,0,1,0,0,0,0,4,4,13,6.58
0,0,0,0,1,0,0,0,1,4,4,13,6.6
1,0,0,0,0,0,0,0,0,4,4,13,6.7
0,0,0,0,0,0,0,0,1,4,4,1,6.68
1,1,1,1,1,0,0,0,0,1,5,3,9.33
1,0,1,1,1,0,1,1,0,4,3,2,15.65
1,1,1,1,1,0,0,0,1,1,5,3,10.17
0,0,0,1,1,1,1,0,1,1,5,6,16.71
0,0,0,1,1,1,1,0,0,1,5,2,16.73
0,0,1,1,0,0,0,0,0,1,3,5,9.28
0,0,1,1,0,0,0,0,1,1,3,5,9.06
0,1,0,0,0,1,1,0,1,3,2,15,6.84
1,0,0,0,0,0,0,0,1,4,4,13,6.7
0,0,0,1,1,1,1,0,1,1,5,2,16.77
0,0,0,0,0,0,0,0,0,4,1,1,8.49
0,0,0,0,0,0,0,0,1,4,1,1,8.49
1,0,1,1,1,0,1,1,1,4,3,2,16.38
0,1,0,0,0,1,1,0,0,3,2,7,6.82
0,0,0,0,0,1,1,0,0,1,3,7,6.53
0,0,0,1,1,1,1,0,0,1,2,12,24.66
0,0,0,0,0,0,1,0,0,4,4,13,6.27
0,1,0,0,0,1,1,0,1,3,2,7,6.81
0,0,0,0,0,0,1,0,1,4,4,13,6.74
0,0,1,0,0,0,0,0,0,4,4,13,6.69
0,0,0,0,0,1,1,0,1,1,3,7,7.04
1,1,1,1,0,1,0,0,0,1,5,3,4.35
1,1,1,1,0,1,0,0,1,1,5,3,4.42
0,0,0,1,1,1,1,0,1,1,2,12,25.43
1,1,1,0,1,1,0,0,0,1,5,15,3.5
1,0,1,1,1,0,1,1,0,4,4,2,35.27
0,0,0,0,0,0,0,0,0,4,1,13,8.5
0,1,0,1,0,1,0,0,0,3,2,15,4.49
0,0,0,0,0,0,0,0,1,4,1,13,8.51
0,0,0,1,1,1,1,0,0,1,2,6,24.34
0,0,0,0,0,1,1,0,0,1,3,15,7.05
0,1,0,1,0,1,0,0,1,3,2,15,4.76
1,1,1,0,1,1,0,0,1,1,5,15,3.49
0,0,1,0,0,0,0,0,1,4,4,13,6.71
0,0,0,0,1,0,0,0,0,2,4,13,5.98
0,0,0,1,1,1,1,0,1,1,2,6,25.04
0,0,0,1,1,1,1,0,0,1,2,2,25.38
0,0,0,0,0,0,0,0,0,4,1,14,8.55
0,0,0,0,0,1,1,0,1,1,3,15,6.54
0,0,0,0,1,0,0,0,1,2,4,13,6.46
1,0,1,1,1,0,1,1,1,4,4,2,36.25
1,1,1,1,1,1,1,0,0,4,1,9,47.84
0,1,0,1,0,0,1,0,0,3,2,15,26.52
1,1,1,1,0,0,1,1,0,4,3,2,15.92
0,0,0,0,0,0,0,0,1,4,1,14,8.52
0,0,1,0,0,0,0,0,0,2,4,13,6.11
1,1,1,1,1,0,1,1,0,4,2,11,25.04
0,0,0,0,0,0,0,0,0,4,1,9,8.53
1,1,1,1,1,1,1,0,0,2,4,13,37.38
1,1,1,0,1,1,0,0,0,1,5,7,3.49
0,0,0,1,0,0,1,0,0,1,3,7,16.29
0,0,0,1,0,0,1,0,1,1,3,7,16.07
