MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
1,1,1,1,0,1,1,0,0,1,4,15,331.83
1,1,1,1,0,0,1,1,0,1,5,8,235.66
1,1,1,1,1,0,0,1,0,1,3,9,21.02
1,1,1,1,1,0,1,0,0,3,3,4,49.51
1,1,1,1,1,0,1,1,0,2,3,11,49.29
1,1,1,1,1,1,0,0,1,1,3,12,9.97
1,1,1,1,1,0,0,1,0,1,1,12,34.19
1,1,1,1,1,1,1,0,0,2,4,1,217.9
1,1,1,1,1,0,0,1,0,1,2,11,21.63
1,1,0,0,0,0,0,0,0,3,3,13,21.74
1,0,0,0,0,1,1,0,0,3,5,12,23.63
1,1,1,1,1,0,0,0,0,1,1,3,25.31
1,1,0,1,1,0,0,0,0,2,4,11,23.64
1,0,0,0,1,0,1,0,0,4,2,5,17.54
1,1,0,0,0,0,0,0,0,1,4,5,23.05
1,1,1,1,1,1,1,0,0,2,3,2,77.49
0,0,0,0,0,1,0,0,0,3,2,14,11.16
0,1,1,1,1,1,1,0,0,2,1,6,121.01
1,1,1,1,1,0,1,1,0,4,1,2,107.49
1,1,1,1,1,0,1,1,1,4,1,2,121.25
1,0,0,1,1,1,1,0,0,4,2,3,65.97
0,1,0,0,0,0,0,0,0,4,4,13,24.35
1,0,0,0,1,0,1,0,1,4,2,5,15.17
1,1,1,1,1,0,1,1,0,4,1,10,123.84
1,0,0,0,1,1,0,0,0,4,2,5,7.72
0,1,1,1,1,1,1,0,1,2,1,6,121.31
1,0,0,1,1,1,1,0,1,4,2,3,69.27
0,1,0,0,0,0,0,0,1,4,4,13,23.29
1,0,0,0,1,1,0,0,1,4,2,5,8.34
1,0,0,1,1,0,1,0,0,2,2,9,73.25
0,1,0,0,0,0,0,0,0,4,2,13,20.85
1,0,0,1,1,0,0,0,0,4,2,5,22.77
1,0,0,1,1,0,1,0,1,2,2,9,70.6
1,1,0,0,0,0,0,0,1,1,4,5,38.07
1,0,0,0,1,1,1,0,0,2,2,9,17.78
0,0,0,0,0,0,0,0,0,1,5,15,23.36
1,0,1,0,1,0,1,1,0,4,5,3,18.34
1,0,0,1,1,0,0,0,1,4,2,5,21.77
0,1,0,0,0,0,0,0,1,4,2,13,22.45
0,1,1,0,0,0,0,0,0,1,4,5,28.39
1,1,1,1,1,0,1,1,1,4,1,10,110.04
0,0,0,0,0,0,0,0,0,1,4,2,38.34
1,0,0,0,1,1,1,0,1,2,2,9,16.19
0,0,0,0,1,0,0,0,0,4,1,13,19.2
1,1,1,1,1,0,1,1,0,4,1,13,119.55
0,1,1,0,0,0,0,0,1,1,4,5,28.22
1,1,1,1,1,0,1,1,1,4,1,13,121.31
1,1,1,1,1,0,1,1,0,4,1,5,121.06
0,0,1,0,1,0,0,0,0,1,2,5,15.92
0,0,0,0,1,0,0,0,1,4,1,13,19.23
0,0,0,0,0,0,0,0,1,1,4,2,23.96
1,1,1,1,1,0,1,0,0,2,1,6,107.35
0,0,0,0,0,0,0,1,0,4,2,13,20.83
0,0,0,0,1,1,1,0,0,4,2,5,16.49
1,1,1,1,1,0,1,1,1,4,1,5,120.5
1,1,1,1,1,0,1,0,1,2,1,6,122.97
1,1,1,1,1,0,1,1,0,4,1,4,219.43
1,0,1,0,1,0,1,1,1,4,5,3,16.63
1,0,0,1,0,0,1,1,0,1,2,9,91.45
0,0,0,0,1,1,1,0,1,4,2,5,16.5
1,0,1,0,1,1,1,0,0,1,5,3,15.19
0,0,0,0,0,0,0,1,1,4,2,13,22.42
0,0,0,1,1,0,1,0,0,4,2,5,73.16
1,1,1,1,1,1,0,0,0,2,1,6,15.88
0,0,0,0,0,0,0,0,0,1,1,2,22.77
0,0,0,0,0,0,0,0,1,1,1,2,24.35
0,0,1,0,1,0,0,0,1,1,2,5,15.96
0,0,1,0,1,0,0,0,0,1,3,5,16.42
1,1,1,1,1,0,1,1,1,4,1,4,119.6
1,1,1,1,1,0,1,1,0,4,4,4,212.79
1,1,1,1,1,0,1,1,1,4,4,4,214.34
1,1,1,1,1,0,1,1,0,4,4,10,220.26
0,0,0,0,0,0,0,1,0,4,3,13,22.12
1,1,1,1,1,0,1,1,1,4,4,10,181.13
0,0,0,1,1,0,1,0,1,4,2,5,72.36
1,0,0,1,0,0,1,1,1,1,2,9,81.29
0,0,1,0,1,0,0,0,1,1,3,5,16.74
1,1,1,1,1,1,0,0,1,2,1,6,15.81
1,1,1,0,1,1,1,0,0,2,1,6,19.01
0,0,0,0,0,0,0,0,0,1,4,12,24.27
0,0,0,0,0,0,0,0,1,1,4,12,24.25
1,1,1,1,1,0,1,1,0,4,4,2,217.06
1,1,1,1,1,0,1,1,1,4,4,2,215.73
0,0,0,0,0,0,0,1,1,4,3,13,22.57
0,1,0,0,0,0,0,0,0,4,3,13,22.13
1,0,1,0,1,1,1,0,1,1,5,3,16.42
0,0,0,1,1,1,0,0,0,4,2,5,11.08
0,0,0,0,0,0,0,0,0,3,4,12,24.13
0,0,0,0,0,0,0,0,1,3,4,12,24.28
1,0,1,1,1,0,1,0,0,1,5,3,84.34
1,0,1,1,1,0,1,0,1,1,5,3,75.63
1,1,1,0,1,1,1,0,1,2,1,6,19.03
1,0,0,0,1,1,1,0,0,1,2,9,16.14
1,0,1,1,1,0,0,1,0,4,5,3,21.72
1,1,1,0,1,1,1,0,0,2,1,12,19.06
0,1,1,0,0,0,0,0,0,1,2,5,22.05
1,0,0,0,1,1,1,0,1,1,2,9,16.19
0,0,0,1,1,1,0,0,1,4,2,5,11.04
1,0,1,1,1,0,0,1,1,4,5,3,20.6
0,1,0,0,1,1,0,0,0,4,2,5,8.31
1,1,1,1,1,0,1,1,0,4,3,12,48.33
1,0,1,1,1,1,0,0,0,1,5,3,10.6
0,0,0,0,0,0,0,0,0,4,4,12,24.56
0,0,0,0,1,1,1,0,0,2,2,11,16.15
1,0,0,1,1,0,1,0,0,1,2,9,72.16
0,0,0,0,1,1,1,0,1,2,2,11,16.16
1,0,0,1,1,0,1,0,1,1,2,9,71.4
1,1,1,0,1,1,1,0,1,2,1,12,17.74
1,0,0,1,0,0,1,1,0,2,2,9,91.6
1,1,1,1,1,0,1,1,1,4,3,12,49.2
1,1,1,1,1,0,1,1,0,4,3,9,48.78
1,0,1,1,1,1,0,0,1,1,5,3,10.11
1,0,0,1,0,0,1,1,1,2,2,9,75.07
0,1,0,0,0,0,0,0,1,4,3,13,20.73
0,0,0,0,0,0,0,0,1,4,4,12,23.48
1,0,0,0,1,1,1,0,0,1,3,9,16.69
0,1,1,0,0,0,0,0,1,1,2,5,36.64
0,0,0,0,0,0,0,0,0,4,1,12,23.16
0,0,1,1,1,1,1,0,0,1,5,3,89.08
0,0,1,0,1,0,0,0,0,1,4,5,15.67
1,1,1,1,1,0,1,1,1,4,3,9,48.25
1,0,0,0,1,1,1,0,1,1,3,9,16.69
0,0,0,0,0,1,0,0,0,4,3,13,11.23
1,1,1,1,1,0,1,1,0,4,3,6,43.96
0,0,0,0,0,1,0,0,1,4,3,13,11.16
0,0,0,0,0,0,0,0,0,1,4,5,23.1
0,0,1,0,1,0,0,0,1,1,4,5,25.82
1,0,0,1,1,0,1,0,0,1,3,9,48.99
1,0,0,1,1,0,1,0,1,1,3,9,48.34
0,0,0,0,0,0,0,0,0,2,4,12,24.22
1,0,0,1,0,0,1,1,0,1,3,9,74.91
1,0,0,0,0,0,0,0,0,4,3,13,20.73
1,1,1,1,1,1,0,0,0,2,1,12,15.93
1,0,0,1,0,0,1,1,1,1,3,9,76.28
1,0,0,0,0,0,0,0,1,4,3,13,20.76
0,0,0,0,0,0,0,0,1,2,4,12,24.41
0,1,1,0,0,0,0,0,0,1,3,5,36.59
1,0,0,0,1,1,0,0,0,2,2,11,8.16
0,0,0,0,0,1,0,0,0,4,2,13,11.26
0,1,1,0,0,0,0,0,1,1,3,5,22.28
1,0,0,0,1,1,1,0,0,1,1,9,17.68
1,0,0,0,1,1,1,0,1,1,1,9,17.71
1,1,1,1,1,0,1,1,1,4,3,6,49.25
1,0,1,0,0,0,0,0,0,1,3,5,24.31
1,0,1,0,0,0,0,0,1,1,3,5,21.94
1,1,1,1,1,1,0,0,1,2,1,12,14.94
0,0,0,0,0,0,0,0,0,1,4,13,24.09
0,0,0,0,0,1,0,0,1,4,2,13,10.61
0,0,0,1,0,1,0,0,0,1,3,5,15.51
1,1,1,1,1,0,1,0,0,2,1,12,118.58
1,1,1,1,1,0,1,0,1,2,1,12,121.56
0,0,0,1,0,1,0,0,1,1,3,5,15.56
1,1,1,1,1,0,1,1,0,4,3,14,46.55
1,1,1,1,1,0,1,1,1,4,3,14,49.02
0,0,0,0,0,0,0,0,0,1,1,12,40.36
1,1,1,0,1,1,1,0,0,2,5,12,16.48
1,1,1,1,1,0,1,1,0,4,3,1,44.17
0,0,1,1,1,1,1,0,1,1,5,3,87.18
1,0,0,0,0,0,0,0,0,4,2,13,22.37
0,0,0,0,0,1,1,0,0,1,3,5,22.38
1,0,0,1,1,0,1,0,0,1,1,9,121.42
1,1,1,0,1,1,1,0,1,2,5,12,16.51
0,0,0,0,0,0,0,0,1,1,1,12,24.47
1,1,1,0,1,1,1,0,0,2,4,12,15.94
0,1,1,1,0,1,1,0,0,1,5,3,227.57
0,1,1,1,0,1,1,0,1,1,5,3,233.19
1,0,0,0,0,0,0,0,1,4,2,13,22.39
0,0,0,0,0,1,1,0,1,1,3,5,22.05
0,0,0,0,1,0,0,0,0,4,2,13,16.5
0,1,1,0,1,1,1,0,0,4,5,3,16.77
1,0,0,1,1,0,1,0,1,1,1,9,122.53
0,0,0,1,0,0,1,0,0,1,3,5,75.69
0,0,0,0,0,0,0,0,0,3,1,12,40.29
1,1,1,1,1,0,1,1,1,4,3,1,46.38
0,1,1,0,1,1,1,0,1,4,5,3,17.06
0,0,0,0,0,0,0,0,1,1,4,5,25.61
0,0,0,0,1,0,0,0,1,4,2,13,15.07
0,1,1,1,1,0,1,0,0,4,5,3,87.08
1,1,1,1,1,1,1,0,0,4,3,1,50.67
0,0,0,0,0,0,0,0,1,3,1,12,24.5
0,0,0,0,0,0,0,1,0,4,1,13,23.07
1,0,0,0,1,1,0,0,1,2,2,11,8.42
0,0,0,0,0,0,0,1,1,4,1,13,25.17
0,0,0,0,0,1,0,0,0,4,5,13,13.42
1,1,1,0,1,1,1,0,1,2,4,12,15.95
0,1,1,1,1,0,1,0,1,4,5,3,131.05
1,0,0,1,0,0,1,1,0,1,1,9,106.1
1,0,0,1,0,0,1,1,1,1,1,9,95.5
0,0,0,0,1,1,1,0,0,3,2,11,14.91
1,1,1,1,1,1,0,0,0,2,4,12,11.27
1,0,1,1,0,1,1,0,0,4,5,3,244.54
0,0,0,0,0,0,0,0,1,4,1,12,25.28
0,0,0,0,1,0,1,1,0,2,2,12,16.1
1,1,1,1,1,1,1,0,1,4,3,1,49.53
0,0,0,0,0,0,0,0,0,4,5,3,22.58
0,0,0,0,1,1,1,0,0,3,2,15,14.93
0,0,0,0,0,1,0,0,1,4,5,13,11.9
0,0,0,1,0,0,1,0,1,1,3,5,75.83
1,1,1,1,1,1,1,0,0,4,3,12,50.23
1,0,1,1,0,1,1,0,1,4,5,3,234.93
1,0,1,0,1,1,1,0,0,4,5,3,17.03
1,0,0,0,1,1,1,0,0,1,5,9,15.21
1,0,1,0,1,1,1,0,1,4,5,3,15.53
0,0,0,0,0,0,0,0,0,1,1,5,24.4
1,0,1,1,1,0,1,0,0,4,5,3,86.17
0,0,0,0,0,0,0,0,1,1,1,5,22.85
1,0,1,1,1,0,1,0,1,4,5,3,76.03
0,0,0,0,1,1,1,0,1,3,2,15,14.9
1,0,0,0,0,0,0,0,0,4,5,13,23.66
1,0,0,0,0,0,0,0,1,4,5,13,23.72
1,1,1,1,1,1,1,0,1,4,3,12,49.7
1,1,1,0,0,1,1,0,0,4,5,3,25.23
0,0,0,0,0,0,0,0,1,1,4,13,22.98
1,1,1,1,1,1,0,0,1,2,4,12,11.26
1,1,1,0,0,1,1,0,1,4,5,3,26.41
1,1,1,1,1,1,1,0,0,4,3,9,50.53
0,0,0,0,0,0,0,0,0,1,1,13,24.39
0,0,1,1,1,1,0,0,0,1,3,3,11.02
0,0,0,0,1,0,1,0,0,1,3,5,15.3
1,1,1,1,0,0,1,0,0,4,5,3,238.42
0,0,0,0,1,1,1,0,0,3,2,7,14.85
0,1,0,1,0,1,1,0,0,3,5,3,152.57
0,0,0,0,1,0,1,0,1,1,3,5,18.02
1,1,1,1,1,0,1,0,0,2,4,12,221.47
1,1,1,1,1,0,1,0,1,2,4,12,215.33
0,0,0,0,0,0,0,0,1,1,1,13,22.78
1,1,1,1,0,0,1,0,1,4,5,3,240.02
1,1,1,1,1,1,1,0,1,4,3,9,50.76
1,0,0,0,1,1,0,0,0,3,2,15,9.44
0,0,0,0,1,1,1,0,0,3,1,15,33.45
1,1,1,0,1,0,1,0,0,4,5,3,16.82
1,1,1,0,1,0,1,0,1,4,5,3,16.64
0,0,0,0,0,0,0,1,0,4,5,13,25.25
0,0,0,0,1,1,0,0,0,1,3,5,7.83
0,1,0,1,0,1,1,0,1,3,5,3,155.08
0,0,0,0,1,1,1,0,1,3,1,15,19.29
0,0,0,0,0,0,0,0,0,1,4,4,22.95
1,1,1,1,1,1,0,0,0,2,5,12,10.49
0,0,0,0,0,0,0,0,0,2,4,2,24.7
1,0,1,1,0,1,1,0,0,1,5,3,403.68
0,1,0,1,0,1,1,0,0,3,5,11,149.46
1,1,1,1,1,1,1,0,0,4,3,6,49.75
0,0,0,0,1,1,0,0,1,1,3,5,8.75
1,1,1,1,1,1,1,0,1,4,3,6,48.94
0,1,0,1,0,1,1,0,0,1,5,3,152.23
1,1,1,1,1,1,0,0,1,2,5,12,10.51
0,0,0,1,1,0,0,0,0,1,3,5,20.4
0,0,0,0,0,0,0,0,1,2,4,2,24.08
1,0,1,1,0,1,1,0,1,1,5,3,211.5
1,0,0,0,1,0,0,1,0,3,1,15,19.11
0,0,0,0,0,0,0,0,0,2,4,9,24.12
0,0,0,0,0,0,0,0,1,2,4,9,24.41
0,1,0,1,0,1,1,0,1,1,5,3,127.11
1,1,1,0,0,1,1,0,0,1,5,3,24.82
0,0,0,1,1,0,0,0,1,1,3,5,22.09
1,1,1,1,1,1,1,0,0,4,3,14,49.93
0,0,0,0,0,0,0,1,1,4,5,13,22.6
0,0,0,0,0,0,0,0,0,2,4,6,24.0
0,1,0,1,0,1,1,0,0,1,5,11,153.07
1,0,0,0,1,0,0,1,0,3,2,15,15.9
0,0,0,0,0,0,0,0,1,2,4,6,22.96
0,0,0,0,1,0,0,0,0,4,5,13,16.48
1,0,0,0,0,0,1,0,0,1,3,5,21.98
0,1,0,1,0,1,1,0,1,1,5,11,156.6
0,1,0,1,0,1,1,0,1,3,5,11,154.69
1,1,1,1,1,1,1,0,1,4,3,14,50.31
1,1,1,1,1,0,1,0,0,2,5,12,84.07
1,0,0,0,1,0,0,1,1,3,2,15,15.91
1,1,1,1,1,0,1,0,1,2,5,12,86.15
1,0,0,0,1,0,0,1,0,3,2,7,15.83
0,0,0,0,1,1,1,0,1,3,2,7,16.06
0,0,0,1,1,0,1,0,0,3,2,15,72.24
1,0,0,0,0,0,1,0,1,1,3,5,22.01
1,0,0,0,0,1,1,0,0,3,2,15,22.22
1,1,1,0,1,1,1,0,0,2,5,5,16.54
1,1,1,1,1,0,1,1,0,4,3,15,46.47
1,0,0,0,0,1,1,0,1,3,2,15,20.75
1,1,1,0,0,1,1,0,1,1,5,3,26.07
1,1,1,1,1,0,1,1,1,4,3,15,43.39
1,1,1,0,1,1,1,0,1,2,5,5,16.55
0,1,0,1,0,1,1,0,0,1,1,3,108.68
1,0,0,0,0,1,1,0,0,3,2,7,22.12
1,0,0,0,0,1,0,0,0,1,3,5,10.31
0,1,0,1,0,1,1,0,0,1,2,3,91.04
0,1,0,1,0,1,1,0,1,1,2,3,89.23
0,0,0,0,0,0,0,0,0,2,4,14,24.19
1,0,0,0,0,1,1,0,1,3,2,7,20.67
1,0,0,0,1,0,1,0,0,3,2,12,16.0
0,0,0,0,0,0,0,0,1,2,4,14,23.26
1,0,0,0,1,0,1,0,1,3,2,12,14.78
1,1,1,1,0,0,1,0,0,1,5,3,239.11
1,1,1,1,1,1,0,0,0,2,5,5,11.4
1,1,1,1,1,1,0,0,1,2,5,5,10.55
1,1,1,1,1,0,1,1,0,4,3,7,48.45
1,1,1,1,1,0,1,1,1,4,3,7,48.6
1,1,1,1,0,0,1,0,1,1,5,3,236.82
1,1,1,1,1,1,1,0,0,4,3,4,50.72
1,1,1,1,1,1,1,0,1,4,3,4,44.88
0,0,0,0,1,0,0,0,1,4,5,13,16.85
1,1,1,1,1,1,1,0,0,4,3,10,49.6
0,0,0,0,0,0,0,0,0,2,4,1,22.72
1,0,0,0,0,1,0,0,1,1,3,5,11.03
1,0,0,1,0,0,0,0,0,1,3,5,28.57
1,0,0,1,0,0,0,0,1,1,3,5,29.18
0,0,0,0,0,0,0,0,1,2,4,1,22.94
1,0,0,0,1,0,0,0,0,1,3,5,16.48
1,1,1,1,1,0,1,0,0,2,5,5,83.47
0,0,0,1,0,0,0,0,0,4,5,13,31.77
0,1,0,1,0,1,1,0,0,1,2,11,90.78
0,0,0,0,0,0,0,0,0,2,1,1,26.02
0,1,0,1,0,1,1,0,1,1,2,11,74.9
0,1,0,1,1,1,0,0,0,1,2,3,10.35
1,1,1,1,1,0,1,0,1,2,5,5,85.72
0,0,0,1,0,0,0,0,1,4,5,13,32.16
1,1,1,1,1,1,1,0,1,4,3,10,49.49
1,0,0,0,1,1,0,0,0,3,2,12,8.05
0,0,0,1,0,0,0,0,0,4,2,13,30.4
0,0,0,1,1,1,1,0,0,1,5,3,75.95
0,1,1,1,1,1,1,0,0,2,5,15,87.0
1,1,0,1,1,0,1,1,0,3,4,2,170.76
0,0,0,1,0,0,0,0,1,4,2,13,30.36
1,0,0,0,1,0,0,0,1,1,3,5,17.67
1,1,1,0,1,0,1,0,0,1,5,3,16.28
1,1,0,1,1,0,1,1,1,3,4,2,176.15
0,0,0,1,0,0,0,0,0,4,3,13,29.31
1,0,1,1,1,0,1,1,0,3,1,2,109.45
0,0,0,0,0,0,0,0,1,2,1,1,24.38
0,0,0,0,0,0,0,0,0,2,2,1,21.97
0,1,0,0,0,0,1,0,0,1,3,5,21.99
1,0,1,1,1,0,1,1,1,3,1,2,121.34
0,0,0,1,1,1,1,0,1,1,5,3,76.16
0,0,0,1,0,0,0,0,1,4,3,13,29.35
1,1,0,1,1,0,1,1,0,3,1,2,107.03
0,0,0,0,0,0,0,0,1,2,2,1,22.04
1,1,0,1,1,0,1,1,1,3,1,2,119.01
1,1,1,1,1,1,1,0,0,4,3,2,50.02
0,0,0,0,0,0,0,0,0,1,4,1,23.9
1,0,0,0,1,1,0,0,1,3,2,12,8.07
0,0,0,1,0,0,0,0,0,4,1,13,32.2
0,0,0,0,0,0,0,0,1,1,4,1,23.95
0,0,0,1,1,1,1,0,0,1,5,11,77.12
0,0,0,1,1,0,1,0,1,3,2,15,70.15
1,1,1,1,1,1,1,0,1,4,3,2,49.36
0,1,0,0,0,0,1,0,1,1,3,5,21.99
1,0,0,1,0,0,1,0,0,3,2,15,138.33
0,0,0,1,1,1,1,0,1,1,5,11,76.93
1,1,1,1,1,1,1,0,0,4,3,13,50.13
1,0,1,1,1,0,1,1,0,3,4,2,214.71
1,1,1,1,1,1,1,0,1,4,3,13,49.2
1,1,1,0,1,0,1,0,1,1,5,3,18.18
1,0,1,1,1,0,1,1,1,3,4,2,213.72
0,0,0,1,1,1,1,0,0,1,2,3,70.66
0,0,0,1,1,1,0,0,0,3,2,15,11.44
0,0,0,0,0,0,0,0,0,3,4,1,23.85
0,0,0,0,0,0,0,0,1,3,4,1,23.91
0,0,0,0,0,0,0,0,0,1,2,1,22.33
1,1,1,1,0,0,1,1,0,3,3,2,68.28
1,1,1,1,0,0,1,1,1,3,3,2,71.74
1,1,1,1,1,1,1,0,0,4,2,10,72.23
1,1,1,1,1,1,1,0,1,4,2,10,69.93
0,0,0,1,1,1,1,0,1,1,2,3,73.53
0,1,1,1,1,0,1,1,0,3,4,2,213.55
0,0,1,1,1,1,1,0,0,4,5,3,88.73
1,1,1,1,1,1,1,0,0,4,2,13,72.98
0,0,0,1,0,0,0,0,1,4,1,13,32.21
0,0,1,1,1,1,1,0,1,4,5,3,75.94
0,0,0,1,1,1,1,0,0,1,2,11,73.08
0,0,0,1,0,0,0,0,0,4,4,13,34.34
0,1,0,0,0,1,0,0,0,1,3,5,11.07
0,1,1,1,0,1,1,0,0,4,5,3,249.7
0,1,0,0,0,1,0,0,1,1,3,5,10.99
0,1,1,1,1,0,1,1,1,3,4,2,221.35
0,1,1,1,0,1,1,0,1,4,5,3,211.86
0,0,0,1,1,1,1,0,1,1,2,11,72.75
0,1,1,0,1,1,1,0,0,1,5,3,16.45
0,1,1,1,1,0,1,1,0,3,5,2,83.4
1,0,0,1,0,1,0,0,0,3,2,15,15.75
0,1,1,1,1,0,1,1,1,3,5,2,83.65
0,1,0,1,1,1,0,0,0,1,5,3,16.54
0,1,0,1,1,1,0,0,1,1,5,3,10.41
0,0,0,0,0,0,0,0,1,1,2,1,22.0
0,0,0,1,1,1,0,0,1,3,2,15,10.23
0,1,0,1,0,0,0,0,0,1,3,5,29.08
0,1,0,1,1,1,0,0,0,1,5,11,16.56
1,1,1,1,1,1,1,0,1,4,2,13,64.55
1,1,1,1,1,1,1,0,0,4,2,4,70.42
1,1,1,1,1,1,1,0,1,4,2,4,69.91
0,1,1,0,1,1,1,0,1,1,5,3,15.19
1,0,0,1,0,1,0,0,1,3,2,15,16.88
0,1,0,1,1,1,0,0,1,1,5,11,16.51
0,1,0,1,0,0,0,0,1,1,3,5,27.41
1,1,0,1,1,0,1,1,0,3,5,2,76.91
1,0,0,1,0,0,1,0,1,3,2,15,91.23
0,0,0,0,0,0,0,0,0,3,2,1,36.25
0,1,1,1,1,0,1,0,0,1,5,3,81.92
0,1,1,1,1,0,1,0,1,1,5,3,85.58
0,1,0,0,1,0,0,0,0,1,3,5,16.47
0,0,0,1,0,0,0,0,1,4,4,13,33.58
1,0,0,1,0,1,0,0,0,3,2,7,16.55
0,1,0,0,1,0,0,0,1,1,3,5,29.78
0,0,0,0,0,0,0,0,1,3,2,1,20.4
0,1,1,1,1,1,0,0,0,1,5,3,10.57
0,0,0,0,0,0,0,1,0,4,4,13,24.32
0,1,0,1,1,1,0,0,1,1,2,3,10.86
0,0,0,0,0,0,0,1,1,4,4,13,24.8
1,0,0,1,0,1,0,0,1,3,2,7,16.84
1,0,0,1,0,0,1,0,0,3,2,7,91.04
0,0,0,0,0,1,0,0,0,4,4,13,12.35
1,1,0,0,0,0,0,0,0,1,3,5,20.42
1,1,1,1,1,1,1,0,0,4,2,2,72.99
1,1,0,1,1,0,1,1,1,3,5,2,111.29
0,0,0,0,0,0,0,0,0,4,2,1,22.31
1,1,0,0,0,0,0,0,1,1,3,5,21.92
0,0,0,1,1,1,1,0,0,1,5,12,77.2
1,0,1,1,1,0,1,1,0,3,5,2,85.47
1,1,1,1,1,1,1,0,1,4,2,2,64.49
0,0,0,0,0,0,0,0,1,4,2,1,20.87
1,0,1,1,1,0,1,1,1,3,5,2,84.04
0,0,1,0,0,0,1,0,0,1,3,5,21.99
0,1,0,1,1,1,0,0,0,1,2,11,10.85
1,0,0,1,0,0,1,0,1,3,2,7,90.29
1,1,1,1,0,0,1,1,0,3,5,2,238.36
0,1,0,1,1,1,0,0,1,1,2,11,10.84
1,1,1,1,1,1,1,0,0,4,2,5,69.82
1,1,1,1,0,0,1,1,1,3,5,2,227.61
0,1,0,0,0,1,1,0,0,3,2,15,22.26
1,1,1,1,1,1,1,0,1,4,2,5,71.49
0,0,0,0,0,0,0,0,0,4,4,1,24.2
0,1,1,1,1,1,0,0,1,1,5,3,11.47
1,0,1,1,1,0,1,1,0,4,5,2,86.39
1,1,1,0,1,1,0,0,0,1,5,3,8.21
0,0,0,1,1,1,1,0,1,1,5,12,76.16
1,1,1,1,1,1,1,0,0,4,3,5,45.23
1,0,1,1,1,0,1,1,1,4,5,2,75.94
0,0,1,0,0,0,1,0,1,1,3,5,22.04
0,0,1,0,0,1,0,0,0,1,3,5,11.1
0,0,0,1,1,1,1,0,0,1,5,6,75.91
0,0,0,0,0,1,0,0,1,4,4,13,12.37
0,0,1,0,0,1,0,0,1,1,3,5,11.12
1,1,1,1,1,1,1,0,1,4,3,5,49.92
1,1,1,0,1,1,0,0,1,1,5,3,7.65
0,0,0,0,1,0,0,0,0,4,4,13,15.92
0,0,0,0,1,0,0,0,1,4,4,13,15.98
1,0,0,0,0,0,0,0,0,4,4,13,38.83
0,0,0,0,0,0,0,0,1,4,4,1,23.19
1,1,1,1,1,0,0,0,0,1,5,3,21.41
1,0,1,1,1,0,1,1,0,4,3,2,46.38
1,1,1,1,1,0,0,0,1,1,5,3,21.36
0,0,0,1,1,1,1,0,1,1,5,6,75.69
0,0,0,1,1,1,1,0,0,1,5,2,76.32
0,0,1,1,0,0,0,0,0,1,3,5,29.19
0,0,1,1,0,0,0,0,1,1,3,5,33.49
0,1,0,0,0,1,1,0,1,3,2,15,22.22
1,0,0,0,0,0,0,0,1,4,4,13,23.27
0,0,0,1,1,1,1,0,1,1,5,2,76.47
0,0,0,0,0,0,0,0,0,4,1,1,40.06
0,0,0,0,0,0,0,0,1,4,1,1,24.68
1,0,1,1,1,0,1,1,1,4,3,2,49.35
0,1,0,0,0,1,1,0,0,3,2,7,22.11
0,0,0,0,0,1,1,0,0,1,3,7,21.94
0,0,0,1,1,1,1,0,0,1,2,12,73.32
0,0,0,0,0,0,1,0,0,4,4,13,23.53
0,1,0,0,0,1,1,0,1,3,2,7,22.5
0,0,0,0,0,0,1,0,1,4,4,13,23.56
0,0,1,0,0,0,0,0,0,4,4,13,28.96
0,0,0,0,0,1,1,0,1,1,3,7,21.97
1,1,1,1,0,1,0,0,0,1,5,3,21.01
1,1,1,1,0,1,0,0,1,1,5,3,21.01
0,0,0,1,1,1,1,0,1,1,2,12,73.38
1,1,1,0,1,1,0,0,0,1,5,15,7.66
1,0,1,1,1,0,1,1,0,4,4,2,187.87
0,0,0,0,0,0,0,0,0,4,1,13,23.02
0,1,0,1,0,1,0,0,0,3,2,15,25.95
0,0,0,0,0,0,0,0,1,4,1,13,24.77
0,0,0,1,1,1,1,0,0,1,2,6,70.12
0,0,0,0,0,1,1,0,0,1,3,15,24.41
0,1,0,1,0,1,0,0,1,3,2,15,16.87
1,1,1,0,1,1,0,0,1,1,5,15,8.31
0,0,1,0,0,0,0,0,1,4,4,13,28.25
0,0,0,0,1,0,0,0,0,2,4,13,15.64
0,0,0,1,1,1,1,0,1,1,2,6,72.4
0,0,0,1,1,1,1,0,0,1,2,2,72.78
0,0,0,0,0,0,0,0,0,4,1,14,23.12
0,0,0,0,0,1,1,0,1,1,3,15,22.1
0,0,0,0,1,0,0,0,1,2,4,13,15.65
1,0,1,1,1,0,1,1,1,4,4,2,180.21
1,1,1,1,1,1,1,0,0,4,1,9,218.11
0,1,0,1,0,0,1,0,0,3,2,15,90.7
1,1,1,1,0,0,1,1,0,4,3,2,77.62
0,0,0,0,0,0,0,0,1,4,1,14,24.86
0,0,1,0,0,0,0,0,0,2,4,13,27.85
1,1,1,1,1,0,1,1,0,4,2,11,73.75
0,0,0,0,0,0,0,0,0,4,1,9,23.14
1,1,1,1,1,1,1,0,0,2,4,13,215.88
1,1,1,0,1,1,0,0,0,1,5,7,8.25
0,0,0,1,0,0,1,0,0,1,3,7,77.09
0,0,0,1,0,0,1,0,1,1,3,7,70.72
