MemoryLimit,Nice,Depth,Dict,Dist,Multithreading,BlockSize,FlushTimeout,PositionBits,check,mfs,Literal Context Bits,time
1,1,1,1,0,1,1,0,0,1,4,15,72.77
1,1,1,1,0,0,1,1,0,1,5,8,99.43
1,1,1,1,1,0,0,1,0,1,3,9,26.41
1,1,1,1,1,0,1,0,0,3,3,4,49.96
1,1,1,1,1,0,1,1,0,2,3,11,48.32
1,1,1,1,1,1,0,0,1,1,3,12,14.03
1,1,1,1,1,0,0,1,0,1,1,12,27.89
1,1,1,1,1,1,1,0,0,2,4,1,202.62
1,1,1,1,1,0,0,1,0,1,2,11,26.45
1,1,0,0,0,0,0,0,0,3,3,13,28.36
1,0,0,0,0,1,1,0,0,3,5,12,20.36
1,1,1,1,1,0,0,0,0,1,1,3,27.83
1,1,0,1,1,0,0,0,0,2,4,11,35.43
1,0,0,0,1,0,1,0,0,4,2,5,22.52
1,1,0,0,0,0,0,0,0,1,4,5,35.83
1,1,1,1,1,1,1,0,0,2,3,2,47.17
0,0,0,0,0,1,0,0,0,3,2,14,9.41
0,1,1,1,1,1,1,0,0,2,1,6,54.32
1,1,1,1,1,0,1,1,0,4,1,2,55.25
1,1,1,1,1,0,1,1,1,4,1,2,55.32
1,0,0,1,1,1,1,0,0,4,2,3,49.9
0,1,0,0,0,0,0,0,0,4,4,13,35.45
1,0,0,0,1,0,1,0,1,4,2,5,22.47
1,1,1,1,1,0,1,1,0,4,1,10,54.68
1,0,0,0,1,1,0,0,0,4,2,5,11.36
0,1,1,1,1,1,1,0,1,2,1,6,56.52
1,0,0,1,1,1,1,0,1,4,2,3,49.23
0,1,0,0,0,0,0,0,1,4,4,13,35.56
1,0,0,0,1,1,0,0,1,4,2,5,11.3
1,0,0,1,1,0,1,0,0,2,2,9,47.6
0,1,0,0,0,0,0,0,0,4,2,13,29.2
1,0,0,1,1,0,0,0,0,4,2,5,26.62
1,0,0,1,1,0,1,0,1,2,2,9,49.4
1,1,0,0,0,0,0,0,1,1,4,5,35.95
1,0,0,0,1,1,1,0,0,2,2,9,22.19
0,0,0,0,0,0,0,0,0,1,5,15,20.06
1,0,1,0,1,0,1,1,0,4,5,3,30.55
1,0,0,1,1,0,0,0,1,4,2,5,26.57
0,1,0,0,0,0,0,0,1,4,2,13,29.0
0,1,1,0,0,0,0,0,0,1,4,5,51.85
1,1,1,1,1,0,1,1,1,4,1,10,56.88
0,0,0,0,0,0,0,0,0,1,4,2,20.44
1,0,0,0,1,1,1,0,1,2,2,9,22.15
0,0,0,0,1,0,0,0,0,4,1,13,22.9
1,1,1,1,1,0,1,1,0,4,1,13,57.66
0,1,1,0,0,0,0,0,1,1,4,5,52.24
1,1,1,1,1,0,1,1,1,4,1,13,54.76
1,1,1,1,1,0,1,1,0,4,1,5,54.89
0,0,1,0,1,0,0,0,0,1,2,5,22.14
0,0,0,0,1,0,0,0,1,4,1,13,22.79
0,0,0,0,0,0,0,0,1,1,4,2,20.7
1,1,1,1,1,0,1,0,0,2,1,6,53.25
0,0,0,0,0,0,0,1,0,4,2,13,17.6
0,0,0,0,1,1,1,0,0,4,2,5,22.47
1,1,1,1,1,0,1,1,1,4,1,5,59.4
1,1,1,1,1,0,1,0,1,2,1,6,57.37
1,1,1,1,1,0,1,1,0,4,1,4,54.66
1,0,1,0,1,0,1,1,1,4,5,3,32.21
1,0,0,1,0,0,1,1,0,1,2,9,36.05
0,0,0,0,1,1,1,0,1,4,2,5,22.44
1,0,1,0,1,1,1,0,0,1,5,3,31.71
0,0,0,0,0,0,0,1,1,4,2,13,18.93
0,0,0,1,1,0,1,0,0,4,2,5,49.45
1,1,1,1,1,1,0,0,0,2,1,6,13.77
0,0,0,0,0,0,0,0,0,1,1,2,19.98
0,0,0,0,0,0,0,0,1,1,1,2,19.98
0,0,1,0,1,0,0,0,1,1,2,5,20.68
0,0,1,0,1,0,0,0,0,1,3,5,22.01
1,1,1,1,1,0,1,1,1,4,1,4,54.99
1,1,1,1,1,0,1,1,0,4,4,4,209.89
1,1,1,1,1,0,1,1,1,4,4,4,209.7
1,1,1,1,1,0,1,1,0,4,4,10,207.78
0,0,0,0,0,0,0,1,0,4,3,13,18.25
1,1,1,1,1,0,1,1,1,4,4,10,206.89
0,0,0,1,1,0,1,0,1,4,2,5,49.4
1,0,0,1,0,0,1,1,1,1,2,9,36.1
0,0,1,0,1,0,0,0,1,1,3,5,21.96
1,1,1,1,1,1,0,0,1,2,1,6,14.69
1,1,1,0,1,1,1,0,0,2,1,6,21.35
0,0,0,0,0,0,0,0,0,1,4,12,20.61
0,0,0,0,0,0,0,0,1,1,4,12,19.64
1,1,1,1,1,0,1,1,0,4,4,2,210.19
1,1,1,1,1,0,1,1,1,4,4,2,210.18
0,0,0,0,0,0,0,1,1,4,3,13,18.24
0,1,0,0,0,0,0,0,0,4,3,13,28.67
1,0,1,0,1,1,1,0,1,1,5,3,31.83
0,0,0,1,1,1,0,0,0,4,2,5,14.21
0,0,0,0,0,0,0,0,0,3,4,12,20.48
0,0,0,0,0,0,0,0,1,3,4,12,20.67
1,0,1,1,1,0,1,0,0,1,5,3,178.93
1,0,1,1,1,0,1,0,1,1,5,3,178.45
1,1,1,0,1,1,1,0,1,2,1,6,21.29
1,0,0,0,1,1,1,0,0,1,2,9,22.18
1,0,1,1,1,0,0,1,0,4,5,3,43.57
1,1,1,0,1,1,1,0,0,2,1,12,23.07
0,1,1,0,0,0,0,0,0,1,2,5,29.36
1,0,0,0,1,1,1,0,1,1,2,9,22.15
0,0,0,1,1,1,0,0,1,4,2,5,14.16
1,0,1,1,1,0,0,1,1,4,5,3,43.06
0,1,0,0,1,1,0,0,0,4,2,5,11.35
1,1,1,1,1,0,1,1,0,4,3,12,50.07
1,0,1,1,1,1,0,0,0,1,5,3,22.51
0,0,0,0,0,0,0,0,0,4,4,12,20.91
0,0,0,0,1,1,1,0,0,2,2,11,20.69
1,0,0,1,1,0,1,0,0,1,2,9,49.14
0,0,0,0,1,1,1,0,1,2,2,11,22.04
1,0,0,1,1,0,1,0,1,1,2,9,49.37
1,1,1,0,1,1,1,0,1,2,1,12,23.0
1,0,0,1,0,0,1,1,0,2,2,9,36.17
1,1,1,1,1,0,1,1,1,4,3,12,47.39
1,1,1,1,1,0,1,1,0,4,3,9,53.91
1,0,1,1,1,1,0,0,1,1,5,3,22.62
1,0,0,1,0,0,1,1,1,2,2,9,36.22
0,1,0,0,0,0,0,0,1,4,3,13,28.45
0,0,0,0,0,0,0,0,1,4,4,12,20.99
1,0,0,0,1,1,1,0,0,1,3,9,22.12
0,1,1,0,0,0,0,0,1,1,2,5,29.23
0,0,0,0,0,0,0,0,0,4,1,12,18.8
0,0,1,1,1,1,1,0,0,1,5,3,180.6
0,0,1,0,1,0,0,0,0,1,4,5,33.67
1,1,1,1,1,0,1,1,1,4,3,9,48.74
1,0,0,0,1,1,1,0,1,1,3,9,22.03
0,0,0,0,0,1,0,0,0,4,3,13,9.23
1,1,1,1,1,0,1,1,0,4,3,6,49.24
0,0,0,0,0,1,0,0,1,4,3,13,9.22
0,0,0,0,0,0,0,0,0,1,4,5,19.76
0,0,1,0,1,0,0,0,1,1,4,5,33.84
1,0,0,1,1,0,1,0,0,1,3,9,44.76
1,0,0,1,1,0,1,0,1,1,3,9,46.4
0,0,0,0,0,0,0,0,0,2,4,12,20.69
1,0,0,1,0,0,1,1,0,1,3,9,36.56
1,0,0,0,0,0,0,0,0,4,3,13,18.26
1,1,1,1,1,1,0,0,0,2,1,12,13.72
1,0,0,1,0,0,1,1,1,1,3,9,36.4
1,0,0,0,0,0,0,0,1,4,3,13,18.31
0,0,0,0,0,0,0,0,1,2,4,12,20.73
0,1,1,0,0,0,0,0,0,1,3,5,26.62
1,0,0,0,1,1,0,0,0,2,2,11,11.15
0,0,0,0,0,1,0,0,0,4,2,13,9.5
0,1,1,0,0,0,0,0,1,1,3,5,28.69
1,0,0,0,1,1,1,0,0,1,1,9,22.93
1,0,0,0,1,1,1,0,1,1,1,9,21.26
1,1,1,1,1,0,1,1,1,4,3,6,53.6
1,0,1,0,0,0,0,0,0,1,3,5,18.16
1,0,1,0,0,0,0,0,1,1,3,5,18.13
1,1,1,1,1,1,0,0,1,2,1,12,14.74
0,0,0,0,0,0,0,0,0,1,4,13,20.44
0,0,0,0,0,1,0,0,1,4,2,13,9.53
0,0,0,1,0,1,0,0,0,1,3,5,10.25
1,1,1,1,1,0,1,0,0,2,1,12,54.44
1,1,1,1,1,0,1,0,1,2,1,12,57.49
0,0,0,1,0,1,0,0,1,1,3,5,11.0
1,1,1,1,1,0,1,1,0,4,3,14,47.34
1,1,1,1,1,0,1,1,1,4,3,14,48.38
0,0,0,0,0,0,0,0,0,1,1,12,20.0
1,1,1,0,1,1,1,0,0,2,5,12,32.09
1,1,1,1,1,0,1,1,0,4,3,1,46.17
0,0,1,1,1,1,1,0,1,1,5,3,180.86
1,0,0,0,0,0,0,0,0,4,2,13,18.91
0,0,0,0,0,1,1,0,0,1,3,5,18.21
1,0,0,1,1,0,1,0,0,1,1,9,51.16
1,1,1,0,1,1,1,0,1,2,5,12,32.34
0,0,0,0,0,0,0,0,1,1,1,12,18.54
1,1,1,0,1,1,1,0,0,2,4,12,34.38
0,1,1,1,0,1,1,0,0,1,5,3,97.09
0,1,1,1,0,1,1,0,1,1,5,3,97.46
1,0,0,0,0,0,0,0,1,4,2,13,18.91
0,0,0,0,0,1,1,0,1,1,3,5,18.24
0,0,0,0,1,0,0,0,0,4,2,13,22.15
0,1,1,0,1,1,1,0,0,4,5,3,32.27
1,0,0,1,1,0,1,0,1,1,1,9,51.67
0,0,0,1,0,0,1,0,0,1,3,5,34.81
0,0,0,0,0,0,0,0,0,3,1,12,19.95
1,1,1,1,1,0,1,1,1,4,3,1,47.25
0,1,1,0,1,1,1,0,1,4,5,3,32.46
0,0,0,0,0,0,0,0,1,1,4,5,20.89
0,0,0,0,1,0,0,0,1,4,2,13,20.69
0,1,1,1,1,0,1,0,0,4,5,3,181.23
1,1,1,1,1,1,1,0,0,4,3,1,48.43
0,0,0,0,0,0,0,0,1,3,1,12,19.99
0,0,0,0,0,0,0,1,0,4,1,13,20.22
1,0,0,0,1,1,0,0,1,2,2,11,11.1
0,0,0,0,0,0,0,1,1,4,1,13,20.23
0,0,0,0,0,1,0,0,0,4,5,13,10.26
1,1,1,0,1,1,1,0,1,2,4,12,34.47
0,1,1,1,1,0,1,0,1,4,5,3,182.85
1,0,0,1,0,0,1,1,0,1,1,9,35.75
1,0,0,1,0,0,1,1,1,1,1,9,35.83
0,0,0,0,1,1,1,0,0,3,2,11,22.04
1,1,1,1,1,1,0,0,0,2,4,12,25.2
1,0,1,1,0,1,1,0,0,4,5,3,65.46
0,0,0,0,0,0,0,0,1,4,1,12,20.29
0,0,0,0,1,0,1,1,0,2,2,12,22.17
1,1,1,1,1,1,1,0,1,4,3,1,49.81
0,0,0,0,0,0,0,0,0,4,5,3,20.45
0,0,0,0,1,1,1,0,0,3,2,15,21.85
0,0,0,0,0,1,0,0,1,4,5,13,10.32
0,0,0,1,0,0,1,0,1,1,3,5,36.59
1,1,1,1,1,1,1,0,0,4,3,12,47.39
1,0,1,1,0,1,1,0,1,4,5,3,63.12
1,0,1,0,1,1,1,0,0,4,5,3,32.01
1,0,0,0,1,1,1,0,0,1,5,9,26.87
1,0,1,0,1,1,1,0,1,4,5,3,32.16
0,0,0,0,0,0,0,0,0,1,1,5,20.13
1,0,1,1,1,0,1,0,0,4,5,3,180.36
0,0,0,0,0,0,0,0,1,1,1,5,20.15
1,0,1,1,1,0,1,0,1,4,5,3,180.97
0,0,0,0,1,1,1,0,1,3,2,15,21.8
1,0,0,0,0,0,0,0,0,4,5,13,20.38
1,0,0,0,0,0,0,0,1,4,5,13,20.51
1,1,1,1,1,1,1,0,1,4,3,12,48.59
1,1,1,0,0,1,1,0,0,4,5,3,50.96
0,0,0,0,0,0,0,0,1,1,4,13,20.68
1,1,1,1,1,1,0,0,1,2,4,12,26.39
1,1,1,0,0,1,1,0,1,4,5,3,51.49
1,1,1,1,1,1,1,0,0,4,3,9,50.03
0,0,0,0,0,0,0,0,0,1,1,13,19.95
0,0,1,1,1,1,0,0,0,1,3,3,13.96
0,0,0,0,1,0,1,0,0,1,3,5,22.18
1,1,1,1,0,0,1,0,0,4,5,3,97.47
0,0,0,0,1,1,1,0,0,3,2,7,20.62
0,1,0,1,0,1,1,0,0,3,5,3,53.54
0,0,0,0,1,0,1,0,1,1,3,5,20.68
1,1,1,1,1,0,1,0,0,2,4,12,208.43
1,1,1,1,1,0,1,0,1,2,4,12,210.68
0,0,0,0,0,0,0,0,1,1,1,13,19.96
1,1,1,1,0,0,1,0,1,4,5,3,97.98
1,1,1,1,1,1,1,0,1,4,3,9,48.52
1,0,0,0,1,1,0,0,0,3,2,15,10.3
0,0,0,0,1,1,1,0,0,3,1,15,20.98
1,1,1,0,1,0,1,0,0,4,5,3,30.88
1,1,1,0,1,0,1,0,1,4,5,3,30.97
0,0,0,0,0,0,0,1,0,4,5,13,20.39
0,0,0,0,1,1,0,0,0,1,3,5,11.16
0,1,0,1,0,1,1,0,1,3,5,3,53.65
0,0,0,0,1,1,1,0,1,3,1,15,22.53
0,0,0,0,0,0,0,0,0,1,4,4,20.7
1,1,1,1,1,1,0,0,0,2,5,12,23.71
0,0,0,0,0,0,0,0,0,2,4,2,19.4
1,0,1,1,0,1,1,0,0,1,5,3,66.09
0,1,0,1,0,1,1,0,0,3,5,11,53.51
1,1,1,1,1,1,1,0,0,4,3,6,48.82
0,0,0,0,1,1,0,0,1,1,3,5,10.44
1,1,1,1,1,1,1,0,1,4,3,6,48.47
0,1,0,1,0,1,1,0,0,1,5,3,53.59
1,1,1,1,1,1,0,0,1,2,5,12,22.71
0,0,0,1,1,0,0,0,0,1,3,5,24.52
0,0,0,0,0,0,0,0,1,2,4,2,20.6
1,0,1,1,0,1,1,0,1,1,5,3,65.43
1,0,0,0,1,0,0,1,0,3,1,15,20.89
0,0,0,0,0,0,0,0,0,2,4,9,20.68
0,0,0,0,0,0,0,0,1,2,4,9,19.66
0,1,0,1,0,1,1,0,1,1,5,3,51.36
1,1,1,0,0,1,1,0,0,1,5,3,50.62
0,0,0,1,1,0,0,0,1,1,3,5,24.52
1,1,1,1,1,1,1,0,0,4,3,14,48.45
0,0,0,0,0,0,0,1,1,4,5,13,20.47
0,0,0,0,0,0,0,0,0,2,4,6,20.46
0,1,0,1,0,1,1,0,0,1,5,11,51.1
1,0,0,0,1,0,0,1,0,3,2,15,21.73
0,0,0,0,0,0,0,0,1,2,4,6,20.67
0,0,0,0,1,0,0,0,0,4,5,13,26.66
1,0,0,0,0,0,1,0,0,1,3,5,18.21
0,1,0,1,0,1,1,0,1,1,5,11,53.84
0,1,0,1,0,1,1,0,1,3,5,11,51.53
1,1,1,1,1,1,1,0,1,4,3,14,48.38
1,1,1,1,1,0,1,0,0,2,5,12,184.02
1,0,0,0,1,0,0,1,1,3,2,15,21.67
1,1,1,1,1,0,1,0,1,2,5,12,180.82
1,0,0,0,1,0,0,1,0,3,2,7,21.95
0,0,0,0,1,1,1,0,1,3,2,7,21.98
0,0,0,1,1,0,1,0,0,3,2,15,54.07
1,0,0,0,0,0,1,0,1,1,3,5,18.25
1,0,0,0,0,1,1,0,0,3,2,15,18.68
1,1,1,0,1,1,1,0,0,2,5,5,32.3
1,1,1,1,1,0,1,1,0,4,3,15,46.05
1,0,0,0,0,1,1,0,1,3,2,15,18.78
1,1,1,0,0,1,1,0,1,1,5,3,50.99
1,1,1,1,1,0,1,1,1,4,3,15,49.94
1,1,1,0,1,1,1,0,1,2,5,5,32.42
0,1,0,1,0,1,1,0,0,1,1,3,51.4
1,0,0,0,0,1,1,0,0,3,2,7,18.74
1,0,0,0,0,1,0,0,0,1,3,5,9.18
0,1,0,1,0,1,1,0,0,1,2,3,52.61
0,1,0,1,0,1,1,0,1,1,2,3,49.3
0,0,0,0,0,0,0,0,0,2,4,14,20.63
1,0,0,0,0,1,1,0,1,3,2,7,18.78
1,0,0,0,1,0,1,0,0,3,2,12,22.1
0,0,0,0,0,0,0,0,1,2,4,14,19.68
1,0,0,0,1,0,1,0,1,3,2,12,22.05
1,1,1,1,0,0,1,0,0,1,5,3,96.99
1,1,1,1,1,1,0,0,0,2,5,5,23.81
1,1,1,1,1,1,0,0,1,2,5,5,23.88
1,1,1,1,1,0,1,1,0,4,3,7,48.47
1,1,1,1,1,0,1,1,1,4,3,7,48.5
1,1,1,1,0,0,1,0,1,1,5,3,99.56
1,1,1,1,1,1,1,0,0,4,3,4,47.43
1,1,1,1,1,1,1,0,1,4,3,4,46.3
0,0,0,0,1,0,0,0,1,4,5,13,26.65
1,1,1,1,1,1,1,0,0,4,3,10,50.13
0,0,0,0,0,0,0,0,0,2,4,1,20.51
1,0,0,0,0,1,0,0,1,1,3,5,9.18
1,0,0,1,0,0,0,0,0,1,3,5,21.01
1,0,0,1,0,0,0,0,1,1,3,5,21.01
0,0,0,0,0,0,0,0,1,2,4,1,20.63
1,0,0,0,1,0,0,0,0,1,3,5,22.02
1,1,1,1,1,0,1,0,0,2,5,5,180.2
0,0,0,1,0,0,0,0,0,4,5,13,24.44
0,1,0,1,0,1,1,0,0,1,2,11,52.74
0,0,0,0,0,0,0,0,0,2,1,1,19.97
0,1,0,1,0,1,1,0,1,1,2,11,52.87
0,1,0,1,1,1,0,0,0,1,2,3,14.09
1,1,1,1,1,0,1,0,1,2,5,5,183.74
0,0,0,1,0,0,0,0,1,4,5,13,24.59
1,1,1,1,1,1,1,0,1,4,3,10,49.87
1,0,0,0,1,1,0,0,0,3,2,12,11.14
0,0,0,1,0,0,0,0,0,4,2,13,22.01
0,0,0,1,1,1,1,0,0,1,5,3,96.12
0,1,1,1,1,1,1,0,0,2,5,15,181.95
1,1,0,1,1,0,1,1,0,3,4,2,97.85
0,0,0,1,0,0,0,0,1,4,2,13,20.34
1,0,0,0,1,0,0,0,1,1,3,5,20.63
1,1,1,0,1,0,1,0,0,1,5,3,32.08
1,1,0,1,1,0,1,1,1,3,4,2,103.51
0,0,0,1,0,0,0,0,0,4,3,13,21.1
1,0,1,1,1,0,1,1,0,3,1,2,53.91
0,0,0,0,0,0,0,0,1,2,1,1,19.99
0,0,0,0,0,0,0,0,0,2,2,1,17.32
0,1,0,0,0,0,1,0,0,1,3,5,26.66
1,0,1,1,1,0,1,1,1,3,1,2,56.12
0,0,0,1,1,1,1,0,1,1,5,3,96.9
0,0,0,1,0,0,0,0,1,4,3,13,21.07
1,1,0,1,1,0,1,1,0,3,1,2,51.47
0,0,0,0,0,0,0,0,1,2,2,1,18.67
1,1,0,1,1,0,1,1,1,3,1,2,48.55
1,1,1,1,1,1,1,0,0,4,3,2,48.63
0,0,0,0,0,0,0,0,0,1,4,1,20.43
1,0,0,0,1,1,0,0,1,3,2,12,10.41
0,0,0,1,0,0,0,0,0,4,1,13,23.18
0,0,0,0,0,0,0,0,1,1,4,1,20.6
0,0,0,1,1,1,1,0,0,1,5,11,95.9
0,0,0,1,1,0,1,0,1,3,2,15,47.97
1,1,1,1,1,1,1,0,1,4,3,2,49.91
0,1,0,0,0,0,1,0,1,1,3,5,29.08
1,0,0,1,0,0,1,0,0,3,2,15,36.05
0,0,0,1,1,1,1,0,1,1,5,11,96.61
1,1,1,1,1,1,1,0,0,4,3,13,48.48
1,0,1,1,1,0,1,1,0,3,4,2,209.15
1,1,1,1,1,1,1,0,1,4,3,13,49.99
1,1,1,0,1,0,1,0,1,1,5,3,32.2
1,0,1,1,1,0,1,1,1,3,4,2,203.14
0,0,0,1,1,1,1,0,0,1,2,3,48.99
0,0,0,1,1,1,0,0,0,3,2,15,13.85
0,0,0,0,0,0,0,0,0,3,4,1,20.4
0,0,0,0,0,0,0,0,1,3,4,1,20.51
0,0,0,0,0,0,0,0,0,1,2,1,18.61
1,1,1,1,0,0,1,1,0,3,3,2,61.98
1,1,1,1,0,0,1,1,1,3,3,2,59.15
1,1,1,1,1,1,1,0,0,4,2,10,52.34
1,1,1,1,1,1,1,0,1,4,2,10,54.55
0,0,0,1,1,1,1,0,1,1,2,3,51.46
0,1,1,1,1,0,1,1,0,3,4,2,209.71
0,0,1,1,1,1,1,0,0,4,5,3,178.96
1,1,1,1,1,1,1,0,0,4,2,13,51.83
0,0,0,1,0,0,0,0,1,4,1,13,23.18
0,0,1,1,1,1,1,0,1,4,5,3,178.8
0,0,0,1,1,1,1,0,0,1,2,11,50.64
0,0,0,1,0,0,0,0,0,4,4,13,23.86
0,1,0,0,0,1,0,0,0,1,3,5,14.67
0,1,1,1,0,1,1,0,0,4,5,3,97.93
0,1,0,0,0,1,0,0,1,1,3,5,13.41
0,1,1,1,1,0,1,1,1,3,4,2,208.07
0,1,1,1,0,1,1,0,1,4,5,3,97.96
0,0,0,1,1,1,1,0,1,1,2,11,49.09
0,1,1,0,1,1,1,0,0,1,5,3,30.57
0,1,1,1,1,0,1,1,0,3,5,2,181.65
1,0,0,1,0,1,0,0,0,3,2,15,11.32
0,1,1,1,1,0,1,1,1,3,5,2,178.88
0,1,0,1,1,1,0,0,0,1,5,3,18.13
0,1,0,1,1,1,0,0,1,1,5,3,18.13
0,0,0,0,0,0,0,0,1,1,2,1,18.66
0,0,0,1,1,1,0,0,1,3,2,15,13.8
0,1,0,1,0,0,0,0,0,1,3,5,33.36
0,1,0,1,1,1,0,0,0,1,5,11,18.14
1,1,1,1,1,1,1,0,1,4,2,13,53.56
1,1,1,1,1,1,1,0,0,4,2,4,54.63
1,1,1,1,1,1,1,0,1,4,2,4,52.4
0,1,1,0,1,1,1,0,1,1,5,3,32.14
1,0,0,1,0,1,0,0,1,3,2,15,11.31
0,1,0,1,1,1,0,0,1,1,5,11,17.4
0,1,0,1,0,0,0,0,1,1,3,5,33.07
1,1,0,1,1,0,1,1,0,3,5,2,98.42
1,0,0,1,0,0,1,0,1,3,2,15,36.21
0,0,0,0,0,0,0,0,0,3,2,1,18.6
0,1,1,1,1,0,1,0,0,1,5,3,180.44
0,1,1,1,1,0,1,0,1,1,5,3,179.27
0,1,0,0,1,0,0,0,0,1,3,5,22.18
0,0,0,1,0,0,0,0,1,4,4,13,23.99
1,0,0,1,0,1,0,0,0,3,2,7,11.29
0,1,0,0,1,0,0,0,1,1,3,5,22.05
0,0,0,0,0,0,0,0,1,3,2,1,18.59
0,1,1,1,1,1,0,0,0,1,5,3,23.67
0,0,0,0,0,0,0,1,0,4,4,13,20.69
0,1,0,1,1,1,0,0,1,1,2,3,14.01
0,0,0,0,0,0,0,1,1,4,4,13,20.85
1,0,0,1,0,1,0,0,1,3,2,7,11.3
1,0,0,1,0,0,1,0,0,3,2,7,35.87
0,0,0,0,0,1,0,0,0,4,4,13,10.45
1,1,0,0,0,0,0,0,0,1,3,5,28.84
1,1,1,1,1,1,1,0,0,4,2,2,53.72
1,1,0,1,1,0,1,1,1,3,5,2,100.65
0,0,0,0,0,0,0,0,0,4,2,1,18.92
1,1,0,0,0,0,0,0,1,1,3,5,28.68
0,0,0,1,1,1,1,0,0,1,5,12,99.54
1,0,1,1,1,0,1,1,0,3,5,2,182.31
1,1,1,1,1,1,1,0,1,4,2,2,54.3
0,0,0,0,0,0,0,0,1,4,2,1,18.93
1,0,1,1,1,0,1,1,1,3,5,2,175.38
0,0,1,0,0,0,1,0,0,1,3,5,18.2
0,1,0,1,1,1,0,0,0,1,2,11,14.06
1,0,0,1,0,0,1,0,1,3,2,7,35.99
1,1,1,1,0,0,1,1,0,3,5,2,96.82
0,1,0,1,1,1,0,0,1,1,2,11,13.89
1,1,1,1,1,1,1,0,0,4,2,5,52.56
1,1,1,1,0,0,1,1,1,3,5,2,97.99
0,1,0,0,0,1,1,0,0,3,2,15,29.89
1,1,1,1,1,1,1,0,1,4,2,5,52.74
0,0,0,0,0,0,0,0,0,4,4,1,20.76
0,1,1,1,1,1,0,0,1,1,5,3,23.56
1,0,1,1,1,0,1,1,0,4,5,2,179.16
1,1,1,0,1,1,0,0,0,1,5,3,15.87
0,0,0,1,1,1,1,0,1,1,5,12,99.8
1,1,1,1,1,1,1,0,0,4,3,5,48.84
1,0,1,1,1,0,1,1,1,4,5,2,182.89
0,0,1,0,0,0,1,0,1,1,3,5,18.22
0,0,1,0,0,1,0,0,0,1,3,5,8.52
0,0,0,1,1,1,1,0,0,1,5,6,101.36
0,0,0,0,0,1,0,0,1,4,4,13,10.47
0,0,1,0,0,1,0,0,1,1,3,5,8.53
1,1,1,1,1,1,1,0,1,4,3,5,48.72
1,1,1,0,1,1,0,0,1,1,5,3,16.07
0,0,0,0,1,0,0,0,0,4,4,13,27.53
0,0,0,0,1,0,0,0,1,4,4,13,27.48
1,0,0,0,0,0,0,0,0,4,4,13,19.57
0,0,0,0,0,0,0,0,1,4,4,1,20.93
1,1,1,1,1,0,0,0,0,1,5,3,43.29
1,0,1,1,1,0,1,1,0,4,3,2,48.14
1,1,1,1,1,0,0,0,1,1,5,3,42.95
0,0,0,1,1,1,1,0,1,1,5,6,98.01
0,0,0,1,1,1,1,0,0,1,5,2,96.74
0,0,1,1,0,0,0,0,0,1,3,5,21.01
0,0,1,1,0,0,0,0,1,1,3,5,21.05
0,1,0,0,0,1,1,0,1,3,2,15,29.86
1,0,0,0,0,0,0,0,1,4,4,13,19.76
0,0,0,1,1,1,1,0,1,1,5,2,98.05
0,0,0,0,0,0,0,0,0,4,1,1,20.24
0,0,0,0,0,0,0,0,1,4,1,1,20.27
1,0,1,1,1,0,1,1,1,4,3,2,48.07
0,1,0,0,0,1,1,0,0,3,2,7,29.94
0,0,0,0,0,1,1,0,0,1,3,7,18.08
0,0,0,1,1,1,1,0,0,1,2,12,48.99
0,0,0,0,0,0,1,0,0,4,4,13,19.82
0,1,0,0,0,1,1,0,1,3,2,7,29.9
0,0,0,0,0,0,1,0,1,4,4,13,21.17
0,0,1,0,0,0,0,0,0,4,4,13,29.18
0,0,0,0,0,1,1,0,1,1,3,7,18.17
1,1,1,1,0,1,0,0,0,1,5,3,31.61
1,1,1,1,0,1,0,0,1,1,5,3,31.68
0,0,0,1,1,1,1,0,1,1,2,12,51.2
1,1,1,0,1,1,0,0,0,1,5,15,15.16
1,0,1,1,1,0,1,1,0,4,4,2,206.02
0,0,0,0,0,0,0,0,0,4,1,13,20.21
0,1,0,1,0,1,0,0,0,3,2,15,17.43
0,0,0,0,0,0,0,0,1,4,1,13,20.24
0,0,0,1,1,1,1,0,0,1,2,6,49.68
0,0,0,0,0,1,1,0,0,1,3,15,16.81
0,1,0,1,0,1,0,0,1,3,2,15,17.25
1,1,1,0,1,1,0,0,1,1,5,15,15.85
0,0,1,0,0,0,0,0,1,4,4,13,29.7
0,0,0,0,1,0,0,0,0,2,4,13,27.18
0,0,0,1,1,1,1,0,1,1,2,6,49.31
0,0,0,1,1,1,1,0,0,1,2,2,49.95
0,0,0,0,0,0,0,0,0,4,1,14,20.24
0,0,0,0,0,1,1,0,1,1,3,15,18.13
0,0,0,0,1,0,0,0,1,2,4,13,25.87
1,0,1,1,1,0,1,1,1,4,4,2,208.96
1,1,1,1,1,1,1,0,0,4,1,9,55.89
0,1,0,1,0,0,1,0,0,3,2,15,52.6
1,1,1,1,0,0,1,1,0,4,3,2,62.23
0,0,0,0,0,0,0,0,1,4,1,14,20.27
0,0,1,0,0,0,0,0,0,2,4,13,28.99
1,1,1,1,1,0,1,1,0,4,2,11,50.71
0,0,0,0,0,0,0,0,0,4,1,9,20.31
1,1,1,1,1,1,1,0,0,2,4,13,208.9
1,1,1,0,1,1,0,0,0,1,5,7,15.93
0,0,0,1,0,0,1,0,0,1,3,7,36.31
0,0,0,1,0,0,1,0,1,1,3,7,34.61
