LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1000,5,138.02
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000000,6,11.54
0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,8,1000,6,14.75
0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,8,1000000,6,4.85
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000,2,88.49
1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1000000,2,25.35
0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,8,1000000,8,29.24
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,2,2.49
0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1000,3,120.49
0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,8,1000000000,6,31.66
1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1000000000,5,38.64
0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,8,1000000000,6,31.62
0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1000,3,99.63
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,2,12.5
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000000000,6,4.26
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000,6,11.82
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,4,39.28
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,4,38.39
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,6,5.97
1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,8,1000000,5,15.16
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,4,51.5
1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1000000,2,22.61
1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,8,1000000,8,32.59
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,4,1000000000,6,18.1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000,5,11.9
0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1000000000,3,49.81
1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1000000,2,30.27
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,4,1000000000,6,11.62
0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,8,1000000,5,14.67
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,4,37.46
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,2,8.63
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000,5,11.87
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,4,44.98
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,3,40.76
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,3,49.32
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000,3,21.5
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000,3,21.61
1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1000000,2,41.12
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,3,42.87
1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1000000,2,46.32
0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1000000000,3,63.71
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,14.67
0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1000000000,5,52.36
1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1000000000,5,27.4
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,4,1000000000,6,17.55
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,3,42.87
1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1000000,2,42.37
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,6,11.52
0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1000000,2,40.23
0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,8,1000000,5,14.95
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,3,54.98
1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1000000000,5,20.94
0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,8,1000,6,22.95
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,2,5.41
0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,8,1000,6,23.94
0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1000000000,4,59.3
1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1000000000,5,35.33
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000000,6,1.74
0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,8,1000,6,24.89
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,8,93.86
0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1000000000,8,129.4
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000,2,112.82
1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,4,1000000000,1,53.38
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4,1000000000,6,18.16
0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1000000000,8,115.1
0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,8,1000000000,6,33.37
1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1000,5,136.18
1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,4,1000000000,1,46.35
1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,4,1000000000,1,41.65
0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1000000000,8,113.11
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,2,300.52
0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,8,1000000,5,13.97
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000000,6,1.73
1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,4,1000000000,1,57.56
0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,8,1000000,6,19.26
0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1000000000,8,123.51
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,8,100.34
0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,8,1000000,8,30.31
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1000000,6,1.56
0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,8,1000000,5,11.8
1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,8,1000000,8,30.57
0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1000000000,8,95.36
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,6,11.69
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,8,103.58
0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1000000000,8,111.4
0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,8,1000000,5,9.61
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,8,1000000,6,1.63
1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1000,5,111.46
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,8,108.63
1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1000000000,1,56.95
1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,8,1000000000,1,51.5
0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,8,1000000000,6,11.87
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000,2,126.76
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,2,2.73
0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,8,1000000,6,19.51
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,8,108.72
1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,8,1000000000,1,58.17
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,8,117.98
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,8,1000000000,6,18.53
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8,1000,6,5.53
0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,8,1000000,5,15.28
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,8,1000000000,6,11.91
0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1000000000,8,102.62
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,8,106.03
1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,8,1000000000,1,45.81
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,8,109.4
0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1000000000,8,112.85
1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,8,1000000000,1,56.94
1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1000,5,149.4
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,2,15.29
1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1000000,5,31.73
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8,1000000000,6,12.03
0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1000000000,8,95.27
0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4,1000000000,6,11.84
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,1000,6,4.95
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4,1000000000,6,18.44
0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1000000000,8,88.5
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,1000,6,11.61
1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1000000000,1,50.85
0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,8,1000000,5,11.2
1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1000000000,1,57.81
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,1000,6,7.08
0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,8,1000000,8,32.84
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,8,95.98
0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1000000000,8,103.84
0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,8,1000000,6,22.3
0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,8,1000000,5,14.23
1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1000000,5,30.69
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4,1000000000,6,11.95
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,2,5.72
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,189.21
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,1,57.96
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000,2,3.46
0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1000000000,8,116.77
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,8,1000000,5,13.99
1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,8,1000000,5,12.09
1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1000000,5,30.71
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000,2,120.49
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,6,4.91
1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,8,1000000,8,29.79
0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,8,1000000,8,33.8
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4,1000000000,6,11.97
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,4.8
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,1,50.49
0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1000000000,8,104.89
1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1000000000,1,45.58
1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1000000,5,31.16
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,6,4.95
0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1000000000,8,99.03
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,8,1000000000,6,22.64
0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1000000000,8,116.12
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000,2,132.43
1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1000000,5,19.69
0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1000000000,2,52.56
0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1000000,8,102.91
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,2,3.61
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,8,1000000000,6,22.55
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,8,1000000,8,31.3
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,6,14.15
1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,8,1000000,5,9.93
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,2,12.19
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,8,1000,6,16.2
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,8,1000000,5,14.49
0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1000000,8,109.88
1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1000000,5,22.38
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,8,1000000,5,14.4
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,1,52.41
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,8,1000,6,15.78
0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1000000000,8,125.21
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,8,1000000,8,31.44
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,8,1000000,6,5.21
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,6,5.52
1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,8,1000000,5,11.53
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,8,1000000,6,5.47
0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1000000000,8,127.95
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1000000000,6,20.57
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,4,60.04
1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1000000,5,30.03
0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8,1000000000,6,24.66
1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,8,1000000,8,31.16
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,4,47.15
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,2,4.42
1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,8,1000000,5,11.65
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,2,73.47
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,6,12.31
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,6,8.01
0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,8,1000000,8,33.58
1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,4,1000,8,804.11
1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,4,1000,8,573.9
0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,8,1000000000,6,28.51
0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,4,1000,8,804.0
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,4,54.7
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,6,14.25
1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,4,1000000000,1,51.87
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1000000000,6,14.69
1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,1000,8,808.16
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,6,181.57
1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,8,1000000,5,14.23
1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,4,1000000,8,29.85
1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000,5,12.26
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,6,6.34
0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,8,1000000000,6,24.59
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,2,76.33
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,4,55.49
0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1000000,4,37.57
1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,8,1000000,5,10.04
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000000,6,20.64
0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1000000,4,43.76
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000000000,6,15.53
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,2,6.45
1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1000000,5,20.04
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1000000000,6,23.25
0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8,1000,6,16.34
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,2,2.02
0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,4,54.11
1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,4,1000000,8,27.97
1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1000000,2,22.59
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,2,83.94
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,6,13.56
0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1000,8,813.92
1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,8,1000000,5,14.27
1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1000000,2,21.62
0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,4,1000000,8,31.17
0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1000,8,847.28
1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1000000,2,20.45
1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1000000,2,21.77
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,6,20.6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,2,5.65
0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1000,8,859.89
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000,2,5.55
1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,1000000,8,31.53
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,6,15.4
0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1000,8,824.62
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,2,7.78
0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,4,1000,8,568.93
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000000,6,13.61
1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,4,1000,8,573.48
1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1000,8,814.83
1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,4,39.19
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,2,5.59
1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,8,1000000,5,11.54
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1000000,2,16.72
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1000000,5,15.4
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000,2,82.81
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,2,5.55
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1000000,7,42.88
0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1000000,4,37.6
0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,4,1000,8,805.97
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000000,6,20.52
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,2,7.19
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000000,2,21.99
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000000,2,22.43
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000000000,6,15.63
1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1000,8,832.24
0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,8,1000,6,18.19
1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,4,1000000000,1,57.73
1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,4,1000000000,1,59.36
1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,8,1000000,5,10.14
0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,8,1000,6,16.46
1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,4,1000000000,1,52.21
1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,8,1000000,5,7.47
1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1000,8,814.33
1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,4,1000000000,1,52.94
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,2,258.53
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000000,2,22.14
0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,4,1000,8,569.44
0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1000000,4,37.36
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,6,13.78
0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,4,1000000,8,27.64
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,6,16.69
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000000,7,49.21
0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8,1000000,6,6.25
1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,4,1000000,8,28.21
0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,4,1000000,8,31.71
0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1000,8,826.58
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,6,24.31
1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,8,1000000,5,12.27
1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1000,8,847.88
0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,8,1000000,6,7.21
1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,8,1000000,5,11.49
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,2,267.25
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000000,5,20.73
0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,4,1000000,8,29.82
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,2,11.62
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,6,27.17
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,2,2.72
0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1000000,4,43.35
0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1000000,4,53.6
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000000,3,27.73
0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1000,8,859.85
1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1000,5,148.67
0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1000000000,8,130.34
1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,8,1000,2,195.48
1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,8,1000000,5,8.78
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,6,24.4
1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1000000,4,39.62
0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,8,1000000,6,6.27
0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1000000,4,37.62
0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1000000,4,37.64
0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1000000,8,111.83
0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,4,1000,8,574.39
0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1000000,8,106.94
0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,4,1000,8,565.17
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,5,4.77
1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,8,1000000,5,14.42
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1000000000,6,24.2
0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,4,1000000,8,30.64
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,6,27.61
0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1000000000,8,124.87
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,5,4.82
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,2,5.52
0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,4,1000000,8,28.36
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,6,15.94
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,17.07
0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1000000,4,36.93
0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1000000,4,42.77
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,8,1000,2,102.14
1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1000000000,8,120.45
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,8,1000000000,2,30.76
0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,8,1000000000,6,37.2
0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1000000,4,36.84
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,2,2.55
1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,4,1000000000,1,56.48
1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1000000000,8,123.01
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000,2,186.05
0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,8,1000,6,25.81
1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,8,1000000,5,8.23
1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,8,1000000,5,11.98
0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,8,1000000,6,23.67
1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,4,1000000000,1,63.07
