LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1000,3,0.43
0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,8,1000000000,6,0.39
1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1000000000,5,0.36
0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,8,1000000000,6,0.38
0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1000,3,0.38
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,2,0.28
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000000000,6,0.27
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000,6,0.18
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,4,0.26
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,4,0.27
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,6,0.27
1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,8,1000000,5,0.31
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,4,0.3
1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1000000,2,0.25
1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,8,1000000,8,0.38
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,4,1000000000,6,0.31
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000,5,0.18
0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1000000000,3,0.36
1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1000000,2,0.28
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,4,1000000000,6,0.29
0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,8,1000000,5,0.3
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,4,0.25
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,2,0.22
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000,5,0.18
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,4,0.29
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,3,0.26
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,3,0.29
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000,3,0.28
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000,3,0.28
1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1000000,2,0.34
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,3,0.26
1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1000000,2,0.39
0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1000000000,3,0.41
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,0.21
0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1000000000,5,0.41
1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1000000000,5,0.36
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,4,1000000000,6,0.3
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,3,0.28
1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1000000,2,0.34
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,6,0.3
0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1000000,2,0.35
0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,8,1000000,5,0.3
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,3,0.27
1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1000000000,5,0.29
0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,8,1000,6,0.37
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,2,0.21
0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,8,1000,6,0.42
0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1000000000,4,0.42
1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1000000000,5,0.37
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000000,6,0.13
0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,8,1000,6,0.39
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,8,0.34
0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1000000000,8,0.6
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000,2,0.35
1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,4,1000000000,1,0.47
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4,1000000000,6,0.32
0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1000000000,8,0.53
0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,8,1000000000,6,0.38
1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1000,5,0.85
1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,4,1000000000,1,0.45
1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,4,1000000000,1,0.44
0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1000000000,8,0.52
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,2,0.73
0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,8,1000000,5,0.31
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000000,6,0.14
1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,4,1000000000,1,0.48
0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,8,1000000,6,0.21
0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1000000000,8,0.58
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,8,0.35
0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,8,1000000,8,0.39
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1000000,6,0.13
0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,8,1000000,5,0.29
1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,8,1000000,8,0.36
0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1000000000,8,0.5
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,6,0.3
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,8,0.35
0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1000000000,8,0.57
0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,8,1000000,5,0.24
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,8,1000000,6,0.15
1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1000,5,0.57
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,8,0.35
1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1000000000,1,0.41
1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,8,1000000000,1,0.46
0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,8,1000000000,6,0.29
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000,2,0.36
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,2,0.12
0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,8,1000000,6,0.22
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,8,0.36
1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,8,1000000000,1,0.48
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,8,0.4
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,8,1000000000,6,0.31
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8,1000,6,0.22
0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,8,1000000,5,0.32
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,8,1000000000,6,0.29
0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1000000000,8,0.53
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,8,0.38
1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,8,1000000000,1,0.45
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,8,0.37
0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1000000000,8,0.53
1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,8,1000000000,1,0.48
1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1000,5,0.88
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,2,0.19
1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1000000,5,0.3
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8,1000000000,6,0.31
0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1000000000,8,0.5
0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4,1000000000,6,0.29
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,1000,6,0.2
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4,1000000000,6,0.31
0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1000000000,8,0.48
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,1000,6,0.24
1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1000000000,1,0.41
0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,8,1000000,5,0.29
1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1000000000,1,0.42
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,1000,6,0.2
0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,8,1000000,8,0.4
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,8,0.33
0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1000000000,8,0.54
0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,8,1000000,6,0.22
0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,8,1000000,5,0.31
1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1000000,5,0.29
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4,1000000000,6,0.28
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,2,0.12
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,0.59
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,1,0.31
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000,2,0.14
0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1000000000,8,0.56
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,8,1000000,5,0.29
1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,8,1000000,5,0.28
1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1000000,5,0.29
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000,2,0.36
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,6,0.16
1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,8,1000000,8,0.35
0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,8,1000000,8,0.41
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4,1000000000,6,0.31
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,0.17
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,1,0.29
0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1000000000,8,0.52
1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1000000000,1,0.38
1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1000000,5,0.27
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,6,0.18
0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1000000000,8,0.53
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,8,1000000000,6,0.36
0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1000000000,8,0.57
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000,2,0.41
1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1000000,5,0.25
0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1000000000,2,0.41
0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1000000,8,0.38
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,2,0.21
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,8,1000000000,6,0.36
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,8,1000000,8,0.39
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,6,0.29
1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,8,1000000,5,0.23
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,2,0.15
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,8,1000,6,0.37
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,8,1000000,5,0.31
0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1000000,8,0.38
1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1000000,5,0.21
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,8,1000000,5,0.3
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,1,0.31
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,8,1000,6,0.38
0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1000000000,8,0.57
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,8,1000000,8,0.35
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,8,1000000,6,0.19
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,6,0.16
1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,8,1000000,5,0.27
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,8,1000000,6,0.2
0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1000000000,8,0.59
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1000000000,6,0.3
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,4,0.29
1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1000000,5,0.26
0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8,1000000000,6,0.35
1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,8,1000000,8,0.35
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,4,0.3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,2,0.15
1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,8,1000000,5,0.3
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,2,0.4
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,6,0.29
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,6,0.19
0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,8,1000000,8,0.41
1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,4,1000,8,1.8
1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,4,1000,8,1.78
0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,8,1000000000,6,0.37
0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,4,1000,8,1.56
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,4,0.3
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,6,0.28
1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,4,1000000000,1,0.46
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1000000000,6,0.28
1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,1000,8,1.82
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,6,0.58
1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,8,1000000,5,0.31
1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,4,1000000,8,0.37
1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000,5,0.32
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,6,0.18
0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,8,1000000000,6,0.35
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,2,0.35
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,4,0.29
0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1000000,4,0.26
1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,8,1000000,5,0.26
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000000,6,0.34
0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1000000,4,0.28
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000000000,6,0.32
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,2,0.2
1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1000000,5,0.26
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1000000000,6,0.35
0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8,1000,6,0.4
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,2,0.13
0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,4,0.29
1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,4,1000000,8,0.34
1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1000000,2,0.28
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,2,0.38
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,6,0.32
0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1000,8,1.74
1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,8,1000000,5,0.29
1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1000000,2,0.28
0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,4,1000000,8,0.39
0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1000,8,1.56
1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1000000,2,0.27
1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1000000,2,0.28
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,6,0.35
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,2,0.21
0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1000,8,1.55
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000,2,0.19
1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,1000000,8,0.4
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,6,0.34
0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1000,8,1.84
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,2,0.24
0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,4,1000,8,1.73
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000000,6,0.33
1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,4,1000,8,1.74
1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1000,8,1.78
1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,4,0.24
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,2,0.19
1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,8,1000000,5,0.29
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1000000,2,0.24
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1000000,5,0.23
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000,2,0.51
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,2,0.2
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1000000,7,0.29
0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1000000,4,0.26
0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,4,1000,8,2.1
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000000,6,0.34
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,2,0.22
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000000,2,0.35
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000000,2,0.23
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000000000,6,0.32
1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1000,8,1.53
0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,8,1000,6,0.43
1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,4,1000000000,1,0.49
1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,4,1000000000,1,0.5
1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,8,1000000,5,0.27
0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,8,1000,6,0.4
1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,4,1000000000,1,0.47
1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,8,1000000,5,0.23
1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1000,8,1.53
1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,4,1000000000,1,0.49
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,2,0.84
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000000,2,0.28
0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,4,1000,8,1.75
0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1000000,4,0.27
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,6,0.33
0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,4,1000000,8,0.33
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,6,0.31
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000000,7,0.28
0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8,1000000,6,0.2
1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,4,1000000,8,0.33
0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,4,1000000,8,0.36
0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1000,8,1.5
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,6,0.35
1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,8,1000000,5,0.3
1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1000,8,1.55
0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,8,1000000,6,0.22
1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,8,1000000,5,0.28
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,2,0.78
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000000,5,0.23
0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,4,1000000,8,0.34
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,2,0.29
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,6,0.35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,2,0.3
0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1000000,4,0.29
0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1000000,4,0.31
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000000,3,0.24
0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1000,8,1.87
1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1000,5,0.98
0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1000000000,8,0.59
1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,8,1000,2,1.39
1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,8,1000000,5,0.24
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,6,0.35
1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1000000,4,0.25
0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,8,1000000,6,0.2
0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1000000,4,0.26
0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1000000,4,0.26
0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1000000,8,0.41
0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,4,1000,8,1.74
0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1000000,8,0.4
0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,4,1000,8,1.6
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,5,0.16
1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,8,1000000,5,0.31
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1000000000,6,0.34
0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,4,1000000,8,0.35
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,6,0.35
0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1000000000,8,0.59
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,5,0.17
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,2,0.27
0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,4,1000000,8,0.36
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,6,0.34
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,0.33
0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1000000,4,0.25
0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1000000,4,0.28
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,8,1000,2,0.63
1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1000000000,8,0.57
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,8,1000000000,2,0.41
0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,8,1000000000,6,0.39
0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1000000,4,0.27
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,2,0.27
1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,4,1000000000,1,0.49
1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1000000000,8,0.59
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000,2,1.18
0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,8,1000,6,0.43
1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,8,1000000,5,0.24
1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,8,1000000,5,0.3
0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,8,1000000,6,0.23
1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,4,1000000000,1,0.5
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,2,0.36
0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,8,1000000000,6,0.35
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,6,0.32
1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,8,1000000,5,0.26
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,2,0.71
1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1000,8,1.78
1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1000000000,8,0.59
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,5,0.18
