LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,1000000000,6,1.19
0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1000,3,39.19
0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,8,1000000000,6,11.53
0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1000,3,30.69
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000000,6,1.14
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000,7,50.7
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,1,8.18
0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1000,3,62.19
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,1000,7,51.19
0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,8,1000,6,6.76
1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1000,1,35.58
0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,8,1000000,6,3.7
0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,8,1000000,8,17.33
1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1000,3,43.12
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1000,7,50.52
1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1000,6,33.99
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,7,58.99
0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,8,1000000000,6,5.49
1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,8,1000000,8,15.9
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000,6,2.39
1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1000,4,35.0
0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1000000,2,0.24
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000,2,19.1
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,1,11.74
0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1000000,2,0.24
0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1000000,2,0.24
0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1000,3,26.53
1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1000,5,33.9
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000000,6,5.36
0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,8,1000,6,3.79
0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,8,1000000,6,1.93
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000,2,19.03
1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1000000,2,0.25
0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,8,1000000,8,17.99
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,2,0.95
0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1000,3,33.2
0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,8,1000000000,6,9.75
1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1000000000,5,16.79
0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,8,1000000000,6,9.93
0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1000,3,34.18
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,2,8.66
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000000000,6,1.73
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000,6,2.42
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,4,9.83
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,4,10.14
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,6,1.18
1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,8,1000000,5,8.08
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,4,16.65
1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1000000,2,0.24
1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,8,1000000,8,18.86
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,4,1000000000,6,12.63
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000,5,2.53
0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1000000000,3,0.34
1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1000000,2,0.25
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,4,1000000000,6,7.9
0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,8,1000000,5,7.1
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,4,9.87
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,2,5.18
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000,5,2.52
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,4,13.56
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,3,12.37
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,3,16.1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000,3,4.65
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000,3,4.69
1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1000000,2,0.25
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,3,12.37
1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1000000,2,0.24
0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1000000000,3,31.09
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,3.05
0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1000000000,5,26.52
1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1000000000,5,9.17
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,4,1000000000,6,13.22
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,3,12.55
1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1000000,2,0.24
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,6,7.34
0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1000000,2,0.24
0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,8,1000000,5,7.17
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,3,19.32
1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1000000000,5,11.85
0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,8,1000,6,5.88
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,2,1.09
0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,8,1000,6,6.08
0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1000000000,4,28.44
1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1000000000,5,16.72
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000000,6,0.63
0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,8,1000,6,6.32
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,8,47.41
0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1000000000,8,74.99
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000,2,28.88
1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,4,1000000000,1,0.43
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4,1000000000,6,8.86
0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1000000000,8,0.34
0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,8,1000000000,6,10.67
1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1000,5,31.11
1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,4,1000000000,1,0.42
1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,4,1000000000,1,0.42
0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1000000000,8,0.34
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,2,70.63
0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,8,1000000,5,7.69
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000000,6,0.68
1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,4,1000000000,1,0.43
0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,8,1000000,6,2.35
0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1000000000,8,0.34
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,8,49.89
0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,8,1000000,8,18.28
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1000000,6,0.92
0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,8,1000000,5,6.28
1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,8,1000000,8,18.38
0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1000000000,8,0.34
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,6,7.94
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,8,48.01
0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1000000000,8,0.34
0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,8,1000000,5,4.89
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,8,1000000,6,0.89
1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1000,5,28.34
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,8,49.57
1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1000000000,1,0.36
1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,8,1000000000,1,0.43
0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,8,1000000000,6,7.36
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000,2,32.01
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,2,1.19
0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,8,1000000,6,2.72
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,8,62.66
1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,8,1000000000,1,0.43
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,8,65.61
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,8,1000000000,6,12.74
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8,1000,6,3.22
0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,8,1000000,5,8.14
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,8,1000000000,6,5.55
0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1000000000,8,0.33
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,8,62.08
1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,8,1000000000,1,0.42
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,8,63.63
0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1000000000,8,0.35
1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,8,1000000000,1,0.43
1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1000,5,35.48
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,2,8.63
1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1000000,5,14.72
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8,1000000000,6,7.46
0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1000000000,8,0.36
0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4,1000000000,6,7.37
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,1000,6,3.34
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4,1000000000,6,12.72
0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1000000000,8,0.36
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,1000,6,4.47
1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1000000000,1,0.35
0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,8,1000000,5,5.9
1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1000000000,1,0.36
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,1000,6,3.34
0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,8,1000000,8,18.85
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,8,46.96
0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1000000000,8,0.36
0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,8,1000000,6,2.53
0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,8,1000000,5,7.51
1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1000000,5,0.24
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4,1000000000,6,8.01
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,2,1.42
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,41.18
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,1,23.68
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000,2,1.24
0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1000000000,8,0.34
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,8,1000000,5,7.9
1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,8,1000000,5,6.28
1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1000000,5,0.24
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000,2,29.69
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,6,3.04
1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,8,1000000,8,16.14
0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,8,1000000,8,19.0
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4,1000000000,6,5.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,3.09
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,1,20.75
0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1000000000,8,0.34
1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1000000000,1,0.36
1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1000000,5,0.22
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,6,2.93
0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1000000000,8,0.33
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,8,1000000000,6,6.17
0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1000000000,8,0.34
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000,2,30.0
1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1000000,5,0.22
0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1000000000,2,27.49
0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1000000,8,56.45
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,2,1.53
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,8,1000000000,6,6.03
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,8,1000000,8,18.15
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,6,7.47
1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,8,1000000,5,5.48
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,2,7.52
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,8,1000,6,4.08
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,8,1000000,5,7.69
0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1000000,8,60.68
1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1000000,5,0.21
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,8,1000000,5,7.84
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,1,20.98
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,8,1000,6,4.14
0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1000000000,8,71.69
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,8,1000000,8,16.82
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,8,1000000,6,2.16
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,6,2.92
1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,8,1000000,5,5.78
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,8,1000000,6,2.17
0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1000000000,8,80.2
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1000000000,6,12.78
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,4,26.49
1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1000000,5,0.21
0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8,1000000000,6,11.5
1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,8,1000000,8,17.88
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,4,22.26
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,2,2.73
1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,8,1000000,5,5.98
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,2,17.63
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,6,8.02
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,6,4.39
0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,8,1000000,8,19.1
1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,4,1000,8,176.96
1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,4,1000,8,126.41
0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,8,1000000000,6,12.1
0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,4,1000,8,178.11
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,4,22.83
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,6,7.48
1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,4,1000000000,1,0.43
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1000000000,6,7.57
1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,1000,8,177.1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,6,40.23
1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,8,1000000,5,7.84
1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,4,1000000,8,18.92
1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000,5,6.47
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,6,3.93
0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,8,1000000000,6,11.42
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,2,16.18
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,4,22.35
0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1000000,4,9.58
1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,8,1000000,5,5.44
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000000,6,13.61
0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1000000,4,13.27
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000000000,6,9.08
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,2,3.4
1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1000000,5,6.7
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1000000000,6,14.19
0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8,1000,6,5.38
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,2,1.07
0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,4,22.46
1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,4,1000000,8,17.49
1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1000000,2,7.39
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,2,17.33
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,6,8.64
0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1000,8,188.9
1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,8,1000000,5,7.81
1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1000000,2,0.24
0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,4,1000000,8,20.67
0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1000,8,196.25
1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1000000,2,0.24
1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1000000,2,0.22
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,6,13.63
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,2,3.37
0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1000,8,205.42
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000,2,2.01
1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,1000000,8,20.14
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,6,9.33
0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1000,8,194.23
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,2,4.94
0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,4,1000,8,128.51
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000000,6,8.67
1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,4,1000,8,129.31
1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1000,8,191.34
1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,4,9.97
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,2,3.46
1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,8,1000000,5,6.08
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1000000,2,0.24
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1000000,5,0.24
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000,2,18.11
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,2,3.34
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1000000,7,0.24
0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1000000,4,9.54
0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,4,1000,8,179.22
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000000,6,13.74
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,2,4.49
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000000,2,5.86
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000000,2,0.24
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000000000,6,9.24
1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1000,8,194.67
0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,8,1000,6,5.6
1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,4,1000000000,1,0.42
1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,4,1000000000,1,0.43
1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,8,1000000,5,4.68
0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,8,1000,6,5.43
1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,4,1000000000,1,0.42
1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,8,1000000,5,3.49
1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1000,8,190.14
1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,4,1000000000,1,0.42
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,2,56.96
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000000,2,5.89
0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,4,1000,8,128.97
0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1000000,4,9.69
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,6,8.72
0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,4,1000000,8,16.6
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,6,8.69
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000000,7,0.24
0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8,1000000,6,3.6
1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,4,1000000,8,16.19
0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,4,1000000,8,19.14
0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1000,8,193.6
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,6,16.34
1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,8,1000000,5,6.03
1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1000,8,195.26
0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,8,1000000,6,3.95
1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,8,1000000,5,6.51
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,2,58.65
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000000,5,0.25
0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,4,1000000,8,17.55
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,2,7.44
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,6,16.95
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,2,1.05
0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1000000,4,13.46
0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1000000,4,22.45
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000000,3,0.24
0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1000,8,196.93
1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1000,5,35.83
0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1000000000,8,76.04
1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,8,1000,2,43.5
1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,8,1000000,5,5.14
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,6,16.33
1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1000000,4,10.07
0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,8,1000000,6,3.57
0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1000000,4,9.66
0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1000000,4,9.7
0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1000000,8,60.42
0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,4,1000,8,128.11
0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1000000,8,60.77
0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,4,1000,8,127.52
