LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,8,1000000,8,6.29
0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1000,3,112.77
1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,8,1000000,5,3.61
1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1000,5,56.34
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1000,8,208.7
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,8,1000000,6,2.97
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,1000,7,84.33
1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1000000,2,10.89
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,1000,7,86.33
0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1000,3,43.6
0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1000000,2,8.45
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,1000,7,86.46
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,1000000000,6,2.94
0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1000,3,46.61
0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,8,1000000000,6,10.23
0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1000,3,34.92
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000000,6,2.89
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000,7,85.51
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,1,8.08
0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1000,3,99.05
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,1000,7,86.22
0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,8,1000,6,8.75
1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1000,1,56.73
0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,8,1000000,6,2.94
0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,8,1000000,8,6.79
1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1000,3,64.83
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1000,7,85.35
1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1000,6,57.36
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,7,105.42
0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,8,1000000000,6,9.64
1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,8,1000000,8,5.97
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000,6,4.0
1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1000,4,57.51
0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1000000,2,10.12
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000,2,35.97
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,1,8.7
0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1000000,2,10.38
0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1000000,2,11.2
0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1000,3,33.78
1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1000,5,54.98
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000000,6,4.53
0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,8,1000,6,6.25
0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,8,1000000,6,2.78
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000,2,35.83
1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1000000,2,7.01
0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,8,1000000,8,6.28
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,2,0.94
0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1000,3,44.95
0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,8,1000000000,6,12.41
1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1000000000,5,12.29
0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,8,1000000000,6,12.43
0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1000,3,35.52
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,2,2.47
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000000000,6,1.48
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000,6,3.98
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,4,8.35
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,4,8.72
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,6,2.97
1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,8,1000000,5,4.53
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,4,9.7
1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1000000,2,7.75
1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,8,1000000,8,6.42
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,4,1000000000,6,5.08
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000,5,4.02
0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1000000000,3,15.33
1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1000000,2,8.47
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,4,1000000000,6,2.67
0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,8,1000000,5,4.44
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,4,8.43
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000000000,2,2.71
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000,5,4.02
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,4,9.08
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,3,8.91
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,3,9.48
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000,3,9.82
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000,3,9.86
1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1000000,2,9.98
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,3,8.83
1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1000000,2,10.74
0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1000000000,3,16.75
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,8,1000,6,5.3
0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1000000000,5,15.51
1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1000000000,5,11.33
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,4,1000000000,6,4.07
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,3,9.34
1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1000000,2,10.61
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,6,3.26
0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1000000,2,9.45
0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,8,1000000,5,4.72
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,3,10.14
1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1000000000,5,4.74
0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,8,1000,6,9.98
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000000,2,2.71
0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,8,1000,6,9.94
0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1000000000,4,16.14
1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1000000000,5,12.27
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,1000000,6,0.66
0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,8,1000,6,10.13
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,8,14.93
0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1000000000,8,24.45
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000,2,41.81
1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,4,1000000000,1,15.54
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4,1000000000,6,5.1
0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1000000000,8,22.67
0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,8,1000000000,6,13.04
1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1000,5,55.52
1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,4,1000000000,1,13.59
1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,4,1000000000,1,13.2
0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1000000000,8,22.74
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,2,110.0
0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,8,1000000,5,4.86
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,1000000,6,0.69
1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,4,1000000000,1,15.37
0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,8,1000000,6,3.27
0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1000000000,8,23.67
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,8,14.75
0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,8,1000000,8,6.16
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,1000000,6,0.84
0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,8,1000000,5,4.42
1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,8,1000000,8,6.06
0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1000000000,8,19.94
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,6,2.71
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1000000,8,17.84
0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1000000000,8,21.09
0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,8,1000000,5,3.48
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,8,1000000,6,0.78
1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1000,5,40.61
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1000000,8,16.09
1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1000000000,1,15.36
1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,8,1000000000,1,15.3
0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,8,1000000000,6,3.16
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000,2,42.93
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000,2,0.85
0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,8,1000000,6,3.41
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,8,16.09
1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,8,1000000000,1,16.17
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,8,17.27
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,8,1000000000,6,4.44
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8,1000,6,1.8
0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,8,1000000,5,4.65
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,8,1000000000,6,2.74
0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1000000000,8,20.68
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,8,16.31
1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,8,1000000000,1,13.62
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,8,16.73
0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1000000000,8,23.11
1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,8,1000000000,1,15.36
1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1000,5,60.02
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,2,3.45
1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1000000,5,8.64
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8,1000000000,6,3.24
0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1000000000,8,19.12
0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4,1000000000,6,3.15
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,1000,6,1.85
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4,1000000000,6,5.0
0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1000000000,8,18.56
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8,1000,6,4.32
1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1000000000,1,15.27
0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,8,1000000,5,4.09
1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1000000000,1,16.18
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,1000,6,2.32
0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,8,1000000,8,6.34
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,8,15.0
0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1000000000,8,20.65
0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,8,1000000,6,3.35
0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,8,1000000,5,4.52
1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1000000,5,8.61
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4,1000000000,6,2.71
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,2,2.59
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,74.8
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,1,10.6
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000000,2,1.32
0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1000000000,8,22.37
1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,8,1000000,5,4.58
1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,8,1000000,5,4.24
1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1000000,5,8.62
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000,2,44.93
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,6,1.38
1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,8,1000000,8,6.61
0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,8,1000000,8,6.75
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4,1000000000,6,3.22
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,1.49
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,1,10.03
0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1000000000,8,20.4
1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1000000000,1,13.49
1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1000000,5,8.67
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,6,1.35
0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1000000000,8,19.74
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,8,1000000000,6,10.49
0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1000000000,8,21.81
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000,2,49.09
1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1000000,5,6.95
0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1000000000,2,14.33
0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1000000,8,17.82
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,2,1.28
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,8,1000000000,6,10.46
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,8,1000000,8,6.89
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,6,4.91
1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,8,1000000,5,3.72
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000000,2,2.97
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,8,1000,6,6.74
1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,8,1000000,5,4.76
0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1000000,8,17.06
1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1000000,5,5.19
1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,8,1000000,5,4.43
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,1,10.53
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,8,1000,6,6.69
0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1000000000,8,23.89
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,8,1000000,8,6.54
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,8,1000000,6,2.95
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,6,1.89
1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,8,1000000,5,4.08
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,8,1000000,6,3.07
0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1000000000,8,22.7
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1000000000,6,6.04
0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1000000,4,10.12
1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1000000,5,8.16
0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8,1000000000,6,10.03
1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,8,1000000,8,6.95
0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1000000,4,10.48
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,2,1.23
1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,8,1000000,5,4.08
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,2,29.36
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,6,2.34
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,6,1.8
0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,8,1000000,8,6.82
1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,4,1000,8,317.94
1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,4,1000,8,226.06
0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,8,1000000000,6,11.18
0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,4,1000,8,316.14
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1000000,4,10.56
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,6,4.87
1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,4,1000000000,1,15.0
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1000000000,6,4.9
1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,1000,8,319.15
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,6,71.23
1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,8,1000000,5,4.35
1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,4,1000000,8,6.03
1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,8,1000000,5,4.52
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,6,1.65
0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,8,1000000000,6,10.21
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,2,30.11
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1000000,4,10.49
0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1000000,4,7.96
1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,8,1000000,5,3.55
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1000000000,6,3.32
0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1000000,4,8.76
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000000000,6,3.54
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,2,2.11
1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1000000,5,7.01
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1000000000,6,4.95
0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8,1000,6,6.33
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,2,0.89
0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,4,10.36
1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,4,1000000,8,5.71
1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1000000,2,7.6
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,2,34.22
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,6,2.78
0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1000,8,317.4
1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,8,1000000,5,4.56
1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1000000,2,7.68
0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,4,1000000,8,6.02
0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1000,8,328.13
1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1000000,2,7.7
1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1000000,2,7.63
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,4,1000000000,6,3.86
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,2,1.7
0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1000,8,331.52
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000,2,2.64
1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,1000000,8,6.31
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,6,3.54
0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1000,8,325.12
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,2,2.08
0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,4,1000,8,225.22
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000000,6,2.75
1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,4,1000,8,229.32
1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1000,8,321.38
1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1000000,4,8.57
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,2,1.72
1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,8,1000000,5,4.04
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1000000,2,6.27
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1000000,5,6.1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000,2,33.16
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,2,1.58
1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1000000,7,10.7
0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1000000,4,7.96
0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,4,1000,8,319.16
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1000000000,6,3.83
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,2,1.85
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1000000000,2,10.05
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000000,2,7.26
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000000000,6,3.52
1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1000,8,323.7
0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,8,1000,6,7.26
1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,4,1000000000,1,16.03
1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,4,1000000000,1,16.92
1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,8,1000000,5,4.0
0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,8,1000,6,6.57
1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,4,1000000000,1,13.89
1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,8,1000000,5,3.43
1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1000,8,319.3
1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,4,1000000000,1,15.13
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,2,103.32
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000000,2,10.12
0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,4,1000,8,227.08
0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1000000,4,7.99
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,6,2.76
0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,4,1000000,8,6.15
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,6,4.53
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000000,7,11.28
0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8,1000000,6,2.83
1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,4,1000000,8,6.2
0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,4,1000000,8,6.45
0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1000,8,322.53
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,6,4.38
1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,8,1000000,5,4.15
1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1000,8,333.27
0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,8,1000000,6,3.28
1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,8,1000000,5,4.28
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,2,106.42
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000000,5,6.88
0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,4,1000000,8,6.58
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,2,3.09
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,6,5.69
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,2,1.46
0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1000000,4,8.83
0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1000000,4,10.2
1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1000000,3,7.96
0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1000,8,331.38
1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1000,5,60.74
